user,item,recommend
16.0,593.0,O
16.0,356.0,O
16.0,328.0,X
16.0,9.0,X
16.0,440.0,X
16.0,266.0,X
16.0,19.0,X
16.0,292.0,X
16.0,256.0,X
16.0,520.0,X
16.0,610.0,X
16.0,196.0,X
16.0,435.0,X
17.0,4027.0,X
17.0,1221.0,X
17.0,110.0,O
17.0,1232.0,X
17.0,55363.0,X
17.0,45722.0,X
17.0,73017.0,X
17.0,7367.0,X
17.0,44191.0,O
17.0,33493.0,X
17.0,85414.0,X
17.0,1210.0,O
17.0,4993.0,O
17.0,6617.0,X
17.0,60937.0,X
17.0,589.0,X
17.0,51662.0,O
17.0,3997.0,X
17.0,57640.0,X
18.0,34.0,X
18.0,2791.0,X
18.0,832.0,X
18.0,47.0,O
18.0,1101.0,X
18.0,7147.0,X
18.0,5630.0,X
18.0,7360.0,X
18.0,6934.0,X
18.0,786.0,X
18.0,4306.0,X
18.0,4995.0,X
18.0,480.0,X
18.0,8961.0,X
18.0,2762.0,X
19.0,7458.0,X
19.0,6565.0,X
19.0,1584.0,X
19.0,33166.0,X
19.0,5418.0,O
19.0,2324.0,X
19.0,5810.0,X
19.0,99114.0,X
19.0,68157.0,X
19.0,89492.0,X
19.0,5349.0,X
19.0,49530.0,X
19.0,64614.0,X
19.0,4963.0,X
19.0,31410.0,X
20.0,3100.0,X
20.0,47610.0,X
20.0,8970.0,X
20.0,46976.0,X
20.0,2662.0,X
20.0,6539.0,X
20.0,59369.0,X
21.0,45081.0,X
21.0,6539.0,O
21.0,260.0,X
21.0,68358.0,X
21.0,4993.0,O
21.0,296.0,O
21.0,5690.0,X
21.0,4973.0,X
21.0,85414.0,X
21.0,112556.0,X
21.0,2571.0,O
21.0,66097.0,X
22.0,1617.0,X
22.0,1262.0,X
22.0,2539.0,X
22.0,370.0,X
22.0,1597.0,X
22.0,7143.0,X
22.0,3986.0,X
22.0,761.0,X
22.0,6378.0,X
22.0,5.0,X
22.0,1485.0,X
22.0,4886.0,X
22.0,3996.0,X
22.0,4995.0,X
22.0,2950.0,X
22.0,2805.0,X
22.0,3624.0,X
22.0,2470.0,X
22.0,2054.0,X
22.0,3827.0,X
22.0,27728.0,X
22.0,364.0,X
22.0,2012.0,X
22.0,3108.0,X
22.0,337.0,X
22.0,2700.0,X
22.0,2916.0,X
23.0,4973.0,X
23.0,112852.0,X
23.0,4995.0,X
23.0,1196.0,X
23.0,82459.0,X
23.0,2959.0,X
23.0,30707.0,X
23.0,111759.0,X
23.0,70286.0,X
24.0,2871.0,X
24.0,1081.0,X
24.0,946.0,X
24.0,1266.0,O
24.0,543.0,X
24.0,1080.0,X
24.0,2524.0,X
24.0,3671.0,X
24.0,3249.0,X
24.0,1964.0,X
24.0,912.0,O
24.0,2469.0,X
24.0,3507.0,X
24.0,21.0,X
24.0,965.0,X
24.0,2303.0,X
24.0,1968.0,X
24.0,2366.0,X
24.0,1387.0,O
24.0,1303.0,X
24.0,1687.0,X
24.0,1263.0,O
24.0,1214.0,O
24.0,1927.0,X
24.0,5060.0,X
24.0,527.0,O
24.0,3256.0,X
24.0,1209.0,X
24.0,1438.0,X
24.0,380.0,X
24.0,1272.0,O
24.0,3062.0,X
24.0,1344.0,X
25.0,804.0,X
25.0,539.0,X
25.0,2124.0,X
25.0,2383.0,X
25.0,19.0,X
25.0,1136.0,X
25.0,417.0,X
25.0,21.0,X
25.0,435.0,X
25.0,2088.0,X
25.0,2078.0,X
25.0,2248.0,X
25.0,1923.0,X
25.0,1614.0,X
25.0,2321.0,X
25.0,2478.0,X
25.0,410.0,X
25.0,1485.0,X
25.0,2109.0,X
25.0,344.0,X
25.0,2003.0,X
25.0,2082.0,X
27.0,2289.0,X
27.0,1719.0,X
27.0,2100.0,X
27.0,1078.0,X
27.0,1265.0,X
27.0,2628.0,X
27.0,3072.0,X
28.0,10.0,X
28.0,852.0,X
28.0,356.0,O
28.0,17.0,O
28.0,368.0,X
28.0,1288.0,X
28.0,1271.0,X
28.0,1376.0,X
28.0,1234.0,X
28.0,1441.0,X
28.0,1197.0,O
28.0,1233.0,X
28.0,1220.0,X
28.0,1396.0,X
28.0,1722.0,X
28.0,350.0,X
28.0,1173.0,X
28.0,1296.0,X
28.0,260.0,O
28.0,1257.0,X
28.0,1285.0,X
29.0,256.0,X
29.0,195.0,X
29.0,377.0,O
29.0,48.0,X
29.0,248.0,X
29.0,836.0,X
29.0,1393.0,X
29.0,1222.0,X
29.0,1259.0,X
29.0,586.0,X
29.0,158.0,X
29.0,802.0,X
29.0,1375.0,X
29.0,2.0,X
29.0,225.0,X
29.0,761.0,X
29.0,587.0,X
29.0,780.0,O
29.0,466.0,X
29.0,442.0,X
29.0,517.0,X
29.0,376.0,X
29.0,1372.0,X
29.0,350.0,X
29.0,539.0,X
29.0,2019.0,X
29.0,47.0,O
29.0,1225.0,X
29.0,339.0,X
29.0,475.0,X
29.0,23.0,X
29.0,393.0,X
29.0,1183.0,X
29.0,464.0,X
30.0,1957.0,X
30.0,1367.0,X
30.0,110.0,O
30.0,4886.0,X
30.0,1196.0,O
30.0,165.0,X
30.0,1198.0,O
30.0,70286.0,X
30.0,54286.0,X
30.0,68954.0,X
30.0,1073.0,X
30.0,6377.0,X
30.0,49272.0,X
30.0,648.0,X
30.0,4002.0,X
31.0,185.0,X
31.0,595.0,X
31.0,230.0,X
31.0,36.0,X
31.0,588.0,X
31.0,151.0,X
31.0,296.0,O
31.0,380.0,X
32.0,919.0,O
32.0,905.0,X
32.0,1097.0,O
32.0,440.0,X
32.0,916.0,X
32.0,2011.0,X
32.0,1408.0,X
32.0,2160.0,X
32.0,1958.0,X
32.0,1964.0,X
32.0,1265.0,O
32.0,674.0,X
32.0,1391.0,X
32.0,2130.0,X
32.0,2.0,X
32.0,910.0,O
32.0,1327.0,X
32.0,1269.0,O
32.0,1345.0,X
32.0,1219.0,O
32.0,1206.0,O
32.0,1240.0,O
32.0,1096.0,X
32.0,2010.0,X
32.0,1029.0,X
32.0,2072.0,X
32.0,2054.0,X
32.0,1249.0,O
32.0,5060.0,X
32.0,432.0,X
32.0,1961.0,O
32.0,1019.0,X
32.0,1222.0,X
32.0,260.0,O
32.0,1125.0,X
32.0,1950.0,X
32.0,1210.0,O
33.0,1252.0,X
33.0,1968.0,X
33.0,3996.0,X
33.0,260.0,O
33.0,2739.0,X
33.0,1198.0,O
33.0,527.0,O
33.0,1221.0,X
33.0,1193.0,O
33.0,3317.0,X
33.0,952.0,X
33.0,2396.0,X
35.0,376.0,X
35.0,648.0,X
35.0,736.0,X
35.0,1073.0,X
35.0,786.0,X
35.0,141.0,X
36.0,185.0,X
36.0,300.0,X
36.0,339.0,X
36.0,590.0,X
36.0,380.0,X
36.0,161.0,X
37.0,1147.0,X
37.0,8228.0,X
37.0,1193.0,X
37.0,750.0,X
37.0,4406.0,X
37.0,913.0,X
37.0,1284.0,X
37.0,3429.0,X
38.0,1704.0,O
38.0,150.0,O
38.0,69122.0,X
38.0,329.0,X
38.0,1210.0,O
38.0,1702.0,X
38.0,3034.0,X
38.0,480.0,O
38.0,5218.0,X
38.0,1356.0,X
38.0,106487.0,X
38.0,3213.0,X
38.0,81847.0,X
38.0,59315.0,X
38.0,97921.0,X
38.0,69757.0,X
38.0,1196.0,O
38.0,1097.0,X
38.0,5952.0,O
38.0,7386.0,X
38.0,7318.0,X
38.0,5418.0,O
38.0,1208.0,X
38.0,1073.0,X
38.0,63082.0,X
38.0,79091.0,X
38.0,588.0,X
38.0,4878.0,X
38.0,8360.0,X
38.0,81834.0,X
38.0,4016.0,X
38.0,3033.0,X
38.0,4027.0,X
38.0,2018.0,X
38.0,1688.0,X
38.0,45722.0,X
38.0,2628.0,X
38.0,134853.0,X
38.0,586.0,X
38.0,7324.0,X
38.0,1307.0,X
38.0,2087.0,X
38.0,93510.0,X
38.0,2078.0,X
41.0,2096.0,X
41.0,1517.0,X
41.0,45.0,X
41.0,3114.0,X
41.0,1148.0,X
41.0,48.0,X
41.0,1223.0,X
41.0,6586.0,X
41.0,5299.0,X
41.0,5991.0,X
41.0,1136.0,O
41.0,4226.0,O
41.0,5015.0,X
41.0,595.0,X
41.0,2997.0,X
42.0,1721.0,X
42.0,92259.0,X
42.0,2338.0,X
42.0,597.0,X
42.0,6888.0,X
42.0,1188.0,X
42.0,3999.0,X
42.0,31658.0,X
42.0,5618.0,X
44.0,1220.0,X
44.0,2145.0,X
44.0,671.0,X
44.0,1265.0,O
44.0,6796.0,X
44.0,51255.0,X
44.0,3701.0,X
44.0,1193.0,O
44.0,6502.0,X
44.0,34405.0,X
44.0,32.0,O
44.0,1249.0,X
44.0,5464.0,X
44.0,3703.0,X
44.0,5617.0,X
44.0,2662.0,X
44.0,2542.0,X
44.0,3000.0,X
44.0,2139.0,X
44.0,1500.0,X
44.0,3198.0,X
44.0,58559.0,X
44.0,608.0,O
44.0,1387.0,X
44.0,2761.0,X
44.0,319.0,X
44.0,2291.0,X
44.0,48394.0,X
44.0,2644.0,X
45.0,1221.0,X
45.0,1193.0,X
45.0,44195.0,X
45.0,1197.0,X
45.0,485.0,X
45.0,3751.0,X
45.0,750.0,X
45.0,1262.0,X
45.0,6377.0,X
45.0,3006.0,X
46.0,785.0,X
46.0,1387.0,X
46.0,1219.0,X
46.0,3471.0,X
46.0,2605.0,X
46.0,1282.0,X
46.0,527.0,O
46.0,2706.0,X
46.0,1193.0,X
46.0,1961.0,X
46.0,2840.0,X
47.0,246.0,X
47.0,21.0,X
47.0,431.0,X
47.0,154.0,X
47.0,25.0,X
47.0,164.0,X
47.0,851.0,X
47.0,800.0,X
47.0,153.0,X
47.0,553.0,X
47.0,766.0,X
47.0,111.0,X
47.0,373.0,X
50.0,17.0,X
50.0,1225.0,X
50.0,549.0,X
50.0,34.0,X
50.0,593.0,O
50.0,1962.0,X
50.0,2109.0,X
50.0,1682.0,X
50.0,1921.0,X
50.0,1810.0,X
50.0,541.0,X
50.0,1276.0,X
50.0,1639.0,X
50.0,356.0,X
50.0,2001.0,X
50.0,1224.0,X
50.0,2150.0,X
52.0,6283.0,X
52.0,134853.0,X
52.0,6377.0,X
52.0,1721.0,X
52.0,96610.0,X
52.0,5618.0,X
52.0,35836.0,X
52.0,81564.0,X
53.0,1207.0,X
53.0,1953.0,X
53.0,2366.0,X
53.0,76251.0,X
53.0,3552.0,X
53.0,1193.0,X
54.0,5995.0,X
54.0,1339.0,X
54.0,1032.0,X
54.0,2053.0,X
54.0,374.0,X
54.0,1291.0,O
54.0,5444.0,X
54.0,8983.0,X
54.0,7254.0,X
54.0,3624.0,X
54.0,733.0,X
54.0,5254.0,X
54.0,8958.0,X
54.0,2.0,X
54.0,1210.0,O
54.0,4896.0,X
54.0,3751.0,X
54.0,4973.0,X
54.0,2761.0,X
54.0,2694.0,X
54.0,3160.0,X
54.0,2028.0,O
54.0,1707.0,X
54.0,3355.0,X
54.0,40815.0,X
54.0,368.0,X
54.0,7347.0,X
54.0,1645.0,X
54.0,2890.0,X
54.0,344.0,X
54.0,2232.0,X
54.0,6711.0,X
54.0,2710.0,X
57.0,3578.0,O
57.0,50.0,O
57.0,8873.0,X
57.0,2467.0,X
57.0,223.0,X
57.0,2502.0,X
57.0,80463.0,X
57.0,79008.0,X
57.0,2329.0,X
57.0,48394.0,X
57.0,64614.0,X
57.0,1704.0,X
57.0,8784.0,X
59.0,1136.0,X
59.0,5989.0,X
59.0,1682.0,X
59.0,2542.0,X
59.0,858.0,X
59.0,1200.0,X
59.0,68237.0,X
60.0,1285.0,X
60.0,1223.0,X
60.0,2144.0,X
60.0,441.0,X
60.0,1278.0,X
60.0,38061.0,X
60.0,3897.0,O
60.0,1120.0,X
60.0,6378.0,X
60.0,33794.0,O
60.0,11.0,X
60.0,1257.0,X
60.0,5500.0,X
60.0,3911.0,X
60.0,5989.0,X
60.0,2716.0,O
60.0,2580.0,X
60.0,3271.0,X
60.0,2139.0,X
60.0,1653.0,O
60.0,3448.0,X
60.0,48780.0,X
60.0,432.0,X
60.0,1500.0,X
60.0,2858.0,O
60.0,318.0,O
60.0,2301.0,X
60.0,2700.0,X
61.0,1210.0,X
61.0,3852.0,X
61.0,5608.0,X
61.0,82.0,X
61.0,1264.0,X
61.0,858.0,O
61.0,101.0,X
61.0,1173.0,X
61.0,3504.0,X
61.0,3081.0,X
61.0,4718.0,X
61.0,2599.0,X
61.0,5690.0,X
61.0,1517.0,X
61.0,5010.0,X
61.0,6537.0,X
61.0,852.0,X
61.0,1377.0,X
61.0,3741.0,X
61.0,527.0,O
61.0,2712.0,X
61.0,3160.0,X
62.0,216.0,X
62.0,144.0,X
62.0,1214.0,O
62.0,628.0,X
62.0,104.0,X
62.0,33794.0,O
62.0,1358.0,X
62.0,3536.0,X
62.0,2470.0,X
62.0,1729.0,X
62.0,2793.0,X
62.0,7004.0,X
62.0,2580.0,X
62.0,4975.0,X
62.0,3646.0,X
62.0,661.0,X
62.0,293.0,O
62.0,3285.0,X
62.0,6365.0,X
62.0,593.0,O
62.0,61024.0,X
62.0,3916.0,X
62.0,303.0,X
62.0,39.0,X
62.0,818.0,X
62.0,173.0,X
62.0,3578.0,O
62.0,2471.0,X
62.0,1097.0,X
62.0,1274.0,X
62.0,247.0,X
62.0,2137.0,X
62.0,36519.0,X
62.0,8961.0,O
62.0,8985.0,X
62.0,1805.0,X
62.0,8529.0,X
62.0,1500.0,X
62.0,27773.0,X
62.0,3252.0,X
62.0,3174.0,X
62.0,71530.0,X
62.0,1597.0,X
62.0,1215.0,X
62.0,858.0,O
62.0,4344.0,X
62.0,30707.0,X
62.0,2699.0,X
62.0,8623.0,X
62.0,3409.0,X
62.0,481.0,X
62.0,4489.0,X
62.0,2571.0,O
62.0,2.0,X
62.0,52245.0,X
62.0,4446.0,X
62.0,364.0,O
62.0,1240.0,O
62.0,153.0,X
62.0,47200.0,X
62.0,3755.0,X
62.0,2908.0,X
62.0,3173.0,X
62.0,2407.0,X
62.0,413.0,X
62.0,2153.0,X
62.0,4467.0,X
62.0,2231.0,X
62.0,47997.0,X
62.0,1405.0,X
62.0,34.0,X
62.0,2000.0,X
62.0,5103.0,X
62.0,2542.0,O
62.0,1625.0,X
62.0,953.0,X
62.0,68952.0,X
62.0,6333.0,X
62.0,3489.0,X
62.0,62434.0,X
62.0,3703.0,X
62.0,1408.0,X
62.0,4519.0,X
62.0,4447.0,X
62.0,7360.0,X
62.0,1120.0,X
62.0,48516.0,O
62.0,8464.0,X
62.0,3386.0,X
62.0,7173.0,X
62.0,3791.0,X
62.0,266.0,X
62.0,3354.0,X
62.0,4388.0,X
62.0,35836.0,X
62.0,1513.0,X
62.0,70.0,X
62.0,1994.0,X
62.0,3213.0,X
62.0,849.0,X
62.0,1645.0,X
62.0,1193.0,O
62.0,2539.0,X
62.0,55282.0,X
62.0,2739.0,X
62.0,3556.0,X
62.0,2174.0,X
62.0,45499.0,X
62.0,1967.0,X
62.0,6754.0,X
62.0,595.0,X
62.0,6796.0,X
62.0,442.0,X
62.0,2421.0,X
62.0,376.0,X
62.0,3210.0,X
62.0,2094.0,X
62.0,1270.0,O
62.0,3263.0,X
62.0,585.0,X
62.0,5502.0,X
62.0,65.0,X
62.0,8528.0,X
62.0,332.0,X
62.0,485.0,X
62.0,1614.0,X
62.0,2985.0,X
62.0,466.0,X
63.0,33794.0,O
63.0,5349.0,O
63.0,7317.0,X
63.0,441.0,X
63.0,344.0,X
63.0,2278.0,X
63.0,1393.0,X
63.0,296.0,O
63.0,69122.0,O
63.0,2505.0,X
63.0,6979.0,X
63.0,4855.0,X
63.0,3264.0,X
63.0,5481.0,X
63.0,4992.0,X
63.0,40819.0,O
63.0,7163.0,X
63.0,1476.0,X
63.0,589.0,O
63.0,6595.0,X
63.0,52722.0,X
63.0,1370.0,X
63.0,76251.0,O
63.0,8371.0,X
63.0,592.0,X
63.0,163.0,X
63.0,1645.0,X
63.0,370.0,X
63.0,7022.0,X
63.0,4874.0,X
63.0,2011.0,O
63.0,2403.0,X
63.0,480.0,O
63.0,4005.0,X
63.0,3418.0,X
63.0,2762.0,O
63.0,6383.0,X
63.0,6294.0,X
63.0,81932.0,X
63.0,2987.0,X
63.0,2291.0,X
63.0,1687.0,X
63.0,27904.0,X
63.0,5219.0,X
63.0,60074.0,X
63.0,6711.0,O
63.0,1206.0,X
63.0,32587.0,O
63.0,4974.0,X
63.0,10.0,X
63.0,64983.0,X
63.0,31420.0,X
63.0,832.0,X
63.0,2353.0,O
63.0,350.0,X
63.0,7444.0,X
63.0,5673.0,X
63.0,6287.0,X
63.0,4447.0,X
63.0,1047.0,X
63.0,4011.0,O
63.0,31804.0,X
63.0,4034.0,X
63.0,2643.0,X
63.0,153.0,X
63.0,3753.0,X
63.0,44199.0,O
63.0,4963.0,O
63.0,2993.0,X
63.0,1726.0,X
63.0,81229.0,X
63.0,52458.0,X
63.0,6934.0,X
63.0,78772.0,X
63.0,7360.0,X
63.0,2692.0,X
63.0,32596.0,X
63.0,31685.0,X
63.0,57368.0,X
63.0,2023.0,X
63.0,60040.0,X
63.0,6709.0,X
63.0,56367.0,O
63.0,7451.0,X
63.0,552.0,X
63.0,6708.0,X
63.0,30825.0,X
63.0,2763.0,X
63.0,231.0,O
63.0,3744.0,X
63.0,6373.0,X
63.0,1682.0,O
63.0,3052.0,X
63.0,2058.0,X
63.0,4901.0,X
63.0,5445.0,O
63.0,7007.0,X
63.0,4025.0,X
63.0,3638.0,X
63.0,54736.0,X
63.0,1374.0,X
63.0,54997.0,X
63.0,1136.0,O
63.0,4718.0,X
63.0,1027.0,X
63.0,6365.0,O
63.0,3979.0,X
63.0,2395.0,X
63.0,6539.0,O
63.0,1266.0,X
63.0,46723.0,X
63.0,208.0,X
63.0,60069.0,O
63.0,743.0,X
63.0,1208.0,X
63.0,2989.0,X
63.0,5903.0,O
63.0,1196.0,O
64.0,1678.0,X
64.0,54272.0,X
64.0,1923.0,X
64.0,588.0,X
64.0,8961.0,X
64.0,1537.0,X
64.0,3623.0,X
64.0,8360.0,X
65.0,344.0,X
65.0,288.0,X
65.0,593.0,X
65.0,318.0,O
65.0,153.0,X
65.0,256.0,X
65.0,420.0,X
65.0,553.0,X
66.0,766.0,X
66.0,5816.0,X
66.0,1923.0,X
66.0,4881.0,X
66.0,4015.0,X
66.0,5502.0,X
66.0,588.0,X
66.0,4701.0,X
66.0,529.0,X
66.0,1466.0,X
66.0,497.0,X
66.0,4896.0,X
66.0,2692.0,X
66.0,4973.0,O
66.0,2889.0,X
66.0,180.0,X
66.0,3273.0,X
66.0,2827.0,X
66.0,3852.0,X
66.0,5225.0,X
66.0,2580.0,X
66.0,551.0,X
66.0,477.0,X
66.0,4246.0,X
66.0,4993.0,O
66.0,253.0,X
66.0,2431.0,X
66.0,2959.0,O
66.0,5299.0,X
66.0,2253.0,X
66.0,1884.0,X
66.0,2294.0,X
66.0,1392.0,X
66.0,1198.0,O
66.0,3578.0,O
66.0,1639.0,X
66.0,5989.0,X
66.0,248.0,X
66.0,2858.0,O
66.0,724.0,X
66.0,1457.0,X
66.0,5620.0,X
66.0,1407.0,X
69.0,1617.0,O
69.0,858.0,O
69.0,1222.0,O
69.0,95.0,X
69.0,4993.0,O
69.0,150.0,O
69.0,996.0,X
69.0,1221.0,O
69.0,1663.0,X
69.0,236.0,X
69.0,2616.0,X
69.0,1196.0,O
69.0,8961.0,O
69.0,1732.0,O
69.0,8228.0,X
69.0,5292.0,X
69.0,904.0,O
69.0,832.0,X
69.0,2858.0,O
69.0,3062.0,X
69.0,3034.0,X
69.0,2716.0,O
69.0,969.0,X
69.0,782.0,X
69.0,4846.0,X
69.0,6157.0,X
69.0,293.0,O
69.0,2463.0,X
69.0,3104.0,X
69.0,6787.0,X
69.0,2186.0,X
69.0,1639.0,X
69.0,2231.0,X
69.0,1252.0,O
69.0,1219.0,O
69.0,3702.0,X
69.0,1387.0,O
69.0,34048.0,X
69.0,281.0,X
69.0,3039.0,X
69.0,1193.0,O
69.0,1267.0,X
69.0,7387.0,X
69.0,1262.0,O
70.0,780.0,X
70.0,2717.0,X
70.0,2394.0,X
70.0,2616.0,X
70.0,480.0,X
70.0,1591.0,X
70.0,3354.0,X
71.0,1344.0,X
71.0,2501.0,X
71.0,593.0,O
71.0,1608.0,X
71.0,6281.0,X
71.0,4878.0,X
71.0,1188.0,X
71.0,5956.0,X
71.0,32.0,O
71.0,1393.0,O
71.0,5502.0,X
71.0,4886.0,O
71.0,5630.0,X
71.0,3081.0,X
71.0,2770.0,X
71.0,3994.0,X
71.0,2406.0,X
71.0,2006.0,X
71.0,4223.0,X
71.0,6618.0,X
71.0,589.0,O
71.0,1997.0,X
71.0,3259.0,X
71.0,380.0,O
71.0,2617.0,X
71.0,3020.0,X
72.0,904.0,X
72.0,653.0,X
72.0,6.0,O
72.0,707.0,X
72.0,1608.0,X
72.0,1590.0,X
72.0,1517.0,X
72.0,1690.0,X
72.0,1449.0,X
72.0,1515.0,X
72.0,1488.0,X
72.0,1721.0,X
72.0,1779.0,X
72.0,648.0,O
72.0,1120.0,X
72.0,1422.0,X
72.0,1616.0,X
72.0,376.0,X
72.0,1556.0,X
72.0,1603.0,X
74.0,434.0,X
74.0,356.0,X
74.0,5952.0,X
74.0,367.0,X
74.0,153.0,X
74.0,2001.0,X
74.0,296.0,X
74.0,552.0,X
74.0,1073.0,X
75.0,1215.0,X
75.0,6283.0,X
75.0,1270.0,X
75.0,899.0,X
75.0,5299.0,X
75.0,1206.0,X
75.0,1968.0,X
75.0,3549.0,X
77.0,2968.0,X
77.0,6539.0,X
77.0,52.0,X
77.0,3753.0,X
77.0,1231.0,X
77.0,95.0,X
77.0,1234.0,X
77.0,1199.0,X
77.0,5445.0,X
77.0,955.0,X
77.0,3751.0,X
78.0,5218.0,X
78.0,59315.0,X
78.0,73321.0,X
78.0,102903.0,X
78.0,82461.0,X
78.0,3578.0,X
79.0,1479.0,X
79.0,1254.0,X
79.0,50.0,X
79.0,2542.0,X
79.0,1089.0,X
79.0,111.0,X
79.0,1208.0,X
79.0,49530.0,X
79.0,6808.0,X
79.0,48516.0,X
79.0,969.0,X
79.0,3052.0,X
79.0,5952.0,X
79.0,648.0,X
79.0,2502.0,X
83.0,1196.0,X
83.0,3114.0,X
83.0,5218.0,X
83.0,1517.0,X
83.0,91542.0,X
83.0,1801.0,X
83.0,84152.0,X
83.0,5.0,X
83.0,2797.0,X
83.0,60069.0,X
83.0,30707.0,X
83.0,8644.0,X
83.0,47099.0,X
83.0,6711.0,X
83.0,4890.0,X
83.0,51662.0,X
83.0,112852.0,X
83.0,1148.0,X
83.0,4369.0,X
83.0,30812.0,X
83.0,543.0,X
83.0,7458.0,X
83.0,8984.0,X
84.0,6377.0,X
84.0,5218.0,X
84.0,5816.0,X
84.0,1307.0,X
84.0,4069.0,X
84.0,68954.0,X
84.0,88405.0,X
85.0,1196.0,X
85.0,92259.0,X
85.0,1201.0,X
85.0,382.0,X
85.0,5952.0,X
85.0,922.0,X
85.0,2329.0,X
85.0,4019.0,X
86.0,1721.0,X
86.0,81845.0,X
86.0,2291.0,X
86.0,778.0,X
86.0,8961.0,X
86.0,1214.0,X
86.0,4306.0,X
86.0,72998.0,X
86.0,7361.0,X
87.0,912.0,O
87.0,593.0,O
87.0,1270.0,O
87.0,296.0,O
87.0,908.0,X
87.0,8949.0,X
87.0,4963.0,O
87.0,48385.0,X
87.0,6934.0,X
87.0,7153.0,O
87.0,2890.0,X
87.0,485.0,X
87.0,4378.0,X
87.0,46530.0,X
87.0,22.0,X
87.0,736.0,X
87.0,4017.0,X
87.0,2916.0,X
87.0,4034.0,X
87.0,1704.0,O
87.0,1610.0,X
87.0,2302.0,X
87.0,1267.0,X
87.0,8798.0,X
87.0,1209.0,X
87.0,34048.0,X
87.0,32587.0,X
87.0,2617.0,X
87.0,49272.0,X
87.0,292.0,X
87.0,6942.0,X
87.0,1198.0,O
87.0,1917.0,X
87.0,165.0,X
87.0,1387.0,X
87.0,6365.0,X
87.0,1682.0,O
88.0,4874.0,O
88.0,2987.0,O
88.0,2109.0,O
88.0,3526.0,X
88.0,3107.0,X
88.0,5010.0,O
88.0,1079.0,O
88.0,368.0,O
88.0,4262.0,O
88.0,968.0,O
88.0,72998.0,O
88.0,5673.0,X
88.0,372.0,X
88.0,50.0,O
88.0,1198.0,O
88.0,253.0,O
88.0,4963.0,O
88.0,2991.0,X
88.0,1272.0,O
88.0,1391.0,O
88.0,333.0,O
88.0,2572.0,O
88.0,2150.0,X
88.0,1777.0,O
88.0,4022.0,O
88.0,3994.0,O
88.0,97921.0,X
88.0,1997.0,O
88.0,1339.0,O
88.0,1207.0,O
88.0,7325.0,X
88.0,3255.0,O
88.0,4351.0,X
88.0,733.0,O
88.0,8636.0,O
88.0,3101.0,O
88.0,2.0,X
88.0,46578.0,O
88.0,8371.0,X
88.0,500.0,O
88.0,1370.0,O
88.0,196.0,X
