user,item,rating,user_id,item_id
24,3171,4.0,23,2537
24,1948,4.0,23,1513
24,1927,4.0,23,1495
24,2194,4.0,23,1747
24,1284,5.0,23,1043
24,1250,4.0,23,1009
24,2303,4.0,23,1821
24,5060,4.0,23,3932
24,755,4.0,23,633
24,3742,5.0,23,2958
24,1247,4.0,23,1006
24,1953,5.0,23,1518
24,480,4.0,23,426
24,1344,4.0,23,1090
24,3585,4.0,23,2839
24,1945,4.0,23,1510
25,2423,4.0,24,1931
25,2000,4.0,24,1562
25,539,4.0,24,482
25,1073,4.0,24,872
25,1307,5.0,24,1065
25,1784,5.0,24,1401
25,356,5.0,24,316
26,1610,3.5,25,1289
26,1221,4.5,25,982
26,2987,4.0,25,2387
27,1079,5.0,26,876
27,2289,5.0,26,1810
27,3072,4.0,26,2457
27,1136,4.0,26,922
27,1256,4.0,26,1015
27,1394,5.0,26,1133
27,2858,5.0,26,2280
28,1270,4.0,27,1029
28,1292,4.0,27,1051
28,1343,4.0,27,1089
28,1079,5.0,27,876
28,832,4.0,27,676
28,28,5.0,27,27
28,1240,4.0,27,999
28,589,4.0,27,522
28,34,4.0,27,33
28,613,5.0,27,542
28,1479,4.0,27,1197
28,1459,4.0,27,1182
28,588,5.0,27,521
28,1271,4.0,27,1030
28,1376,4.0,27,1117
28,457,5.0,27,405
28,1235,4.0,27,995
29,1387,4.0,28,1126
29,1391,4.0,28,1130
29,608,4.0,28,537
29,480,5.0,28,426
29,924,4.0,28,745
29,1376,4.0,28,1117
29,2,4.0,28,1
29,1210,5.0,28,971
29,356,4.0,28,316
29,6,4.0,28,5
29,364,5.0,28,323
29,350,4.0,28,310
29,1356,5.0,28,1102
29,274,4.0,28,243
29,1200,5.0,28,962
30,33493,4.0,29,6616
30,49272,4.5,29,7195
30,59315,4.5,29,7709
30,2628,4.0,29,2097
30,1682,4.0,29,1343
30,110,4.0,29,98
30,6377,4.0,29,4703
30,1207,4.0,29,968
30,165,4.0,29,141
30,1265,3.5,29,1024
30,72998,4.5,29,8343
30,1198,5.0,29,960
30,33794,5.0,29,6638
30,68358,4.5,29,8090
30,780,4.0,29,646
30,5952,4.5,29,4456
31,282,4.0,30,251
31,230,4.0,30,201
31,318,5.0,30,279
31,21,4.0,30,20
31,261,5.0,30,231
31,36,4.0,30,35
31,151,5.0,30,127
31,348,4.0,30,308
32,1292,5.0,31,1051
32,1964,5.0,31,1529
32,2081,5.0,31,1639
32,949,4.0,31,769
32,919,5.0,31,740
32,1231,4.0,31,991
32,913,5.0,31,734
32,1952,5.0,31,1517
32,2273,4.0,31,1798
32,2050,4.0,31,1609
32,1946,5.0,31,1511
32,923,5.0,31,744
32,910,5.0,31,731
32,1125,4.0,31,912
32,527,5.0,31,471
32,922,4.0,31,743
32,1784,5.0,31,1401
32,2161,5.0,31,1715
32,1997,5.0,31,1559
32,2004,4.0,31,1566
32,1278,5.0,31,1037
32,780,4.0,31,646
32,1674,5.0,31,1337
32,2141,5.0,31,1696
32,3,4.0,31,2
32,915,4.0,31,736
32,1387,5.0,31,1126
32,1282,5.0,31,1041
32,1485,4.0,31,1202
32,1225,5.0,31,986
32,1219,4.0,31,980
32,1249,4.0,31,1008
32,1124,5.0,31,911
32,2070,4.0,31,1628
32,1035,5.0,31,842
32,2130,4.0,31,1685
32,1262,5.0,31,1021
32,5060,5.0,31,3932
32,480,4.0,31,426
32,2000,5.0,31,1562
32,1022,4.0,31,830
32,1230,4.0,31,990
32,377,5.0,31,336
32,1183,5.0,31,946
32,1957,4.0,31,1522
32,1222,4.0,31,983
33,1276,4.0,32,1035
33,4332,4.0,32,3394
33,3360,4.0,32,2664
33,3468,5.0,32,2752
33,4014,4.0,32,3163
33,1397,4.0,32,1136
33,1252,4.0,32,1011
33,321,4.0,32,282
33,3068,4.0,32,2453
33,1198,4.0,32,960
33,527,5.0,32,471
33,1221,5.0,32,982
33,1193,5.0,32,956
33,3362,5.0,32,2666
33,4216,4.0,32,3312
33,1038,4.0,32,845
33,3038,4.0,32,2427
34,2082,4.0,33,1640
34,1127,5.0,33,914
34,1375,5.0,33,1116
34,2746,5.0,33,2196
34,1033,4.0,33,840
35,830,5.0,34,674
35,736,5.0,34,621
35,786,4.0,34,652
35,839,4.0,34,683
35,733,5.0,34,619
36,587,4.0,35,520
36,349,4.0,35,309
36,457,5.0,35,405
36,589,4.0,35,522
36,318,5.0,35,279
37,6331,4.0,36,4677
37,908,4.5,36,729
37,1207,5.0,36,968
37,1148,4.0,36,925
37,25828,4.0,36,5946
37,1198,4.0,36,960
37,858,5.0,36,695
37,5995,3.5,36,4489
37,922,4.5,36,743
37,1380,3.5,36,1121
37,8228,5.0,36,5584
37,3730,3.5,36,2946
38,79091,4.0,37,8621
38,96610,4.5,37,9430
38,2918,4.0,37,2330
38,2087,4.0,37,1645
38,26152,5.0,37,6065
38,1968,4.0,37,1533
38,109487,4.0,37,9907
38,2470,3.5,37,1974
38,1921,3.5,37,1490
38,5444,4.0,37,4170
38,919,3.5,37,740
38,2194,4.0,37,1747
38,104374,4.0,37,9762
38,69844,3.5,37,8161
38,1246,4.5,37,1005
38,102125,3.5,37,9651
38,48,3.5,37,45
38,2080,3.5,37,1638
38,96417,3.5,37,9419
38,72737,3.5,37,8332
38,96821,4.5,37,9445
38,8368,3.5,37,5621
38,6936,3.5,37,5037
38,52435,3.5,37,7339
38,5418,4.0,37,4152
38,4022,4.5,37,3171
38,60069,3.5,37,7755
38,134853,3.5,37,10247
38,914,3.5,37,735
38,3671,4.0,37,2896
38,26133,4.0,37,6058
38,520,5.0,37,464
38,6365,3.5,37,4695
38,7614,3.5,37,5411
39,2529,4.0,38,2020
39,3114,4.0,38,2495
39,356,4.0,38,316
39,924,5.0,38,745
40,1676,4.0,39,1339
40,1485,4.0,39,1202
40,1616,4.0,39,1294
41,6750,4.0,40,4930
41,4963,4.5,40,3858
41,5294,3.5,40,4074
41,6218,4.5,40,4598
41,2502,4.0,40,2000
41,1732,4.5,40,1374
41,45,4.5,40,42
41,4027,4.5,40,3175
41,1225,5.0,40,986
41,48,4.0,40,45
41,1345,4.0,40,1091
41,6711,5.0,40,4907
41,5991,5.0,40,4485
41,6734,3.5,40,4920
41,1223,4.0,40,984
41,4973,5.0,40,3866
41,5673,3.5,40,4314
41,597,4.0,40,529
41,3911,4.5,40,3081
42,30825,5.0,41,6419
42,1088,5.0,41,885
42,3967,4.5,41,3123
42,2405,5.0,41,1913
42,104906,5.0,41,9777
42,3408,4.5,41,2702
42,914,5.0,41,735
42,8638,5.0,41,5724
42,1353,5.0,41,1099
42,4963,4.5,41,3858
42,81845,5.0,41,8771
42,6944,4.5,41,5041
43,3095,5.0,42,2476
43,1283,5.0,42,1042
43,2797,5.0,42,2237
44,6874,4.0,43,5003
44,1253,3.5,43,1012
44,1199,4.0,43,961
44,8810,4.0,43,5805
44,50,4.0,43,47
44,1784,4.0,43,1401
44,923,3.5,43,744
44,180,4.5,43,155
44,1089,3.5,43,886
44,7118,3.5,43,5182
44,6755,4.5,43,4934
44,4973,4.5,43,3866
44,8961,3.5,43,5879
44,3175,4.5,43,2540
44,4963,3.5,43,3858
44,4251,3.5,43,3338
44,56757,3.5,43,7580
44,913,4.5,43,734
44,2396,3.5,43,1905
44,3037,4.0,43,2426
44,7757,4.5,43,5450
44,551,4.5,43,494
44,5500,3.5,43,4209
44,1748,4.5,43,1381
44,7073,4.0,43,5149
45,6867,4.0,44,4998
45,858,5.0,44,695
45,1262,4.0,44,1021
45,1233,3.5,44,993
45,44195,4.0,44,6944
45,1250,4.0,44,1009
45,720,4.0,44,611
45,7153,3.5,44,5205
45,1196,5.0,44,958
45,2797,4.0,44,2237
45,5618,4.5,44,4277
46,3142,5.0,45,2513
46,858,5.0,45,695
46,1673,4.0,45,1336
46,1225,5.0,45,986
46,3543,4.0,45,2809
46,1387,4.0,45,1126
46,527,4.0,45,471
46,3476,4.0,45,2759
46,1198,5.0,45,960
46,2485,4.0,45,1987
46,3019,4.0,45,2411
47,593,5.0,46,525
47,154,4.0,46,130
47,279,4.0,46,248
47,249,4.0,46,219
47,1483,4.0,46,1200
47,262,5.0,46,232
47,50,5.0,46,47
47,555,4.0,46,498
47,214,4.0,46,186
47,314,5.0,46,275
47,851,4.0,46,692
47,475,4.0,46,422
48,1396,3.5,47,1135
48,543,4.0,47,486
48,1242,4.5,47,1001
49,2268,4.0,48,1794
49,592,4.0,48,524
49,1589,4.0,48,1269
50,1203,4.0,49,965
50,1810,4.0,49,1415
50,608,4.0,49,537
50,1197,4.0,49,959
50,1041,4.0,49,847
50,2194,4.0,49,1747
50,1175,4.0,49,940
50,527,4.0,49,471
50,1641,4.0,49,1310
50,898,4.0,49,719
50,1224,4.0,49,985
50,2076,4.0,49,1634
50,1293,4.0,49,1052
51,434,5.0,50,382
51,588,4.0,50,521
51,165,4.0,50,141
51,292,4.0,50,257
52,102194,4.0,51,9653
52,4993,3.5,51,3884
52,8961,4.0,51,5879
52,6936,4.0,51,5037
52,134853,4.0,51,10247
52,8529,4.5,51,5675
52,4306,4.0,51,3378
52,103335,3.5,51,9704
52,5952,3.5,51,4456
52,66097,4.0,51,8005
52,91500,3.5,51,9217
53,79702,5.0,52,8654
53,1221,3.5,52,982
53,2018,3.5,52,1579
53,3552,5.0,52,2817
53,59315,4.0,52,7709
53,1207,3.5,52,968
54,4344,4.0,53,3404
54,4973,4.5,53,3866
54,7153,5.0,53,5205
54,2167,4.0,53,1721
54,1645,3.5,53,1314
54,32,4.0,53,31
54,3178,4.5,53,2543
54,1240,3.5,53,999
54,110,4.0,53,98
54,1270,3.5,53,1029
54,7458,3.5,53,5374
54,40629,4.5,53,6819
54,5952,5.0,53,4456
54,7451,4.0,53,5371
54,6947,4.5,53,5044
54,1221,4.0,53,982
54,4701,4.0,53,3681
54,5679,4.0,53,4317
54,741,4.0,53,623
54,8958,4.0,53,5877
54,3174,3.5,53,2539
55,2571,4.0,54,2055
55,2002,3.5,54,1564
55,2420,5.0,54,1928
55,2871,4.0,54,2292
55,1663,4.0,54,1329
56,1221,5.0,55,982
56,1721,4.0,55,1367
56,4306,4.0,55,3378
56,4978,5.0,55,3871
56,1213,4.0,55,974
57,81591,4.5,56,8754
57,44195,3.5,56,6944
57,44694,4.5,56,6964
57,67422,4.0,56,8055
57,4973,4.0,56,3866
57,3515,4.0,56,2789
57,50,5.0,56,47
57,7361,4.0,56,5326
57,2467,3.5,56,1971
57,223,4.0,56,194
57,2542,4.0,56,2032
57,80463,4.5,56,8695
57,59315,3.5,56,7709
57,79008,4.5,56,8619
57,2329,4.5,56,1842
57,44199,4.5,56,6946
57,55721,4.5,56,7529
57,1704,4.5,56,1360
57,7256,4.0,56,5268
58,1674,4.0,57,1337
59,2542,4.0,58,2032
59,81845,4.0,58,8771
59,750,4.5,58,630
59,6539,4.5,58,4801
59,135456,5.0,58,10251
59,858,3.5,58,695
59,1270,5.0,58,1029
59,108583,4.5,58,9878
60,3052,3.5,59,2440
60,1270,4.5,59,1029
60,38061,4.5,59,6764
60,2248,3.5,59,1778
60,2502,4.5,59,2000
60,7153,4.0,59,5205
60,1374,4.0,59,1115
60,1257,3.5,59,1016
60,6016,5.0,59,4502
60,8966,4.5,59,5882
60,32,4.5,59,31
60,1912,4.0,59,1483
60,1073,4.0,59,872
60,47,4.0,59,44
60,1136,3.5,59,922
60,5952,5.0,59,4456
60,5377,4.5,59,4124
60,6979,4.0,59,5066
60,4002,4.0,59,3153
60,33493,4.5,59,6616
60,3039,3.5,59,2428
60,7802,3.5,59,5463
60,48780,5.0,59,7175
60,733,4.0,59,619
60,2890,4.0,59,2311
60,6003,4.5,59,4494
60,457,3.5,59,405
60,4963,4.0,59,3858
60,5650,3.5,59,4300
61,1953,3.5,60,1518
61,2291,4.5,60,1812
61,4878,4.5,60,3805
61,1260,4.0,60,1019
61,1236,4.0,60,996
61,5225,3.5,60,4038
61,159,4.0,60,135
61,1355,3.5,60,1101
61,1220,3.5,60,981
61,247,3.5,60,217
61,1222,4.0,60,983
61,4226,4.0,60,3321
61,5673,4.0,60,4314
61,3083,4.5,60,2466
61,4034,3.5,60,3182
61,3949,4.0,60,3107
61,1219,4.0,60,980
61,1982,3.5,60,1547
61,2959,4.5,60,2364
61,1199,4.5,60,961
61,4914,4.0,60,3828
61,1354,4.0,60,1100
61,6242,3.5,60,4615
62,1333,3.5,61,1082
62,54341,3.5,61,7436
62,4022,4.0,61,3171
62,318,4.5,61,279
62,6283,3.5,61,4641
62,1884,4.5,61,1461
62,57368,4.0,61,7601
62,4148,3.5,61,3263
62,48304,3.5,61,7146
62,64839,4.5,61,7951
62,1617,4.0,61,1295
62,1265,3.5,61,1024
62,2976,4.0,61,2379
62,1235,4.0,61,995
62,48516,4.5,61,7156
62,6953,4.0,61,5050
62,48774,4.5,61,7174
62,8874,3.5,61,5835
62,288,3.5,61,253
62,32587,5.0,61,6559
62,58559,4.5,61,7664
62,44665,3.5,61,6963
62,6708,4.0,61,4904
62,1288,3.5,61,1047
62,44199,4.0,61,6946
62,1219,4.0,61,980
62,2321,3.5,61,1834
62,61323,3.5,61,7838
62,423,3.5,61,371
62,1274,3.5,61,1033
62,30791,4.0,61,6410
62,5902,5.0,61,4433
62,69784,3.5,61,8158
62,8781,3.5,61,5790
62,8949,3.5,61,5871
62,3994,3.5,61,3147
62,1032,5.0,61,839
62,5618,4.0,61,4277
62,53000,3.5,61,7373
62,68157,4.0,61,8080
62,6,4.5,61,5
62,1253,5.0,61,1012
62,5152,3.5,61,3997
62,4011,4.0,61,3161
62,5349,3.5,61,4107
62,2702,3.5,61,2159
62,2318,4.0,61,1832
62,40278,3.5,61,6807
62,3499,3.5,61,2776
62,76772,4.0,61,8503
62,380,3.5,61,339
62,8783,3.5,61,5791
62,1784,4.0,61,1401
62,2967,3.5,61,2370
62,2804,5.0,61,2244
63,49284,3.5,62,7200
63,858,3.5,62,695
63,541,4.0,62,484
63,51662,3.5,62,7302
63,5502,3.5,62,4211
63,7570,3.5,62,5399
63,3638,3.5,62,2875
63,2268,4.5,62,1794
63,442,4.0,62,390
63,62437,4.0,62,7884
63,4372,3.5,62,3425
63,5414,3.5,62,4149
63,43836,3.5,62,6919
63,6378,4.0,62,4704
63,51931,4.0,62,7317
63,2803,4.0,62,2243
63,45499,3.5,62,7015
63,69481,4.0,62,8141
63,2329,4.0,62,1842
63,1129,3.5,62,916
63,60293,3.5,62,7767
63,2278,4.0,62,1801
63,2028,3.5,62,1589
63,80549,4.5,62,8697
63,170,4.0,62,145
63,7541,3.5,62,5391
63,8949,4.5,62,5871
63,1193,4.0,62,956
63,6796,3.5,62,4958
63,296,3.5,62,260
63,2712,3.5,62,2167
63,648,3.5,62,564
63,43936,3.5,62,6933
63,3300,4.0,62,2626
63,66509,4.5,62,8024
63,3994,4.0,62,3147
63,49793,3.5,62,7222
63,5989,3.5,62,4483
63,1027,3.5,62,834
63,71254,4.5,62,8232
63,8807,4.0,62,5802
63,4855,3.5,62,3790
63,3793,3.5,62,2998
63,3950,4.5,62,3108
63,6662,4.0,62,4878
63,73323,4.0,62,8367
63,73268,3.5,62,8362
63,5094,3.5,62,3955
63,81932,4.5,62,8774
63,59016,3.5,62,7686
63,57368,3.5,62,7601
63,86347,4.5,62,8952
63,6879,3.5,62,5005
63,27643,4.0,62,6339
63,5574,4.5,62,4255
63,3686,4.0,62,2909
63,2795,3.5,62,2235
63,48516,3.5,62,7156
63,60753,3.5,62,7795
63,1641,3.5,62,1310
63,45186,3.5,62,7002
63,15,3.5,62,14
63,72171,4.0,62,8292
63,1250,4.0,62,1009
63,3753,3.5,62,2965
63,589,3.5,62,522
63,67734,4.0,62,8062
63,54259,4.0,62,7428
63,56788,4.0,62,7583
63,36529,3.5,62,6723
63,1396,3.5,62,1135
63,8869,3.5,62,5830
63,8957,4.0,62,5876
63,4958,3.5,62,3854
63,293,5.0,62,258
63,7160,3.5,62,5211
63,44900,4.0,62,6981
63,5679,4.0,62,4317
63,2915,3.5,62,2327
63,85131,4.0,62,8898
63,61465,4.0,62,7851
63,81229,3.5,62,8738
63,66198,3.5,62,8010
63,4973,5.0,62,3866
63,3408,3.5,62,2702
63,60688,3.5,62,7793
63,68157,3.5,62,8080
63,1090,4.0,62,887
63,60684,4.0,62,7792
63,5107,3.5,62,3967
63,357,3.5,62,317
63,7154,3.5,62,5206
63,58376,3.5,62,7654
63,2791,3.5,62,2231
63,5952,3.5,62,4456
63,3448,5.0,62,2738
63,44665,4.0,62,6963
63,51080,4.5,62,7279
63,63062,3.5,62,7906
63,8937,4.5,62,5864
63,6957,5.0,62,5052
63,2115,4.0,62,1673
63,1589,4.0,62,1269
63,40583,4.0,62,6816
63,1356,3.5,62,1102
63,58154,3.5,62,7635
63,8376,4.5,62,5627
63,3981,3.5,62,3134
63,59392,3.5,62,7715
63,1954,4.5,62,1519
63,356,4.5,62,316
63,1213,4.5,62,974
63,1653,5.0,62,1321
63,5617,3.5,62,4276
63,54995,3.5,62,7465
63,1610,4.0,62,1289
64,2396,5.0,63,1905
64,2762,4.0,63,2208
64,5349,3.5,63,4107
64,8368,3.5,63,5621
64,1923,3.5,63,1492
65,593,5.0,64,525
65,230,4.0,64,201
65,277,4.0,64,246
65,356,4.0,64,316
65,509,4.0,64,453
65,161,4.0,64,137
66,5013,4.0,65,3900
66,1885,4.0,65,1462
66,1449,5.0,65,1174
66,4979,5.0,65,3872
66,5477,4.0,65,4194
66,32,4.0,65,31
66,2502,5.0,65,2000
66,1213,4.0,65,974
66,39,4.0,65,36
66,1265,4.0,65,1024
66,4848,4.0,65,3786
66,4649,4.0,65,3639
66,5445,4.0,65,4171
66,3996,4.0,65,3148
66,5505,4.0,65,4213
66,3174,4.0,65,2539
66,3948,4.0,65,3106
66,3793,5.0,65,2998
66,5528,4.0,65,4226
66,5989,5.0,65,4483
66,1177,4.0,65,942
66,2699,4.0,65,2156
66,2997,5.0,65,2396
66,4973,5.0,65,3866
66,538,4.0,65,481
66,4226,5.0,65,3321
66,4773,4.0,65,3734
67,2997,4.0,66,2396
67,2571,5.0,66,2055
67,2791,3.5,66,2231
67,3858,5.0,66,3047
67,2282,5.0,66,1804
68,1633,4.0,67,1307
68,1683,5.0,67,1344
68,509,4.0,67,453
68,1041,5.0,67,847
69,7980,3.5,68,5525
69,1221,5.0,68,982
69,1204,5.0,68,966
69,1923,4.0,68,1492
69,1198,5.0,68,960
69,8638,4.5,68,5724
69,4210,4.0,68,3306
69,6857,3.5,68,4992
69,5291,3.5,68,4071
69,26131,5.0,68,6057
69,6807,4.0,68,4966
69,7156,4.0,68,5208
69,3741,5.0,68,2957
69,1213,5.0,68,974
69,1196,5.0,68,958
69,1291,3.5,68,1050
69,541,5.0,68,484
69,1208,5.0,68,969
69,6539,4.0,68,4801
69,3527,5.0,68,2798
69,8798,3.5,68,5798
69,4973,4.0,68,3866
69,5445,3.5,68,4171
69,2788,4.5,68,2228
69,1036,4.5,68,843
69,3468,4.0,68,2752
69,8491,4.0,68,5656
69,6,4.5,68,5
69,1201,5.0,68,963
69,3265,4.0,68,2604
69,2791,4.0,68,2231
69,3362,4.0,68,2666
69,1722,4.0,68,1368
69,1617,4.5,68,1295
69,2194,5.0,68,1747
69,1288,4.0,68,1047
69,6380,4.0,68,4706
69,1252,5.0,68,1011
69,7027,3.5,68,5108
69,6874,5.0,68,5003
69,2406,3.5,68,1914
69,33794,4.5,68,6638
69,529,4.0,68,473
69,4993,5.0,68,3884
69,1247,4.0,68,1006
69,1912,4.0,68,1483
69,296,5.0,68,260
69,1374,4.5,68,1115
69,4327,4.0,68,3391
69,1719,5.0,68,1366
70,2908,5.0,69,2325
70,589,4.5,69,522
70,830,4.0,69,674
70,1704,3.5,69,1360
70,7361,5.0,69,5326
70,2858,5.0,69,2280
70,480,5.0,69,426
71,5445,4.0,70,4171
71,5293,3.5,70,4073
71,5816,4.0,70,4384
71,1784,4.0,70,1401
71,1527,4.0,70,1232
71,3536,4.0,70,2804
71,1380,4.0,70,1121
71,6502,4.5,70,4777
71,1617,4.0,70,1295
71,1344,4.0,70,1090
71,2571,5.0,70,2055
71,593,4.5,70,525
71,1608,3.5,70,1287
