user,item,rating,user_id,item_id
25,2124,3.0,24,1682
25,1073,4.0,24,872
25,2381,1.0,24,1891
25,1270,4.0,24,1029
25,2468,2.0,24,1972
25,1569,3.0,24,1256
25,1259,3.0,24,1018
26,442,1.5,25,390
26,1610,3.5,25,1289
27,2926,4.0,26,2337
27,933,5.0,26,753
27,2858,5.0,26,2280
27,2174,4.0,26,1728
28,1206,2.0,27,967
28,1343,4.0,27,1089
28,1245,4.0,27,1004
28,647,4.0,27,563
28,921,2.0,27,742
28,1240,4.0,27,999
28,798,2.0,27,654
28,1234,5.0,27,994
28,1527,2.0,27,1232
28,920,3.0,27,741
28,1197,3.0,27,959
28,538,5.0,27,481
28,1562,2.0,27,1253
29,172,3.0,28,147
29,780,3.0,28,646
29,349,3.0,28,309
29,121,3.0,28,107
29,12,3.0,28,11
29,464,3.0,28,411
29,370,3.0,28,329
29,356,4.0,28,316
29,1270,4.0,28,1029
29,1359,3.0,28,1105
29,367,3.0,28,326
29,15,3.0,28,14
29,22,3.0,28,21
29,231,4.0,28,202
29,1221,2.0,28,982
29,533,3.0,28,476
29,36,1.0,28,35
29,786,3.0,28,652
29,316,3.0,28,277
29,1241,3.0,28,1000
29,543,3.0,28,486
29,1127,4.0,28,914
29,1370,3.0,28,1111
30,6539,4.5,29,4801
30,79091,4.0,29,8621
30,54286,5.0,29,7434
30,2371,0.5,29,1881
30,5479,2.5,29,4196
30,3578,4.5,29,2835
30,67295,3.0,29,8051
30,5418,5.0,29,4152
30,1610,4.5,29,1289
31,235,3.0,30,206
31,6,4.0,30,5
31,344,3.0,30,304
31,261,5.0,30,231
32,2005,2.0,31,1567
32,2067,5.0,31,1625
32,1345,4.0,31,1091
32,780,4.0,31,646
32,1282,5.0,31,1041
32,1944,5.0,31,1509
32,1975,2.0,31,1540
32,10,5.0,31,9
32,1183,5.0,31,946
32,909,4.0,31,730
32,1258,4.0,31,1017
32,2,3.0,31,1
32,2012,4.0,31,1573
32,1162,3.0,31,932
32,904,5.0,31,725
32,1350,4.0,31,1096
32,1029,4.0,31,836
32,1961,5.0,31,1526
32,596,4.0,31,528
32,2068,3.0,31,1626
32,125,4.0,31,111
32,1395,3.0,31,1134
32,1952,5.0,31,1517
32,2080,4.0,31,1638
32,1208,5.0,31,969
32,1088,5.0,31,885
32,1036,5.0,31,843
33,4816,3.0,32,3767
33,3462,4.0,32,2749
33,1303,4.0,32,1061
33,2396,3.0,32,1905
33,1673,5.0,32,1336
33,4187,5.0,32,3289
33,2357,5.0,32,1867
33,1233,5.0,32,993
33,4705,5.0,32,3684
34,3549,5.0,33,2814
34,2605,3.0,33,2078
35,802,3.0,34,658
35,784,3.0,34,650
35,1405,4.0,34,1141
36,500,3.0,35,445
36,364,4.0,35,323
36,597,4.0,35,529
37,1198,4.0,36,960
37,318,5.0,36,279
37,5952,4.0,36,4456
37,3435,5.0,36,2725
37,2186,3.5,36,1739
38,73854,2.5,37,8385
38,50,4.5,37,47
38,46062,0.5,37,7044
38,89745,2.5,37,9114
38,1947,4.0,37,1512
38,8665,3.0,37,5740
38,81564,2.0,37,8753
38,7153,4.0,37,5205
38,4366,1.5,37,3419
38,1911,1.0,37,1482
38,7318,2.0,37,5303
38,1199,3.5,37,961
38,1028,3.5,37,835
38,750,3.0,37,630
38,52435,3.5,37,7339
38,6333,2.5,37,4679
38,88405,3.0,37,9053
38,595,4.5,37,527
38,62999,1.0,37,7904
38,26133,4.0,37,6058
38,48780,4.5,37,7175
38,4016,1.0,37,3165
38,79428,3.5,37,8637
38,2953,1.5,37,2362
38,1208,4.0,37,969
38,2876,1.5,37,2297
38,2571,3.5,37,2055
38,104,2.5,37,94
38,1220,4.5,37,981
38,318,4.0,37,279
38,3751,2.5,37,2963
38,924,2.5,37,745
38,93510,3.0,37,9300
38,69526,0.5,37,8144
38,7324,3.5,37,5308
38,59315,3.5,37,7709
39,3114,4.0,38,2495
39,3793,3.0,38,2998
40,1717,2.0,39,1365
40,1645,3.0,39,1314
41,5625,4.5,40,4281
41,2329,1.5,40,1842
41,3897,3.5,40,3071
41,2762,4.0,40,2208
41,6218,4.5,40,4598
41,3751,4.5,40,2963
41,5294,3.5,40,4074
41,1580,4.5,40,1260
41,6734,3.5,40,4920
41,3911,4.5,40,3081
42,17,5.0,41,16
42,2380,1.5,41,1890
42,32,0.5,41,31
42,30825,5.0,41,6419
42,5481,3.5,41,4198
42,4963,4.5,41,3858
43,6539,2.0,42,4801
43,30749,4.0,42,6409
44,1253,3.5,43,1012
44,3703,3.0,43,2924
44,8961,3.5,43,5879
44,6242,3.0,43,4615
44,32587,5.0,43,6559
44,1234,4.0,43,994
44,1784,4.0,43,1401
44,1089,3.5,43,886
44,260,4.0,43,230
44,2871,4.0,43,2292
44,2288,3.5,43,1809
44,1994,2.0,43,1556
44,8665,0.5,43,5740
44,51255,3.5,43,7287
44,2160,2.5,43,1714
44,272,3.0,43,241
44,318,3.0,43,279
44,1269,3.5,43,1028
44,7147,4.0,43,5200
44,3539,4.5,43,2807
45,5508,2.5,44,4216
45,48,1.5,44,45
45,1207,3.0,44,968
45,50,4.0,44,47
45,6377,1.5,44,4703
45,3114,3.5,44,2495
46,1678,3.0,45,1340
46,2723,2.0,45,2177
46,1617,4.0,45,1295
46,3476,4.0,45,2759
46,3499,3.0,45,2776
46,785,3.0,45,651
46,2188,3.0,45,1741
47,175,4.0,46,150
47,290,5.0,46,255
47,493,4.0,46,438
47,431,4.0,46,379
47,308,3.0,46,271
47,745,3.0,46,626
47,373,4.0,46,332
47,235,4.0,46,206
48,466,1.0,47,413
48,1500,3.5,47,1214
49,2550,4.0,48,2038
49,2231,3.0,48,1768
50,1921,1.0,49,1490
50,1104,4.0,49,899
50,1230,4.0,49,990
50,1198,3.0,49,960
50,2028,3.0,49,1589
50,1228,5.0,49,989
50,1639,4.0,49,1309
50,858,4.0,49,695
50,2150,4.0,49,1705
50,1234,4.0,49,994
50,1269,4.0,49,1028
50,2077,3.0,49,1635
51,165,4.0,50,141
51,329,4.0,50,289
52,110,4.0,51,98
52,88744,3.5,51,9062
52,79091,4.0,51,8621
52,69122,4.0,51,8123
52,7153,3.5,51,5205
53,5507,1.5,52,4215
53,2959,5.0,52,2364
53,33158,0.5,52,6599
54,8360,4.0,53,5615
54,5956,3.0,53,4459
54,8783,4.5,53,5791
54,1097,3.0,53,894
54,1917,3.5,53,1487
54,653,1.5,53,567
54,153,3.0,53,129
54,2953,2.5,53,2362
54,2174,3.5,53,1728
54,1997,2.5,53,1559
54,7361,1.5,53,5326
54,8361,4.5,53,5616
54,2124,3.5,53,1682
54,158,3.0,53,134
54,316,4.0,53,277
54,1367,1.0,53,1110
54,7285,2.0,53,5283
54,3753,4.0,53,2965
54,356,3.5,53,316
54,5693,3.5,53,4328
54,1681,1.5,53,1342
55,3107,4.0,54,2488
55,2420,5.0,54,1928
56,4609,2.0,55,3606
56,5013,5.0,55,3900
57,81932,4.0,56,8774
57,58559,4.5,56,7664
57,4995,4.5,56,3886
57,26614,4.0,56,6196
57,6708,4.0,56,4904
57,68157,3.5,56,8080
57,9010,5.0,56,5905
57,3578,4.5,56,2835
57,80906,4.5,56,8721
58,596,2.5,57,528
58,1376,0.5,57,1117
59,2700,2.0,58,2157
59,457,4.0,58,405
59,85414,3.5,58,8917
59,6539,4.5,58,4801
60,48385,5.0,59,7150
60,6016,5.0,59,4502
60,8966,4.5,59,5882
60,1240,2.5,59,999
60,1799,4.0,59,1409
60,1060,3.0,59,862
60,110,3.5,59,98
60,2959,4.5,59,2364
60,2248,3.5,59,1778
60,1968,3.0,59,1533
60,7802,3.5,59,5463
60,8596,1.0,59,5700
60,2231,4.5,59,1768
60,173,0.5,59,148
60,300,3.0,59,263
60,1288,4.5,59,1047
60,7263,1.5,59,5272
60,3911,4.5,59,3081
60,364,3.0,59,323
61,5673,4.0,60,4314
61,5690,3.0,60,4326
61,2174,4.0,60,1728
61,260,3.0,60,230
61,3160,4.0,60,2529
61,308,2.0,60,271
61,1280,4.0,60,1039
61,5010,3.0,60,3898
61,149,2.0,60,125
61,608,4.0,60,537
61,1221,4.5,60,982
61,1355,3.5,60,1101
61,5225,3.5,60,4038
61,230,2.5,60,201
61,4848,3.5,60,3786
62,4015,0.5,61,3164
62,4638,0.5,61,3631
62,34048,3.0,61,6659
62,27831,4.5,61,6386
62,1513,0.5,61,1221
62,4447,0.5,61,3480
62,1711,2.5,61,1362
62,2580,3.5,61,2062
62,724,1.0,61,613
62,8950,4.0,61,5872
62,4844,2.5,61,3782
62,48142,2.0,61,7137
62,3863,4.0,61,3050
62,8959,1.0,61,5878
62,3253,2.0,61,2592
62,5952,1.5,61,4456
62,661,1.5,61,571
62,653,1.0,61,567
62,6755,3.0,61,4934
62,56782,3.5,61,7582
62,33660,3.5,61,6628
62,5009,2.0,61,3897
62,2115,1.5,61,1673
62,2987,2.0,61,2387
62,1974,0.5,61,1539
62,1060,1.5,61,862
62,532,3.0,61,475
62,40278,3.5,61,6807
62,4437,3.0,61,3471
62,628,3.5,61,552
62,66097,4.0,61,8005
62,1100,0.5,61,896
62,4446,1.5,61,3479
62,1597,3.0,61,1277
62,1690,2.5,61,1350
62,2471,0.5,61,1975
62,531,0.5,61,474
62,1042,4.0,61,848
62,1197,2.0,61,959
62,2762,3.5,61,2208
62,1387,3.0,61,1126
62,2581,1.5,61,2063
62,69526,0.5,61,8144
62,33166,0.5,61,6602
62,52462,0.5,61,7344
62,8972,3.0,61,5887
62,47997,1.0,61,7131
62,585,0.5,61,518
62,4814,2.0,61,3765
62,2490,4.0,61,1990
62,8934,0.5,61,5863
62,8640,1.5,61,5726
62,6503,0.5,61,4778
62,53464,1.0,61,7398
62,1259,3.0,61,1018
62,4848,5.0,61,3786
62,53953,2.0,61,7413
62,7360,4.0,61,5325
62,27317,4.0,61,6297
62,54341,3.5,61,7436
62,4641,3.0,61,3634
62,33836,0.5,61,6646
62,7458,3.0,61,5374
62,2406,1.0,61,1914
62,69524,1.5,61,8143
62,3444,0.5,61,2734
62,1552,2.0,61,1249
62,30793,3.0,61,6411
62,2791,2.5,61,2231
62,3272,4.5,61,2611
62,480,3.0,61,426
62,5617,3.0,61,4276
62,1302,3.0,61,1060
62,44761,3.5,61,6969
62,4388,0.5,61,3434
62,5266,3.0,61,4060
62,2315,0.5,61,1830
62,71530,3.0,61,8256
62,34397,2.0,61,6686
62,1320,3.0,61,1070
62,8947,2.0,61,5869
62,5378,3.5,61,4125
62,1952,3.5,61,1517
62,4890,3.0,61,3814
62,2542,4.5,61,2032
62,50147,0.5,61,7236
62,5945,4.0,61,4451
62,2161,2.0,61,1715
62,1479,2.5,61,1197
62,6708,4.0,61,4904
62,4701,1.0,61,3681
62,4732,0.5,61,3705
62,1620,2.0,61,1297
62,2321,3.5,61,1834
62,2395,4.0,61,1904
62,1271,3.5,61,1030
62,63131,2.0,61,7911
62,27838,4.0,61,6390
62,3087,4.0,61,2468
62,2109,3.5,61,1667
62,3409,0.5,61,2703
62,4835,3.0,61,3777
63,364,3.5,62,323
63,33493,2.5,62,6616
63,46974,2.0,62,7079
63,81845,4.5,62,8771
63,4344,1.5,62,3404
63,5816,2.5,62,4384
63,81932,4.5,62,8774
63,36517,4.0,62,6719
63,73168,2.5,62,8357
63,55280,2.0,62,7500
63,57368,3.5,62,7601
63,2085,3.0,62,1643
63,74795,3.5,62,8445
63,71910,2.5,62,8278
63,6287,2.5,62,4644
63,82053,3.0,62,8779
63,68319,2.0,62,8087
63,7444,3.5,62,5366
63,1676,4.5,62,1339
63,34319,3.0,62,6675
63,73017,3.5,62,8346
63,1687,4.0,62,1347
63,40614,1.0,62,6817
63,55272,3.5,62,7496
63,1610,4.0,62,1289
63,54274,1.0,62,7431
63,79251,1.0,62,8629
63,59900,4.0,62,7741
63,1220,3.5,62,981
63,2424,3.0,62,1932
63,54736,2.0,62,7448
63,1196,5.0,62,958
63,5094,3.5,62,3955
63,5065,1.5,62,3937
63,59392,3.5,62,7715
63,7502,3.5,62,5388
63,61361,1.5,62,7843
63,33669,4.0,62,6629
63,1250,4.0,62,1009
63,485,3.5,62,430
63,1608,4.0,62,1287
63,4890,3.0,62,3814
63,84374,1.5,62,8860
63,2340,3.0,62,1852
63,73321,3.5,62,8366
63,31804,3.5,62,6495
63,69606,1.0,62,8149
63,60363,1.0,62,7774
63,50,4.5,62,47
63,64839,4.0,62,7951
63,357,3.5,62,317
63,5523,1.5,62,4221
63,30825,2.0,62,6419
63,2717,3.5,62,2171
63,3481,3.5,62,2764
63,59315,2.5,62,7709
63,7361,4.5,62,5326
63,8917,4.5,62,5855
63,55765,3.5,62,7532
63,56174,2.5,62,7559
63,59016,3.5,62,7686
63,2881,3.0,62,2302
63,8666,0.5,62,5741
63,3301,2.0,62,2627
63,5010,4.0,62,3898
63,1597,4.0,62,1277
63,68954,2.5,62,8114
63,50442,3.5,62,7243
63,27643,4.0,62,6339
63,72998,4.0,62,8343
63,7004,1.0,62,5088
63,62849,2.5,62,7901
63,6155,2.0,62,4558
63,54272,3.5,62,7430
63,41997,3.5,62,6861
63,1584,4.0,62,1264
63,1580,2.0,62,1260
63,56587,2.5,62,7573
63,4005,3.0,62,3155
63,58559,4.0,62,7664
63,72479,4.0,62,8309
63,32017,1.0,62,6513
63,49284,3.5,62,7200
63,4015,2.0,62,3164
63,5679,4.0,62,4317
63,3798,2.5,62,3001
63,2002,2.0,62,1564
63,1270,4.0,62,1029
63,71254,4.5,62,8232
63,8644,3.0,62,5730
63,1556,1.0,62,1252
63,47044,2.0,62,7081
63,81229,3.5,62,8738
63,2194,4.5,62,1747
63,8665,4.0,62,5740
63,55118,4.0,62,7479
63,3033,4.0,62,2422
63,3264,2.5,62,2603
63,68324,4.0,62,8088
63,4878,3.0,62,3805
63,1266,3.5,62,1025
63,1968,4.5,62,1533
63,2278,4.0,62,1801
63,5388,2.5,62,4133
63,55052,2.5,62,7470
63,2692,4.0,62,2149
63,5015,3.0,62,3902
63,61248,2.5,62,7828
63,60684,4.0,62,7792
63,74532,1.0,62,8420
64,367,0.5,63,326
64,8363,3.5,63,5617
64,5418,3.5,63,4152
64,2485,4.5,63,1987
64,45722,4.5,63,7032
65,339,3.0,64,299
65,47,4.0,64,44
65,500,3.0,64,445
65,350,4.0,64,310
66,2827,2.0,65,2259
66,2502,5.0,65,2000
66,4643,3.0,65,3636
66,2718,1.0,65,2172
66,2706,4.0,65,2161
66,1242,3.0,65,1001
66,2253,3.0,65,1782
66,1196,3.0,65,958
66,361,2.0,65,320
66,2710,3.0,65,2165
66,543,2.0,65,486
66,1884,4.0,65,1461
66,3254,2.0,65,2593
66,440,3.0,65,388
66,351,2.0,65,311
66,2579,5.0,65,2061
66,4973,5.0,65,3866
66,317,2.0,65,278
66,3913,5.0,65,3082
66,2959,3.0,65,2364
66,3556,3.0,65,2821
66,2059,2.0,65,1618
66,4447,3.0,65,3480
66,1639,4.0,65,1309
66,551,4.0,65,494
66,1602,2.0,65,1282
66,1535,2.0,65,1237
66,69,2.0,65,63
66,562,2.0,65,502
66,166,1.0,65,142
66,1997,4.0,65,1559
66,377,2.0,65,336
66,5324,1.0,65,4093
66,4018,1.0,65,3167
67,2858,4.0,66,2280
67,6365,5.0,66,4695
68,1829,3.0,67,1424
68,1683,5.0,67,1344
69,4322,3.5,68,3388
69,7361,5.0,68,5326
69,1249,5.0,68,1008
69,3527,5.0,68,2798
69,6947,3.5,68,5044
69,3267,3.5,68,2606
69,2470,3.0,68,1974
69,1242,3.5,68,1001
69,3362,4.0,68,2666
69,996,1.0,68,806
69,647,3.0,68,563
69,466,2.0,68,413
69,4643,2.5,68,3636
69,3032,3.5,68,2421
69,7156,4.0,68,5208
69,428,3.0,68,376
69,6001,4.0,68,4492
69,3576,3.0,68,2833
69,4396,1.0,68,3442
69,2321,4.0,68,1834
69,6874,5.0,68,5003
69,1719,5.0,68,1366
69,1004,1.0,68,812
69,1617,4.5,68,1295
69,1495,1.0,68,1209
69,95,3.0,68,87
69,1036,4.5,68,843
69,151,3.0,68,127
69,2109,3.0,68,1667
69,551,3.5,68,494
69,7980,3.5,68,5525
69,7223,4.0,68,5251
69,3363,4.0,68,2667
69,4973,4.0,68,3866
69,7027,3.5,68,5108
69,3702,3.0,68,2923
69,3114,3.0,68,2495
69,3265,4.0,68,2604
70,46578,5.0,69,7056
70,318,5.0,69,279
70,7361,5.0,69,5326
71,1259,4.0,70,1018
71,1982,4.0,70,1547
71,5026,4.5,70,3909
71,3536,4.0,70,2804
71,2572,4.0,70,2056
71,2302,4.0,70,1820
71,5528,3.5,70,4226
71,5630,4.5,70,4284
71,2529,4.5,70,2020
71,296,5.0,70,260
71,377,5.0,70,336
71,1653,4.5,70,1321
71,5349,4.0,70,4107
71,4888,3.0,70,3812
71,541,4.5,70,484
71,2000,4.0,70,1562
71,5673,4.0,70,4314
72,1573,5.0,71,1259
72,1517,5.0,71,1225
72,6,3.0,71,5
72,1003,3.0,71,811
72,858,5.0,71,695
72,1620,3.0,71,1297
72,836,3.0,71,680
72,1589,3.0,71,1269
72,809,3.0,71,665
72,1590,4.0,71,1270
72,999,2.0,71,809
72,1769,3.0,71,1393
72,1407,5.0,71,1143
72,912,4.0,71,733
73,1097,2.0,72,894
73,2903,1.0,72,2321
74,34,2.0,73,33
74,1270,4.0,73,1029
74,736,0.5,73,621
74,457,4.0,73,405
74,2858,3.5,73,2280
75,1270,4.0,74,1029
75,316,4.0,74,277
75,5611,2.0,74,4273
75,3549,5.0,74,2814
75,2747,3.0,74,2197
75,1387,3.0,74,1126
76,2959,3.5,75,2364
76,116823,4.5,75,10084
77,1246,4.0,76,1005
77,3408,3.0,76,2702
77,1235,4.5,76,995
77,5299,4.5,76,4078
77,6218,3.5,76,4598
77,589,3.5,76,522
77,1653,3.0,76,1321
78,103253,5.0,77,9698
78,59315,5.0,77,7709
78,87222,5.0,77,9005
79,58351,3.5,78,7652
79,8873,4.0,78,5834
79,1876,2.0,78,1454
79,2944,2.5,78,2353
79,2353,3.0,78,1863
79,48516,4.0,78,7156
79,2918,3.0,78,2330
79,1291,4.0,78,1050
79,55765,4.0,78,7532
80,68159,4.5,79,8081
80,3988,4.0,79,3141
80,69844,3.0,79,8161
81,3751,4.0,80,2963
81,4006,3.0,80,3156
82,54259,3.5,81,7428
82,56367,4.0,81,7567
83,260,4.0,82,230
83,33794,4.5,82,6638
83,8665,3.5,82,5740
83,17,3.5,82,16
83,3623,3.0,82,2867
83,2947,3.5,82,2356
83,53996,3.0,82,7418
83,2605,2.5,82,2078
83,40819,4.5,82,6824
83,2424,3.0,82,1932
83,45499,3.5,82,7015
83,3408,3.5,82,2702
83,102445,3.5,82,9663
83,5418,3.5,82,4152
84,318,5.0,83,279
84,81591,4.5,83,8754
84,79132,4.0,83,8622
84,73017,4.0,83,8346
84,8368,3.5,83,5621
85,1203,4.5,84,965
85,175,3.5,84,150
85,4226,4.0,84,3321
85,3424,4.5,84,2714
85,1221,4.5,84,982
86,2571,4.5,85,2055
86,223,4.5,85,194
86,55820,5.0,85,7536
86,7438,5.0,85,5362
86,6539,3.0,85,4801
87,45210,5.0,86,7005
87,4871,1.5,86,3799
87,586,1.5,86,519
87,3753,4.0,86,2965
87,6639,4.5,86,4866
87,8784,3.5,86,5792
87,32,4.5,86,31
87,1784,4.0,86,1401
87,780,2.5,86,646
87,2997,2.0,86,2396
87,22,2.5,86,21
87,31410,4.5,86,6458
87,1704,4.0,86,1360
87,608,4.5,86,537
87,4963,3.5,86,3858
87,1228,4.0,86,989
87,8464,3.5,86,5649
87,457,4.0,86,405
87,45499,3.5,86,7015
87,62,3.5,86,57
87,5349,3.5,86,4107
87,7147,3.5,86,5200
87,46530,2.5,86,7051
87,2011,3.0,86,1572
87,1358,4.5,86,1104
87,1250,3.5,86,1009
87,2866,4.0,86,2288
88,8720,3.5,87,5759
88,2671,4.0,87,2133
88,26425,5.0,87,6152
88,223,5.0,87,194
88,919,4.0,87,740
88,3396,4.0,87,2691
88,3264,4.0,87,2603
88,4132,3.0,87,3250
88,2174,4.5,87,1728
88,1285,5.0,87,1044
88,2599,5.0,87,2076
88,1088,3.5,87,885
88,1081,4.0,87,878
88,4941,4.0,87,3844
88,45672,3.5,87,7029
88,5265,3.5,87,4059
88,2571,4.5,87,2055
88,3861,3.0,87,3049
88,2380,2.5,87,1890
88,1258,5.0,87,1017
88,866,5.0,87,699
88,7346,3.5,87,5319
88,1073,4.5,87,872
88,58494,4.0,87,7663
88,1282,4.0,87,1041
88,2001,4.0,87,1563
88,2100,4.0,87,1658
88,3100,4.5,87,2481
88,858,5.0,87,695
88,1247,5.0,87,1006
88,1297,4.5,87,1055
88,3578,4.0,87,2835
88,1639,3.5,87,1309
88,3263,3.5,87,2602
88,8985,3.0,87,5896
88,921,5.0,87,742
88,3104,5.0,87,2485
88,6874,4.5,87,5003
88,6373,4.0,87,4700
88,1379,4.0,87,1120
88,33660,4.0,87,6628
88,5388,4.0,87,4133
88,34153,5.0,87,6668
88,5502,3.0,87,4211
88,2959,4.0,87,2364
88,68963,3.5,87,8116
88,4643,3.5,87,3636
88,1918,3.0,87,1488
88,3635,5.0,87,2874
88,4308,4.0,87,3380
88,750,5.0,87,630
88,1485,3.5,87,1202
88,8665,4.0,87,5740
88,2779,4.5,87,2222
88,1500,5.0,87,1214
88,72998,4.0,87,8343
88,2291,4.0,87,1812
88,3210,5.0,87,2566
88,30707,4.5,87,6407
88,2657,4.0,87,2120
88,1777,4.0,87,1398
88,2005,4.5,87,1567
88,2797,4.5,87,2237
88,2947,5.0,87,2356
88,1394,4.5,87,1133
88,56949,3.5,87,7593
88,6816,3.5,87,4973
88,3977,3.0,87,3130
88,2539,4.0,87,2029
88,4564,4.5,87,3570
88,81845,4.0,87,8771
89,47124,2.5,88,7087
89,6303,3.0,88,4658
89,52462,3.5,88,7344
89,500,2.0,88,445
89,1032,4.0,88,839
89,345,3.5,88,305
89,32,3.0,88,31
89,1580,3.0,88,1260
89,1213,4.0,88,974
89,1097,4.0,88,894
