user,item,rating,user_id,item_id
30,1270,4.5,29,1029
30,3996,4.0,29,3148
30,78499,4.0,29,8592
30,8961,4.0,29,5879
30,597,4.0,29,529
30,1957,5.0,29,1522
30,76093,4.0,29,8481
31,288,4.0,30,253
31,337,4.0,30,297
31,110,5.0,30,98
32,2132,5.0,31,1687
32,1950,5.0,31,1515
32,2110,4.0,31,1668
32,912,5.0,31,733
32,1083,5.0,31,880
32,709,4.0,31,602
32,153,4.0,31,129
32,1235,4.0,31,995
32,1173,4.0,31,939
32,1090,5.0,31,887
32,2054,4.0,31,1613
32,2076,4.0,31,1634
32,1129,4.0,31,916
32,154,4.0,31,130
32,357,4.0,31,317
32,924,4.0,31,745
32,2051,4.0,31,1610
32,1286,5.0,31,1045
32,455,4.0,31,403
32,1940,5.0,31,1505
32,1028,4.0,31,835
32,2019,4.0,31,1580
33,1233,5.0,32,993
33,2739,4.0,32,2193
33,1225,5.0,32,986
33,2064,5.0,32,1622
33,4187,5.0,32,3289
33,3350,5.0,32,2658
33,950,5.0,32,770
34,934,4.0,33,754
35,663,5.0,34,573
36,225,5.0,35,196
37,318,5.0,36,279
37,5952,4.0,36,4456
37,3801,4.5,36,3003
37,3429,5.0,36,2719
37,1219,4.5,36,980
38,32017,3.5,37,6513
38,5989,4.0,37,4483
38,4963,3.5,37,3858
38,93006,3.5,37,9281
38,93008,4.0,37,9282
38,5882,3.5,37,4423
38,318,4.0,37,279
38,103141,3.5,37,9692
38,48780,4.5,37,7175
38,500,3.5,37,445
38,2571,3.5,37,2055
38,81834,4.0,37,8770
38,58,3.5,37,53
38,595,4.5,37,527
38,3791,3.5,37,2996
38,88125,4.0,37,9041
39,1148,5.0,38,925
40,1588,4.0,39,1268
41,1639,4.0,40,1309
41,2791,3.5,40,2231
41,5266,4.0,40,4060
41,4903,4.0,40,3822
41,3481,3.5,40,2764
41,6296,4.0,40,4651
41,4896,4.0,40,3816
41,2096,4.5,40,1654
42,237,5.0,41,208
42,72998,5.0,41,8343
42,7149,5.0,41,5201
42,6377,5.0,41,4703
42,4361,4.5,41,3417
43,2571,3.5,42,2055
44,5974,4.0,43,4472
44,1282,4.5,43,1041
44,2313,3.5,43,1828
44,1617,4.0,43,1295
44,4993,3.5,43,3884
44,48394,4.5,43,7152
44,2291,4.0,43,1812
44,3213,4.0,43,2568
44,1214,5.0,43,975
44,34405,5.0,43,6687
44,2366,5.0,43,1876
44,2716,3.5,43,2170
45,1252,4.5,44,1011
45,260,4.5,44,230
45,5952,4.0,44,4456
45,4226,3.5,44,3321
45,1278,4.0,44,1037
46,34,4.0,45,33
46,3016,4.0,45,2408
46,2959,5.0,45,2364
46,1735,4.0,45,1377
47,29,5.0,46,28
47,562,4.0,46,502
47,493,4.0,46,438
47,431,4.0,46,379
47,290,5.0,46,255
48,1079,5.0,47,876
49,1997,4.0,48,1559
50,1193,4.0,49,956
50,97,4.0,49,89
50,1721,4.0,49,1367
50,1394,5.0,49,1133
50,1269,4.0,49,1028
51,316,5.0,50,277
52,593,3.5,51,525
52,88744,3.5,51,9062
52,81564,4.0,51,8753
52,33615,3.5,51,6623
53,6807,5.0,52,4966
53,63876,4.0,52,7926
54,33162,4.0,53,6600
54,6539,4.0,53,4801
54,2571,5.0,53,2055
54,4306,4.0,53,3378
54,3081,4.0,53,2464
54,8783,4.5,53,5791
54,4148,3.5,53,3263
54,5995,3.5,53,4489
54,1918,3.5,53,1488
54,30793,4.0,53,6411
55,1203,3.5,54,965
56,1272,5.0,55,1031
56,5013,5.0,55,3900
57,44555,4.5,56,6955
57,84152,3.5,56,8850
57,79592,4.0,56,8646
57,5377,4.0,56,4124
57,30749,4.0,56,6409
57,6807,4.0,56,4966
57,73344,4.5,56,8370
57,27815,4.0,56,6379
57,4011,4.5,56,3161
59,112852,5.0,58,9998
59,1136,5.0,58,922
59,54286,4.0,58,7434
60,5292,3.5,59,4072
60,2301,4.0,59,1819
60,46578,5.0,59,7056
60,3421,4.5,59,2711
60,6297,4.0,59,4652
60,4499,4.0,59,3515
60,1500,5.0,59,1214
60,2237,4.5,59,1771
60,4226,4.0,59,3321
60,1748,4.0,59,1381
60,4034,5.0,59,3182
60,7451,4.0,59,5371
60,2231,4.5,59,1768
61,6301,4.5,60,4656
61,3996,4.0,60,3148
61,1276,3.5,60,1035
61,1952,4.5,60,1517
61,1321,4.0,60,1071
61,6331,3.5,60,4677
61,1904,3.5,60,1476
61,3089,4.0,60,2470
61,1246,3.5,60,1005
61,5940,4.0,60,4446
62,4979,4.0,61,3872
62,8910,5.0,61,5849
62,25,3.5,61,24
62,2959,4.0,61,2364
62,1258,4.5,61,1017
62,4036,4.5,61,3184
62,61692,3.5,61,7854
62,68791,4.0,61,8103
62,2858,3.5,61,2280
62,1222,4.0,61,983
62,6003,4.0,61,4494
62,2028,5.0,61,1589
62,919,5.0,61,740
62,48394,4.5,61,7152
62,47,4.0,61,44
62,6748,3.5,61,4928
62,27773,5.0,61,6366
62,51540,4.0,61,7296
62,3020,3.5,61,2412
62,2424,4.5,61,1932
62,2109,3.5,61,1667
62,60684,5.0,61,7792
62,62764,4.0,61,7895
62,2337,3.5,61,1849
62,92,3.5,61,84
62,247,3.5,61,217
63,1673,4.5,62,1336
63,82461,4.5,62,8797
63,63876,3.5,62,7926
63,2232,4.0,62,1769
63,58047,4.0,62,7627
63,783,4.0,62,649
63,2950,4.0,62,2359
63,1196,5.0,62,958
63,6214,4.5,62,4595
63,1291,4.0,62,1050
63,4963,3.5,62,3858
63,3275,4.5,62,2614
63,61352,4.0,62,7841
63,2762,4.5,62,2208
63,260,4.5,62,230
63,590,4.0,62,523
63,454,4.0,62,402
63,2959,5.0,62,2364
63,2403,4.5,62,1911
63,64620,4.0,62,7947
63,54272,3.5,62,7430
63,81788,3.5,62,8765
63,4224,3.5,62,3319
63,69306,3.5,62,8131
63,1552,4.0,62,1249
63,920,4.0,62,741
63,4901,4.5,62,3820
63,59731,3.5,62,7734
63,27808,4.0,62,6377
63,60948,4.0,62,7809
63,3101,3.5,62,2482
63,63033,4.0,62,7905
63,733,3.5,62,619
63,71530,4.0,62,8256
63,62394,3.5,62,7882
63,3785,4.0,62,2990
63,45720,3.5,62,7031
63,6188,4.5,62,4581
63,32587,4.5,62,6559
63,47200,4.5,62,7090
63,5171,3.5,62,4007
63,4007,4.0,62,3157
63,50,4.5,62,47
63,5292,4.0,62,4072
63,73017,3.5,62,8346
63,54286,3.5,62,7434
63,1597,4.0,62,1277
63,4247,4.0,62,3336
63,55820,4.5,62,7536
63,69757,4.5,62,8156
63,3980,4.0,62,3133
63,33162,3.5,62,6600
63,2985,4.5,62,2385
63,1586,3.5,62,1266
63,6567,3.5,62,4818
63,3984,3.5,62,3137
63,1101,4.0,62,897
64,45722,4.5,63,7032
64,48394,4.5,63,7152
65,457,5.0,64,405
65,527,4.0,64,471
66,4034,4.0,65,3182
66,1997,4.0,65,1559
66,2692,4.0,65,2149
66,4020,4.0,65,3169
66,2333,4.0,65,1845
66,4014,4.0,65,3163
66,5225,4.0,65,4038
66,2683,4.0,65,2142
66,3175,5.0,65,2540
66,1639,4.0,65,1309
66,5673,5.0,65,4314
66,2693,5.0,65,2150
66,2707,4.0,65,2162
67,1527,5.0,66,1232
68,1183,5.0,67,946
69,8094,4.0,68,5551
69,1197,4.0,68,959
69,3633,5.0,68,2872
69,1266,4.0,68,1025
69,912,5.0,68,733
69,6787,4.0,68,4952
69,125,3.5,68,111
69,3897,4.0,68,3071
69,1954,5.0,68,1519
69,1304,4.0,68,1062
69,1272,4.0,68,1031
69,7361,5.0,68,5326
69,7762,4.0,68,5451
69,1299,4.5,68,1057
69,154,3.5,68,130
69,293,5.0,68,258
69,1214,5.0,68,975
69,7040,4.0,68,5120
69,2858,4.5,68,2280
69,442,5.0,68,390
69,3723,4.0,68,2940
69,1249,5.0,68,1008
69,7153,5.0,68,5205
69,2918,4.0,68,2330
69,6636,3.5,68,4863
70,3354,4.5,69,2659
70,2722,3.5,69,2176
70,70286,5.0,69,8177
71,4844,3.5,70,3782
71,3959,4.5,70,3115
71,2640,4.0,70,2106
71,2353,4.0,70,1863
71,5630,4.5,70,4284
71,5673,4.0,70,4314
71,2572,4.0,70,2056
71,296,5.0,70,260
71,4020,4.0,70,3169
71,377,5.0,70,336
71,1653,4.5,70,1321
71,5377,4.0,70,4124
71,50,4.0,70,47
71,541,4.5,70,484
71,1203,5.0,70,965
71,2005,4.5,70,1567
72,1073,5.0,71,872
72,1573,5.0,71,1259
72,912,4.0,71,733
72,1747,5.0,71,1380
72,1717,4.0,71,1365
72,647,4.0,71,563
72,1356,4.0,71,1102
73,1094,4.0,72,891
74,588,5.0,73,521
74,5952,4.0,73,4456
75,5808,4.0,74,4379
75,1197,5.0,74,959
75,2300,5.0,74,1818
76,2959,3.5,75,2364
76,116823,4.5,75,10084
77,315,3.5,76,276
77,6502,3.5,76,4777
77,3967,4.5,76,3123
77,3551,4.5,76,2816
77,1580,4.5,76,1260
78,103253,5.0,77,9698
78,59315,5.0,77,7709
78,87222,5.0,77,9005
79,1293,3.5,78,1052
79,4239,3.5,78,3331
79,1278,3.5,78,1037
79,3481,4.0,78,2764
79,54997,4.0,78,7466
79,8873,4.0,78,5834
79,778,4.0,78,644
80,4973,4.5,79,3866
80,69481,4.5,79,8141
81,1036,5.0,80,843
82,555,4.5,81,498
83,111362,3.5,82,9953
83,56174,3.5,82,7559
83,4816,3.5,82,3767
83,8665,3.5,82,5740
83,6539,4.0,82,4801
83,90746,3.5,82,9173
83,8644,4.0,82,5730
83,3114,3.5,82,2495
83,91542,4.0,82,9222
84,56949,3.5,83,7593
84,364,4.5,83,323
84,79132,4.0,83,8622
84,68554,4.0,83,8098
85,260,4.5,84,230
85,44555,4.5,84,6955
85,2571,5.0,84,2055
86,79091,3.5,85,8621
86,296,5.0,85,260
86,72998,4.5,85,8343
86,6377,3.5,85,4703
87,44195,4.0,86,6944
87,41569,4.5,86,6844
87,46723,4.5,86,7061
87,1197,3.5,86,959
87,1961,4.0,86,1526
87,805,4.0,86,661
87,110,4.5,86,98
87,3996,4.5,86,3148
87,2710,4.0,86,2165
87,2028,4.5,86,1589
87,40819,4.0,86,6824
87,45210,5.0,86,7005
87,2502,3.5,86,2000
87,150,4.0,86,126
87,282,3.5,86,251
87,1228,4.0,86,989
87,33166,4.0,86,6602
87,5945,4.0,86,4451
87,348,4.0,86,308
87,1393,3.5,86,1132
88,800,5.0,87,656
88,4718,3.5,87,3694
88,3698,4.0,87,2919
88,70286,4.0,87,8177
88,2539,4.0,87,2029
88,2268,4.5,87,1794
88,364,3.5,87,323
88,4509,4.0,87,3525
88,4979,4.5,87,3872
88,953,4.5,87,773
88,1304,5.0,87,1062
88,5283,3.5,87,4066
88,6942,4.0,87,5040
88,6539,5.0,87,4801
88,3481,4.0,87,2764
88,2746,4.5,87,2196
88,1222,5.0,87,983
88,1278,5.0,87,1037
88,2000,5.0,87,1562
88,2683,4.0,87,2142
88,5445,4.5,87,4171
88,1263,5.0,87,1022
88,2763,5.0,87,2209
88,1196,5.0,87,958
88,3937,3.5,87,3098
88,30820,4.5,87,6417
88,1479,4.0,87,1197
88,3263,3.5,87,2602
88,2167,4.0,87,1721
88,1997,5.0,87,1559
88,6957,4.5,87,5052
88,1028,4.0,87,835
88,1073,4.5,87,872
88,5669,4.5,87,4311
88,2413,4.0,87,1921
88,3526,4.5,87,2797
88,3639,4.5,87,2876
88,1945,5.0,87,1510
88,58559,5.0,87,7664
88,60040,4.5,87,7752
88,5299,5.0,87,4078
88,3107,4.5,87,2488
88,1093,4.0,87,890
88,81932,4.5,87,8774
88,4617,4.5,87,3613
88,2423,4.0,87,1931
88,45950,4.5,87,7041
88,333,4.0,87,293
88,919,4.0,87,740
88,7438,4.5,87,5362
88,8610,4.5,87,5707
88,1148,4.5,87,925
88,4499,5.0,87,3515
88,441,4.5,87,389
88,337,4.5,87,297
88,1275,4.5,87,1034
88,466,3.5,87,413
88,2416,4.5,87,1924
88,592,4.5,87,524
88,2058,4.0,87,1617
88,1378,4.0,87,1119
88,2871,4.5,87,2292
88,1249,4.0,87,1008
89,74789,4.0,88,8444
89,912,5.0,88,733
89,1270,3.5,88,1029
89,1097,4.0,88,894
89,5952,4.5,88,4456
89,1215,4.0,88,976
89,2133,3.5,88,1688
89,592,3.5,88,524
89,52462,3.5,88,7344
89,1282,4.0,88,1041
89,1394,4.0,88,1133
91,3148,5.0,90,2519
91,2628,4.0,90,2097
92,592,4.0,91,524
92,593,5.0,91,525
93,58,5.0,92,53
94,2688,3.5,93,2145
94,40732,4.5,93,6821
96,58,4.0,95,53
97,110553,4.0,96,9933
97,8874,4.0,96,5835
97,68358,4.0,96,8090
97,53121,3.5,96,7378
97,103249,3.5,96,9697
97,68319,4.0,96,8087
97,86332,3.5,96,8950
97,6377,4.0,96,4703
97,112175,5.0,96,9977
97,68954,4.5,96,8114
98,1347,4.0,97,1093
100,3578,5.0,99,2835
100,2321,3.5,99,1834
100,4022,4.0,99,3171
101,36708,4.0,100,6730
101,50,5.0,100,47
101,1298,4.0,100,1056
101,150,4.5,100,126
101,45728,4.0,100,7034
101,3555,4.0,100,2820
102,2890,5.0,101,2311
102,1732,5.0,101,1374
102,2761,5.0,101,2207
102,3994,5.0,101,3147
102,3178,4.0,101,2543
102,628,4.0,101,552
102,2396,4.0,101,1905
102,3948,4.0,101,3106
103,2795,4.0,102,2235
103,2083,4.0,102,1641
104,261,4.0,103,231
104,17,4.0,103,16
104,585,5.0,103,518
104,474,4.0,103,421
104,296,5.0,103,260
105,17,5.0,104,16
105,1097,5.0,104,894
105,912,4.0,104,733
105,527,4.0,104,471
105,1299,5.0,104,1057
106,5952,5.0,105,4456
106,115210,3.5,105,10064
106,109487,5.0,105,9907
106,76093,5.0,105,8481
106,122900,5.0,105,10153
107,3250,4.0,106,2589
107,805,4.0,106,661
107,1230,4.0,106,990
107,475,5.0,106,422
107,70,5.0,106,64
107,1799,4.0,106,1409
107,1276,4.0,106,1035
107,1245,5.0,106,1004
107,3006,4.0,106,2401
107,3107,4.0,106,2488
107,1265,5.0,106,1024
107,89,4.0,106,82
107,165,4.0,106,141
107,1057,4.0,106,859
107,3039,4.0,106,2428
107,2204,4.0,106,1755
107,253,4.0,106,223
107,1198,5.0,106,960
108,2987,5.0,107,2387
108,367,5.0,107,326
108,2124,5.0,107,1682
108,1214,4.0,107,975
108,1620,5.0,107,1297
108,1387,4.0,107,1126
108,2353,5.0,107,1863
108,1610,5.0,107,1289
108,1079,5.0,107,876
109,3471,4.0,108,2755
109,3614,4.0,108,2858
109,3703,4.0,108,2924
109,2795,5.0,108,2235
109,798,4.0,108,654
109,2336,4.0,108,1848
109,4014,4.0,108,3163
109,3686,4.0,108,2909
109,1242,4.0,108,1001
109,1967,4.0,108,1532
109,364,5.0,108,323
109,1230,4.0,108,990
109,832,4.0,108,676
109,3994,4.0,108,3147
109,2890,5.0,108,2311
109,1097,5.0,108,894
109,4007,5.0,108,3157
109,2580,4.0,108,2062
109,2962,5.0,108,2366
109,590,5.0,108,523
109,2949,5.0,108,2358
109,2208,5.0,108,1759
109,4846,5.0,108,3784
109,1616,4.0,108,1294
109,1385,4.0,108,1124
109,356,4.0,108,316
109,2582,4.0,108,2064
109,3034,5.0,108,2423
109,653,4.0,108,567
109,1079,4.0,108,876
109,3107,5.0,108,2488
109,3896,5.0,108,3070
109,3364,4.0,108,2668
109,3654,5.0,108,2884
109,2112,4.0,108,1670
109,1735,5.0,108,1377
109,2794,4.0,108,2234
109,924,5.0,108,745
109,1029,5.0,108,836
109,1265,5.0,108,1024
109,1690,4.0,108,1350
109,3178,4.0,108,2543
109,1019,5.0,108,827
109,1769,4.0,108,1393
109,901,5.0,108,722
109,2387,4.0,108,1897
109,3836,5.0,108,3030
109,1183,5.0,108,946
109,2054,4.0,108,1613
109,1344,5.0,108,1090
109,1263,5.0,108,1022
109,3386,5.0,108,2682
109,708,4.0,108,601
109,745,5.0,108,626
109,2628,5.0,108,2097
109,1517,5.0,108,1225
109,2134,4.0,108,1689
109,2194,5.0,108,1747
109,1243,4.0,108,1002
109,4351,5.0,108,3409
109,3334,5.0,108,2649
109,2916,5.0,108,2328
109,2003,4.0,108,1565
109,3160,5.0,108,2529
110,5444,4.0,109,4170
110,3911,5.0,109,3081
110,5971,5.0,109,4471
110,1079,5.0,109,876
110,1358,4.5,109,1104
110,539,4.0,109,482
110,141,4.5,109,120
110,2355,5.0,109,1865
110,1617,4.5,109,1295
110,1375,5.0,109,1116
110,5225,5.0,109,4038
110,5572,4.5,109,4254
110,1584,4.5,109,1264
110,150,5.0,109,126
110,265,4.0,109,234
110,1198,5.0,109,960
110,4979,4.5,109,3872
110,3072,4.0,109,2457
110,316,4.0,109,277
110,1265,4.0,109,1024
111,356,5.0,110,316
111,597,5.0,110,529
112,110,4.0,111,98
112,2436,5.0,111,1944
112,2407,4.0,111,1915
112,1253,4.0,111,1012
113,45720,3.5,112,7031
113,55820,3.5,112,7536
113,4886,4.0,112,3810
113,1097,3.5,112,894
113,3897,4.0,112,3071
113,6947,4.0,112,5044
113,8665,4.0,112,5740
113,18,3.5,112,17
113,2371,4.0,112,1881
113,1210,4.0,112,971
113,3408,4.0,112,2702
113,5,3.5,112,4
113,46972,3.5,112,7078
113,2353,3.5,112,1863
113,1198,4.0,112,960
113,4979,4.0,112,3872
113,1641,4.0,112,1310
113,26555,3.5,112,6182
113,608,3.5,112,537
113,56367,5.0,112,7567
113,39,3.5,112,36
113,5299,4.0,112,4078
113,8376,3.5,112,5627
113,63082,4.0,112,7908
113,2478,4.0,112,1982
113,2011,3.5,112,1572
113,1674,3.5,112,1337
114,115713,5.0,113,10071
114,3000,5.0,113,2397
114,8636,5.0,113,5723
114,4993,5.0,113,3884
114,89745,4.0,113,9114
114,7153,5.0,113,5205
114,55167,3.5,113,7481
114,1653,4.0,113,1321
114,111362,3.5,113,9953
114,26662,5.0,113,6203
114,30810,3.5,113,6413
115,2470,4.0,114,1974
116,34,5.0,115,33
117,100,4.0,116,90
118,3565,4.0,117,2825
118,3247,4.0,117,2586
118,2411,4.0,117,1919
118,2005,4.5,117,1567
118,4886,4.0,117,3810
118,4993,4.0,117,3884
118,2409,4.0,117,1917
118,150,5.0,117,126
118,3269,4.0,117,2608
118,231,4.0,117,202
118,1197,5.0,117,959
118,4200,4.0,117,3300
118,11,4.0,117,10
118,318,5.0,117,279
118,587,4.0,117,520
118,1573,5.0,117,1259
119,858,5.0,118,695
119,32,5.0,118,31
119,2858,5.0,118,2280
119,2028,5.0,118,1589
119,1704,4.0,118,1360
120,2858,5.0,119,2280
120,242,4.0,119,213
120,2857,4.0,119,2279
120,1500,4.0,119,1214
121,902,5.0,120,723
121,3317,4.0,120,2637
121,3148,5.0,120,2519
121,2567,4.0,120,2051
122,4874,4.0,121,3802
122,2692,5.0,121,2149
122,165,4.0,121,141
122,296,5.0,121,260
122,1589,4.0,121,1269
122,4034,5.0,121,3182
122,47,5.0,121,44
122,377,4.0,121,336
122,1097,4.0,121,894
122,2105,4.0,121,1663
122,4446,4.0,121,3479
122,110,5.0,121,98
122,4571,4.0,121,3576
122,2918,5.0,121,2330
122,16,4.0,121,15
123,4333,4.0,122,3395
123,2081,4.0,122,1639
123,2469,3.5,122,1973
123,4321,4.0,122,3387
123,2245,4.5,122,1776
123,4069,3.5,122,3209
123,6493,3.5,122,4772
123,2424,3.5,122,1932
123,3261,4.0,122,2600
123,1641,4.0,122,1310
123,31685,4.0,122,6484
123,2539,4.0,122,2029
123,2791,4.5,122,2231
124,2657,5.0,123,2120
124,4863,5.0,123,3793
124,1285,5.0,123,1044
124,2020,5.0,123,1581
124,1648,5.0,123,1317
124,3608,5.0,123,2853
124,2019,5.0,123,1580
124,2455,5.0,123,1961
124,1214,5.0,123,975
124,4552,5.0,123,3558
124,2021,5.0,123,1582
126,5015,4.0,125,3902
126,3105,3.5,125,2486
126,7293,3.5,125,5286
127,2987,4.0,126,2387
128,36,3.5,127,35
128,108729,3.5,127,9882
128,368,4.5,127,327
128,45666,4.0,127,7027
128,4027,4.0,127,3175
128,5669,4.0,127,4311
128,92420,4.0,127,9266
128,71106,4.0,127,8218
128,63033,4.0,127,7905
128,4262,4.5,127,3343
128,5464,4.0,127,4186
128,31696,4.0,127,6487
128,1884,4.5,127,1461
128,69526,3.5,127,8144
128,86574,4.0,127,8962
128,59784,4.5,127,7736
128,53129,4.0,127,7382
128,1779,3.5,127,1399
128,1754,4.0,127,1385
128,63062,3.5,127,7906
128,91529,3.5,127,9219
128,65642,4.0,127,7987
128,7044,3.5,127,5122
128,48385,3.5,127,7150
128,6281,4.5,127,4640
128,2424,3.5,127,1932
128,1527,4.0,127,1232
128,76317,3.5,127,8498
128,1729,4.0,127,1371
128,97304,3.5,127,9469
128,2692,3.5,127,2149
128,4901,4.5,127,3820
128,5347,4.5,127,4105
128,27706,4.5,127,6352
128,1517,4.0,127,1225
128,2381,3.5,127,1891
128,2762,4.0,127,2208
128,40959,4.0,127,6831
128,3977,3.5,127,3130
128,31878,3.5,127,6499
128,84152,3.5,127,8850
128,1589,3.5,127,1269
128,27772,3.5,127,6365
128,69278,3.5,127,8129
128,68358,4.0,127,8090
128,86880,3.5,127,8982
128,3176,3.5,127,2541
128,87869,4.0,127,9029
128,66511,3.5,127,8025
128,88812,3.5,127,9066
128,67734,4.0,127,8062
128,8947,4.0,127,5869
128,103801,4.0,127,9727
128,54999,4.5,127,7467
128,4370,4.0,127,3423
128,72712,4.5,127,8327
128,42015,4.0,127,6868
128,53953,3.5,127,7413
128,1298,4.0,127,1056
128,3481,3.5,127,2764
128,79702,3.5,127,8654
128,67193,3.5,127,8045
128,8371,4.0,127,5624
128,3578,4.0,127,2835
128,69306,4.0,127,8131
128,6003,4.0,127,4494
128,31364,4.0,127,6455
128,84954,3.5,127,8888
128,7325,3.5,127,5309
128,4148,3.5,127,3263
128,4975,3.5,127,3868
128,8529,3.5,127,5675
128,8874,4.0,127,5835
128,3267,4.5,127,2606
128,96110,3.5,127,9411
128,80126,4.0,127,8677
128,49278,3.5,127,7198
128,7022,4.0,127,5104
128,54736,4.0,127,7448
130,4878,4.0,129,3805
130,4881,4.0,129,3808
130,2291,5.0,129,1812
130,223,4.0,129,194
130,3000,5.0,129,2397
130,306,4.0,129,269
130,1249,4.0,129,1008
130,4034,4.0,129,3182
130,73,5.0,129,67
130,353,4.0,129,313
130,1172,4.0,129,938
130,1610,4.0,129,1289
130,4370,5.0,129,3423
130,150,4.0,129,126
130,3925,4.0,129,3090
131,2883,4.0,130,2304
132,1909,5.0,131,1480
132,1784,5.0,131,1401
133,921,4.0,132,742
134,743,5.0,133,625
134,5,5.0,133,4
134,1120,5.0,133,908
134,996,5.0,133,806
134,761,5.0,133,637
135,1089,4.0,134,886
135,308,5.0,134,271
135,1235,5.0,134,995
135,1173,4.0,134,939
136,67197,4.5,135,8046
136,6593,4.0,135,4835
136,70183,3.5,135,8174
137,30707,5.0,136,6407
137,61323,3.5,136,7838
137,1209,4.5,136,970
137,5218,4.0,136,4031
137,1961,4.5,136,1526
137,858,4.5,136,695
137,67197,3.5,136,8046
137,145,3.5,136,122
137,6377,4.0,136,4703
137,2947,4.0,136,2356
137,2294,3.5,136,1814
137,2028,4.0,136,1589
137,55052,4.0,136,7470
137,56941,4.5,136,7591
137,2268,4.5,136,1794
137,150,4.5,136,126
137,296,4.5,136,260
137,1333,4.0,136,1082
137,49272,4.0,136,7195
137,3429,3.5,136,2719
137,357,3.5,136,317
137,5388,4.0,136,4133
137,1732,4.0,136,1374
137,53996,4.0,136,7418
