user,item,rating,user_id,item_id
54,4993,5.0,53,3884
55,1663,4.0,54,1329
56,1272,5.0,55,1031
56,5013,5.0,55,3900
57,4084,4.0,56,3216
57,27815,4.0,56,6379
57,4007,4.5,56,3157
57,7361,4.0,56,5326
57,79132,4.5,56,8622
57,48738,4.5,56,7172
57,1222,4.5,56,983
59,109487,4.0,58,9907
59,27706,4.5,58,6352
59,135456,5.0,58,10251
60,6288,4.0,59,4645
60,1799,4.0,59,1409
60,2890,4.0,59,2311
60,2237,4.5,59,1771
60,7153,4.0,59,5205
60,2804,4.0,59,2244
60,4979,5.0,59,3872
60,1393,4.0,59,1132
60,40278,4.0,59,6807
60,2918,4.0,59,2330
60,3421,4.5,59,2711
61,159,4.0,60,135
61,1247,4.0,60,1006
61,293,4.0,60,258
61,4226,4.0,60,3321
61,2712,4.0,60,2167
61,1952,4.5,60,1517
62,7438,4.5,61,5362
62,2318,4.0,61,1832
62,3476,4.0,61,2759
62,7361,5.0,61,5326
62,2804,5.0,61,2244
62,7162,4.0,61,5213
62,48394,4.5,61,7152
62,3386,4.5,61,2682
62,5618,4.0,61,4277
62,1884,4.5,61,1461
62,63033,4.0,61,7905
62,3535,4.0,61,2803
62,4011,4.0,61,3161
63,170,4.0,62,145
63,4223,4.0,62,3318
63,1200,4.0,62,962
63,50872,4.5,62,7268
63,6711,4.5,62,4907
63,53318,4.5,62,7392
63,64622,4.0,62,7948
63,5064,4.0,62,3936
63,1726,4.5,62,1369
63,46976,4.0,62,7080
63,4993,4.0,62,3884
63,4776,4.0,62,3736
63,81562,4.0,62,8752
63,318,4.0,62,279
63,1968,4.5,62,1533
63,68659,4.5,62,8100
63,1747,4.0,62,1380
63,1270,4.0,62,1029
63,587,4.0,62,520
63,6502,4.0,62,4777
63,1249,4.0,62,1008
63,59126,4.0,62,7697
63,4247,4.0,62,3336
63,72479,4.0,62,8309
63,47200,4.5,62,7090
63,6263,4.0,62,4628
63,920,4.0,62,741
63,69122,4.0,62,8123
63,3552,4.0,62,2817
63,2395,4.0,62,1904
63,55247,4.5,62,7488
64,4896,5.0,63,3816
65,457,5.0,64,405
65,527,4.0,64,471
66,4034,4.0,65,3182
66,1997,4.0,65,1559
66,2692,4.0,65,2149
66,4020,4.0,65,3169
66,2333,4.0,65,1845
66,4014,4.0,65,3163
66,5225,4.0,65,4038
66,2683,4.0,65,2142
66,3175,5.0,65,2540
66,1639,4.0,65,1309
66,5673,5.0,65,4314
66,2693,5.0,65,2150
66,2707,4.0,65,2162
67,2571,5.0,66,2055
68,1183,5.0,67,946
69,7569,5.0,68,5398
69,26172,4.0,68,6074
69,1214,5.0,68,975
69,1387,4.5,68,1126
69,1090,4.0,68,887
69,260,5.0,68,230
69,2947,5.0,68,2356
69,1945,4.0,68,1510
69,1610,4.0,68,1289
69,7076,5.0,68,5152
69,7223,4.0,68,5251
69,1912,4.0,68,1483
69,293,5.0,68,258
69,457,4.0,68,405
69,1247,4.0,68,1006
69,6874,5.0,68,5003
69,3723,4.0,68,2940
69,555,4.0,68,498
69,1275,5.0,68,1034
70,7361,5.0,69,5326
70,2908,5.0,69,2325
71,4223,4.5,70,3318
71,3510,4.5,70,2786
71,47,4.5,70,44
71,1955,4.0,70,1520
71,1580,4.5,70,1260
71,5026,4.5,70,3909
71,1393,4.0,70,1132
71,4754,4.5,70,3722
71,1344,4.0,70,1090
71,4776,4.5,70,3736
71,1923,4.0,70,1492
71,6365,4.5,70,4695
71,2353,4.0,70,1863
71,1777,4.0,70,1398
72,1073,5.0,71,872
72,1573,5.0,71,1259
72,912,4.0,71,733
72,1747,5.0,71,1380
72,1717,4.0,71,1365
72,647,4.0,71,563
72,1356,4.0,71,1102
73,1094,4.0,72,891
74,318,5.0,73,279
74,648,4.0,73,564
75,5808,4.0,74,4379
75,1197,5.0,74,959
75,2300,5.0,74,1818
76,1704,4.5,75,1360
77,541,4.5,76,484
77,5991,4.5,76,4485
77,3471,4.5,76,2755
78,103253,5.0,77,9698
78,59315,5.0,77,7709
78,87222,5.0,77,9005
79,293,4.0,78,258
79,48516,4.0,78,7156
79,44199,4.0,78,6946
79,3481,4.0,78,2764
80,527,4.0,79,471
80,4226,4.0,79,3321
81,1036,5.0,80,843
82,1343,4.5,81,1089
83,8360,4.0,82,5615
83,648,4.0,82,564
83,73017,4.0,82,8346
83,8641,5.0,82,5727
84,109487,4.0,83,9907
84,858,4.5,83,695
84,104841,4.0,83,9772
85,2959,5.0,84,2364
85,4993,5.0,84,3884
85,1136,5.0,84,922
86,44191,4.0,85,6942
86,6874,5.0,85,5003
86,99917,5.0,85,9570
87,8949,4.0,86,5871
87,1302,4.0,86,1060
87,2866,4.0,86,2288
87,1721,5.0,86,1367
87,7143,4.0,86,5199
87,33660,4.0,86,6628
87,2858,4.5,86,2280
87,5945,4.0,86,4451
87,1212,4.5,86,973
87,46723,4.5,86,7061
87,2890,4.0,86,2311
87,3683,4.0,86,2906
88,440,4.5,87,388
88,30707,4.5,87,6407
88,8636,4.0,87,5723
88,2081,4.0,87,1639
88,2871,4.5,87,2292
88,4011,4.5,87,3161
88,2571,4.5,87,2055
88,72998,4.0,87,8343
88,21,4.5,87,20
88,2580,4.0,87,2062
88,40819,4.0,87,6824
88,1097,5.0,87,894
88,2245,4.5,87,1776
88,8798,4.5,87,5798
88,2115,4.0,87,1673
88,8528,4.0,87,5674
88,1517,5.0,87,1225
88,1090,5.0,87,887
88,2997,5.0,87,2396
88,2134,4.0,87,1689
88,593,5.0,87,525
88,508,5.0,87,452
88,333,4.0,87,293
88,2710,4.0,87,2165
88,3526,4.5,87,2797
88,2002,4.0,87,1564
88,34271,4.0,87,6673
88,290,4.5,87,255
88,6281,4.5,87,4640
88,2273,4.0,87,1798
88,2641,4.0,87,2107
88,4553,4.5,87,3559
88,2968,4.0,87,2371
88,1393,4.5,87,1132
88,4903,5.0,87,3822
88,81932,4.5,87,8774
88,1270,4.0,87,1029
88,594,4.0,87,526
88,1262,5.0,87,1021
88,1242,5.0,87,1001
88,73023,4.5,87,8347
88,47,5.0,87,44
88,3525,4.0,87,2796
88,58559,5.0,87,7664
88,597,4.0,87,529
88,3100,4.5,87,2481
88,145,4.0,87,122
88,1370,4.0,87,1111
88,386,5.0,87,345
88,4564,4.5,87,3570
88,54286,4.0,87,7434
88,6942,4.0,87,5040
88,2137,4.0,87,1692
89,913,4.0,88,734
89,1909,4.5,88,1480
89,909,4.0,88,730
89,1394,4.0,88,1133
89,7153,4.5,88,5205
89,3175,4.0,88,2540
89,364,4.0,88,323
91,3148,5.0,90,2519
91,2628,4.0,90,2097
92,592,4.0,91,524
92,593,5.0,91,525
93,58,5.0,92,53
94,2841,4.0,93,2270
96,58,4.0,95,53
97,6365,4.0,96,4695
97,59315,4.0,96,7709
97,85414,4.0,96,8917
97,79132,5.0,96,8622
97,68954,4.5,96,8114
97,106072,4.0,96,9813
97,79091,4.5,96,8621
97,7254,5.0,96,5266
98,1347,4.0,97,1093
100,3916,4.0,99,3085
100,7153,5.0,99,5205
101,1663,4.0,100,1329
101,150,4.5,100,126
101,36708,4.0,100,6730
101,4239,5.0,100,3331
101,3552,5.0,100,2817
102,2890,5.0,101,2311
102,1732,5.0,101,1374
102,2761,5.0,101,2207
102,3994,5.0,101,3147
102,3178,4.0,101,2543
102,628,4.0,101,552
102,2396,4.0,101,1905
102,3948,4.0,101,3106
103,2795,4.0,102,2235
103,2083,4.0,102,1641
104,261,4.0,103,231
104,17,4.0,103,16
104,585,5.0,103,518
104,474,4.0,103,421
104,296,5.0,103,260
105,17,5.0,104,16
105,1097,5.0,104,894
105,912,4.0,104,733
105,527,4.0,104,471
105,1299,5.0,104,1057
106,5952,5.0,105,4456
106,119141,4.0,105,10129
106,112138,5.0,105,9975
106,76251,4.0,105,8492
106,115617,4.5,105,10070
107,3250,4.0,106,2589
107,805,4.0,106,661
107,1230,4.0,106,990
107,475,5.0,106,422
107,70,5.0,106,64
107,1799,4.0,106,1409
107,1276,4.0,106,1035
107,1245,5.0,106,1004
107,3006,4.0,106,2401
107,3107,4.0,106,2488
107,1265,5.0,106,1024
107,89,4.0,106,82
107,165,4.0,106,141
107,1057,4.0,106,859
107,3039,4.0,106,2428
107,2204,4.0,106,1755
107,253,4.0,106,223
107,1198,5.0,106,960
108,2987,5.0,107,2387
108,367,5.0,107,326
108,2124,5.0,107,1682
108,1214,4.0,107,975
108,1620,5.0,107,1297
108,1387,4.0,107,1126
108,2353,5.0,107,1863
108,1610,5.0,107,1289
108,1079,5.0,107,876
109,3471,4.0,108,2755
109,3614,4.0,108,2858
109,3703,4.0,108,2924
109,2795,5.0,108,2235
109,798,4.0,108,654
109,2336,4.0,108,1848
109,4014,4.0,108,3163
109,3686,4.0,108,2909
109,1242,4.0,108,1001
109,1967,4.0,108,1532
109,364,5.0,108,323
109,1230,4.0,108,990
109,832,4.0,108,676
109,3994,4.0,108,3147
109,2890,5.0,108,2311
109,1097,5.0,108,894
109,4007,5.0,108,3157
109,2580,4.0,108,2062
109,2962,5.0,108,2366
109,590,5.0,108,523
109,2949,5.0,108,2358
109,2208,5.0,108,1759
109,4846,5.0,108,3784
109,1616,4.0,108,1294
109,1385,4.0,108,1124
109,356,4.0,108,316
109,2582,4.0,108,2064
109,3034,5.0,108,2423
109,653,4.0,108,567
109,1079,4.0,108,876
109,3107,5.0,108,2488
109,3896,5.0,108,3070
109,3364,4.0,108,2668
109,3654,5.0,108,2884
109,2112,4.0,108,1670
109,1735,5.0,108,1377
109,2794,4.0,108,2234
109,924,5.0,108,745
109,1029,5.0,108,836
109,1265,5.0,108,1024
109,1690,4.0,108,1350
109,3178,4.0,108,2543
109,1019,5.0,108,827
109,1769,4.0,108,1393
109,901,5.0,108,722
109,2387,4.0,108,1897
109,3836,5.0,108,3030
109,1183,5.0,108,946
109,2054,4.0,108,1613
109,1344,5.0,108,1090
109,1263,5.0,108,1022
109,3386,5.0,108,2682
109,708,4.0,108,601
109,745,5.0,108,626
109,2628,5.0,108,2097
109,1517,5.0,108,1225
109,2134,4.0,108,1689
109,2194,5.0,108,1747
109,1243,4.0,108,1002
109,4351,5.0,108,3409
109,3334,5.0,108,2649
109,2916,5.0,108,2328
109,2003,4.0,108,1565
109,3160,5.0,108,2529
110,5299,5.0,109,4078
110,3868,5.0,109,3053
110,5945,4.0,109,4451
110,1090,5.0,109,887
110,1375,5.0,109,1116
110,551,5.0,109,494
110,141,4.5,109,120
110,2395,5.0,109,1904
110,1682,4.0,109,1343
110,1391,5.0,109,1130
110,5010,4.0,109,3898
110,5418,4.5,109,4152
110,1625,5.0,109,1301
110,150,5.0,109,126
110,288,4.5,109,253
110,1208,4.5,109,969
110,4321,5.0,109,3387
110,3147,4.0,109,2518
110,318,5.0,109,279
111,356,5.0,110,316
111,597,5.0,110,529
112,110,4.0,111,98
112,2436,5.0,111,1944
112,2407,4.0,111,1915
112,1253,4.0,111,1012
113,2858,4.0,112,2280
113,2396,4.0,112,1905
113,34405,4.0,112,6687
113,2268,4.0,112,1794
113,36539,4.0,112,6727
113,3363,4.0,112,2667
113,91500,4.0,112,9217
113,5299,4.0,112,4078
113,81834,4.0,112,8770
113,7147,4.0,112,5200
113,1704,4.5,112,1360
113,3087,4.0,112,2468
113,6947,4.0,112,5044
113,2371,4.0,112,1881
114,2495,4.0,113,1993
114,33794,4.0,113,6638
114,1968,4.0,113,1533
114,27611,5.0,113,6336
114,89745,4.0,113,9114
114,57669,4.0,113,7615
114,1199,4.5,113,961
116,34,5.0,115,33
117,100,4.0,116,90
118,4677,4.5,117,3663
118,4701,4.0,117,3681
118,2409,4.0,117,1917
118,150,5.0,117,126
118,231,4.0,117,202
118,1197,5.0,117,959
118,4023,4.0,117,3172
118,11,4.0,117,10
118,318,5.0,117,279
118,587,4.0,117,520
118,1573,5.0,117,1259
118,4200,4.0,117,3300
118,110,5.0,117,98
118,4886,4.0,117,3810
118,2762,4.0,117,2208
119,1208,4.5,118,969
119,32,5.0,118,31
119,2959,5.0,118,2364
119,2329,4.5,118,1842
119,1222,5.0,118,983
120,2858,5.0,119,2280
120,242,4.0,119,213
120,2857,4.0,119,2279
120,1500,4.0,119,1214
121,902,5.0,120,723
121,3317,4.0,120,2637
121,3148,5.0,120,2519
121,2567,4.0,120,2051
122,4874,4.0,121,3802
122,2692,5.0,121,2149
122,165,4.0,121,141
122,296,5.0,121,260
122,1589,4.0,121,1269
122,4034,5.0,121,3182
122,47,5.0,121,44
122,377,4.0,121,336
122,1097,4.0,121,894
122,2105,4.0,121,1663
122,4446,4.0,121,3479
122,110,5.0,121,98
122,4571,4.0,121,3576
122,2918,5.0,121,2330
122,16,4.0,121,15
123,5970,4.0,122,4470
123,1968,4.5,122,1533
123,2791,4.5,122,2231
123,4447,4.0,122,3480
123,4246,4.0,122,3335
123,3159,4.0,122,2528
123,7444,4.0,122,5366
123,4041,4.0,122,3189
124,2657,5.0,123,2120
124,4863,5.0,123,3793
124,1285,5.0,123,1044
124,2020,5.0,123,1581
124,1648,5.0,123,1317
124,3608,5.0,123,2853
124,2019,5.0,123,1580
124,2455,5.0,123,1961
124,1214,5.0,123,975
124,4552,5.0,123,3558
124,2021,5.0,123,1582
126,53125,4.5,125,7380
126,5015,4.0,125,3902
127,2987,4.0,126,2387
128,41566,4.0,127,6843
128,71732,4.0,127,8268
128,32,4.5,127,31
128,42015,4.0,127,6868
128,81537,4.0,127,8750
128,2001,4.0,127,1563
128,8984,4.0,127,5895
128,74458,4.0,127,8414
128,8037,4.0,127,5542
128,5347,4.5,127,4105
128,1968,4.5,127,1533
128,54962,4.5,127,7462
128,8464,4.0,127,5649
128,1234,4.0,127,994
128,1197,4.0,127,959
128,733,4.5,127,619
128,48516,4.5,127,7156
128,7022,4.0,127,5104
128,80693,4.0,127,8705
128,551,4.5,127,494
128,88593,4.0,127,9056
128,27700,4.0,127,6349
128,44665,4.5,127,6963
128,53972,4.0,127,7416
128,4901,4.5,127,3820
128,74156,4.0,127,8402
128,3868,4.0,127,3053
128,1240,4.0,127,999
128,3285,4.0,127,2619
128,3033,4.5,127,2422
128,70,4.0,127,64
128,61352,4.5,127,7841
128,1245,4.5,127,1004
128,55765,4.0,127,7532
128,231,4.0,127,202
128,4776,4.0,127,3736
128,1059,4.0,127,861
128,86574,4.0,127,8962
128,69803,4.5,127,8160
128,8576,4.0,127,5688
128,51709,4.0,127,7307
128,77561,4.0,127,8535
128,66097,4.0,127,8005
128,30793,4.0,127,6411
130,4546,4.0,129,3555
130,2291,5.0,129,1812
130,223,4.0,129,194
130,306,4.0,129,269
130,1249,4.0,129,1008
130,3949,5.0,129,3107
130,73,5.0,129,67
130,353,4.0,129,313
130,1172,4.0,129,938
130,1610,4.0,129,1289
130,4034,4.0,129,3182
130,150,4.0,129,126
130,3751,4.0,129,2963
130,2571,4.0,129,2055
130,50,4.0,129,47
131,2883,4.0,130,2304
132,1909,5.0,131,1480
132,1784,5.0,131,1401
133,921,4.0,132,742
134,743,5.0,133,625
134,5,5.0,133,4
134,1120,5.0,133,908
134,996,5.0,133,806
134,761,5.0,133,637
135,1089,4.0,134,886
135,308,5.0,134,271
135,1235,5.0,134,995
135,1173,4.0,134,939
136,32289,4.5,135,6534
136,61075,4.0,135,7819
137,1343,4.0,136,1089
137,230,4.0,136,201
137,1302,4.0,136,1060
137,2804,4.0,136,2244
137,33154,4.0,136,6598
137,6016,5.0,136,4502
137,3871,4.0,136,3056
137,3296,4.0,136,2624
137,56782,4.5,136,7582
137,3552,4.0,136,2817
137,260,4.0,136,230
137,356,4.5,136,316
137,2028,4.0,136,1589
137,56941,4.5,136,7591
137,30749,4.5,136,6409
137,590,4.5,136,523
137,2947,4.0,136,2356
138,616,4.0,137,545
138,158,4.0,137,134
138,590,5.0,137,523
138,480,5.0,137,426
139,4967,4.5,138,3861
139,5991,4.0,138,4485
139,7265,4.0,138,5273
139,47,4.0,138,44
139,4306,4.0,138,3378
139,308,4.0,138,271
140,1361,5.0,139,1106
140,994,4.0,139,805
140,4424,4.0,139,3462
141,480,4.0,140,426
141,4306,5.0,140,3378
142,7444,5.0,141,5366
143,19,4.0,142,18
143,420,4.0,142,368
143,356,5.0,142,316
143,256,5.0,142,226
143,553,4.0,142,496
144,551,5.0,143,494
144,2139,5.0,143,1694
144,596,4.5,143,528
144,50601,4.5,143,7250
144,8784,5.0,143,5792
144,6987,5.0,143,5074
145,260,5.0,144,230
145,2028,4.0,144,1589
145,1945,4.0,144,1510
145,1617,5.0,144,1295
145,1221,5.0,144,982
146,1997,4.0,145,1559
146,1183,5.0,145,946
146,1680,4.0,145,1341
146,3082,4.0,145,2465
146,2313,4.0,145,1828
146,898,4.0,145,719
146,1270,4.0,145,1029
146,2918,4.0,145,2330
147,1291,5.0,146,1050
147,3703,5.0,146,2924
147,2324,5.0,146,1837
147,1923,4.0,146,1492
147,1641,4.0,146,1310
147,3863,4.0,146,3050
147,3994,4.0,146,3147
147,1805,4.0,146,1412
147,125,4.0,146,111
147,4034,5.0,146,3182
147,2391,4.0,146,1900
147,260,5.0,146,230
147,1240,4.0,146,999
147,3576,5.0,146,2833
147,296,5.0,146,260
147,1343,4.0,146,1089
148,590,5.0,147,523
148,597,4.0,147,529
149,1240,5.0,148,999
149,589,4.0,148,522
149,1094,4.0,148,891
149,868,4.0,148,701
149,1270,4.0,148,1029
149,1089,5.0,148,886
149,1221,5.0,148,982
149,471,4.0,148,418
149,1302,5.0,148,1060
150,3301,4.0,149,2627
150,3070,4.0,149,2455
150,5364,4.0,149,4116
150,2406,4.5,149,1914
150,5377,4.0,149,4124
150,3825,4.0,149,3022
150,30812,4.0,149,6414
150,4069,4.0,149,3209
150,8622,4.5,149,5716
150,4886,4.0,149,3810
150,2065,5.0,149,1623
150,3567,4.0,149,2827
150,4738,4.0,149,3711
150,2917,4.0,149,2329
151,1073,5.0,150,872
151,788,4.0,150,653
152,3267,4.0,151,2606
152,79132,5.0,151,8622
154,1515,4.0,153,1223
154,1653,4.0,153,1321
155,2599,4.0,154,2076
155,2396,5.0,154,1905
156,1562,4.0,155,1253
156,1242,4.0,155,1001
156,1619,5.0,155,1296
156,332,4.0,155,292
156,491,4.0,155,436
156,231,5.0,155,202
156,24,4.0,155,23
156,637,5.0,155,559
156,539,5.0,155,482
156,502,4.0,155,447
156,1513,5.0,155,1221
156,1566,4.0,155,1255
156,531,4.0,155,474
156,31,4.0,155,30
156,48,5.0,155,45
156,362,4.0,155,321
156,1416,5.0,155,1152
156,920,5.0,155,741
156,107,5.0,155,96
156,441,5.0,155,389
157,2028,5.0,156,1589
157,1101,4.0,156,897
157,1275,5.0,156,1034
157,1882,4.0,156,1459
157,1653,4.0,156,1321
157,1376,4.0,156,1117
157,2311,5.0,156,1826
157,1610,4.0,156,1289
158,50,5.0,157,47
158,33437,4.0,157,6612
158,7458,4.5,157,5374
158,6,4.5,157,5
158,2427,4.0,157,1935
158,1682,4.0,157,1343
158,51255,4.0,157,7287
158,1580,4.5,157,1260
158,34048,4.0,157,6659
158,1370,4.0,157,1111
158,34319,4.5,157,6675
158,2396,4.0,157,1905
158,64983,4.0,157,7955
158,4776,4.0,157,3736
159,6807,4.0,158,4966
159,34072,4.5,158,6663
160,923,4.0,159,744
160,829,5.0,159,673
160,329,4.0,159,289
160,342,4.0,159,302
160,1883,4.0,159,1460
160,1262,5.0,159,1021
160,1271,5.0,159,1030
160,779,4.0,159,645
160,2067,5.0,159,1625
160,1541,4.0,159,1240
160,1213,4.0,159,974
160,354,4.0,159,314
160,2140,4.0,159,1695
160,1017,4.0,159,825
160,2001,5.0,159,1563
160,140,4.0,159,119
160,308,5.0,159,271
160,1719,5.0,159,1366
160,1457,4.0,159,1180
160,364,4.0,159,323
160,1931,4.0,159,1497
160,147,4.0,159,124
160,508,4.0,159,452
160,213,5.0,159,185
160,1004,4.0,159,812
160,265,5.0,159,234
160,893,4.0,159,716
160,555,4.0,159,498
160,1172,5.0,159,938
160,468,4.0,159,415
160,40,4.0,159,37
160,100,4.0,159,90
160,81,4.0,159,74
160,509,5.0,159,453
160,386,4.0,159,345
160,844,4.0,159,687
160,1589,5.0,159,1269
160,1682,4.0,159,1343
160,760,4.0,159,636
160,1958,4.0,159,1523
160,282,4.0,159,251
160,160,4.0,159,136
160,858,5.0,159,695
160,1722,4.0,159,1368
160,1220,4.0,159,981
160,1876,4.0,159,1454
160,529,5.0,159,473
160,1569,4.0,159,1256
160,1935,5.0,159,1500
160,118,4.0,159,106
160,2002,5.0,159,1564
160,1923,4.0,159,1492
160,635,5.0,159,558
160,1287,5.0,159,1046
160,998,4.0,159,808
160,1230,5.0,159,990
160,1295,5.0,159,1053
160,918,4.0,159,739
160,733,4.0,159,619
161,40815,4.0,160,6823
161,79132,5.0,160,8622
161,2571,5.0,160,2055
161,5630,4.0,160,4284
161,3948,4.0,160,3106
161,55276,4.0,160,7498
161,91529,5.0,160,9219
161,5445,4.0,160,4171
161,33166,4.0,160,6602
161,1784,5.0,160,1401
161,103810,4.0,160,9728
161,5952,5.0,160,4456
162,300,4.0,161,263
163,318,4.5,162,279
163,32587,4.0,162,6559
163,30812,4.0,162,6414
163,7438,4.5,162,5362
163,4226,4.0,162,3321
164,59016,4.0,163,7686
164,1408,4.5,163,1144
164,2387,4.0,163,1897
164,61350,4.5,163,7840
164,81564,4.0,163,8753
164,79132,4.0,163,8622
164,8961,4.0,163,5879
164,5357,5.0,163,4110
164,2000,5.0,163,1562
164,2278,4.5,163,1801
164,3147,4.5,163,2518
