user,item,rating,user_id,item_id
24,1459,3.0,18,687
24,949,4.0,18,422
24,2985,5.0,18,1203
24,3735,4.0,18,1418
25,2072,3.0,19,882
25,1307,5.0,19,624
25,2468,2.0,19,1047
25,1713,2.0,19,765
25,2245,2.0,19,946
25,2002,3.0,19,854
25,1020,2.0,19,445
25,1270,4.0,19,590
25,2001,3.0,19,853
25,1091,3.0,19,482
25,1968,3.0,19,845
25,2262,3.0,19,951
25,2371,5.0,19,994
25,1265,4.0,19,585
25,1641,4.0,19,740
25,550,2.0,19,286
25,2416,3.0,19,1028
25,1276,3.0,19,596
25,1378,4.0,19,657
25,2407,2.0,19,1020
27,933,5.0,20,414
27,2858,5.0,20,1167
27,2300,4.0,20,964
27,2788,4.0,20,1147
27,1175,5.0,20,510
28,1207,5.0,21,530
28,1580,4.0,21,715
28,1247,4.0,21,567
28,708,4.0,21,329
28,924,4.0,21,408
28,1245,4.0,21,565
28,802,3.0,21,361
28,1235,4.0,21,557
28,1375,2.0,21,654
28,921,2.0,21,405
28,1198,5.0,21,523
28,538,5.0,21,276
28,1562,2.0,21,711
28,953,5.0,21,426
28,1047,2.0,21,462
28,1363,3.0,21,645
28,592,3.0,21,299
28,494,3.0,21,253
28,1297,4.0,21,615
28,1527,2.0,21,704
29,1356,5.0,22,641
29,1200,5.0,22,525
29,1376,4.0,22,655
29,196,3.0,22,106
29,362,4.0,22,194
29,150,3.0,22,81
29,12,3.0,22,10
29,491,3.0,22,250
29,383,3.0,22,211
29,368,3.0,22,199
29,1270,4.0,22,590
29,1359,3.0,22,644
29,379,3.0,22,207
29,15,3.0,22,12
29,22,3.0,22,19
29,260,5.0,22,138
29,1221,2.0,22,544
29,588,3.0,22,296
29,36,1.0,22,30
29,1047,3.0,22,462
29,344,3.0,22,181
29,1241,3.0,22,561
29,592,3.0,22,299
29,1193,4.0,22,520
29,1370,3.0,22,649
29,300,2.0,22,158
29,231,4.0,22,123
29,480,5.0,22,245
29,204,3.0,22,109
29,1100,3.0,22,489
29,1459,4.0,22,687
29,1079,4.0,22,473
30,79091,4.0,23,2170
30,750,3.5,23,344
30,50872,3.5,23,2009
30,2371,0.5,23,994
30,5479,2.5,23,1660
30,3578,4.5,23,1383
30,60069,3.0,23,2091
30,5418,5.0,23,1649
30,1610,4.5,23,727
30,76093,4.0,23,2162
30,5952,4.5,23,1695
30,8641,4.0,23,1850
30,59315,4.5,23,2084
31,235,3.0,24,127
31,6,4.0,24,5
31,344,3.0,24,181
31,261,5.0,24,139
31,349,4.0,24,184
31,110,5.0,24,69
31,253,4.0,24,135
32,2115,3.0,25,905
32,906,4.0,25,392
32,1610,4.0,25,727
32,1078,3.0,25,472
32,599,4.0,25,305
32,125,4.0,25,74
32,1911,3.0,25,812
32,1230,4.0,25,552
32,1124,5.0,25,495
32,1084,4.0,25,477
32,2076,4.0,25,883
32,2100,4.0,25,898
32,1101,3.0,25,490
32,144,3.0,25,78
32,169,3.0,25,94
32,920,5.0,25,404
32,2019,4.0,25,866
32,1270,5.0,25,590
32,357,4.0,25,190
32,1663,4.0,25,745
32,1022,4.0,25,447
32,2065,3.0,25,880
32,1276,4.0,25,596
32,2000,5.0,25,852
32,2110,4.0,25,902
32,924,4.0,25,408
32,913,5.0,25,398
32,1225,5.0,25,548
32,908,5.0,25,393
32,2004,4.0,25,856
32,1939,5.0,25,823
32,2005,2.0,25,857
32,1962,5.0,25,840
32,2273,4.0,25,955
32,2067,5.0,25,881
32,1747,4.0,25,776
33,1233,5.0,26,555
33,2300,4.0,26,964
33,1225,5.0,26,548
33,3360,4.0,26,1322
33,3468,5.0,26,1348
33,926,3.0,26,409
33,1269,4.0,26,589
33,4014,4.0,26,1483
33,3435,5.0,26,1338
33,1339,4.0,26,630
35,880,1.0,27,383
35,785,4.0,27,355
35,1405,4.0,27,671
35,788,4.0,27,357
36,500,3.0,28,255
36,364,4.0,28,195
36,597,4.0,28,304
36,454,4.0,28,235
37,1198,4.0,29,523
37,318,5.0,29,168
37,2186,3.5,29,937
37,1207,5.0,29,530
37,2700,2.0,29,1113
37,905,3.5,29,391
37,1203,4.0,29,527
38,4306,2.5,30,1527
38,593,4.0,30,300
38,69844,3.5,30,2144
38,66934,5.0,30,2125
38,1387,2.0,30,662
38,954,3.0,30,427
38,45517,1.5,30,1972
38,59784,3.0,30,2088
38,30825,1.5,30,1900
38,355,1.0,30,188
38,1064,4.5,30,469
38,1921,3.5,30,819
38,71535,1.0,30,2150
38,86880,3.0,30,2201
38,33493,2.5,30,1914
38,4886,5.0,30,1588
38,1028,3.5,30,451
38,3791,3.5,30,1430
38,7451,3.0,30,1820
38,53996,0.5,30,2035
38,48,3.5,30,39
38,2085,2.5,30,889
38,1193,3.0,30,520
38,3157,3.5,30,1263
38,2,2.0,30,1
38,74458,4.0,30,2160
38,2080,3.5,30,885
38,1088,3.5,30,479
38,4963,3.5,30,1598
38,1380,3.0,30,659
38,34048,2.0,30,1921
38,912,1.5,30,397
38,86332,2.5,30,2198
38,104,2.5,30,66
38,5459,2.5,30,1656
38,30749,1.5,30,1896
38,87232,2.5,30,2204
38,2137,2.0,30,919
38,1721,1.5,30,768
38,1562,1.5,30,711
38,2953,1.5,30,1196
38,1188,4.0,30,516
41,4246,4.5,31,1522
41,6873,4.5,31,1769
41,6296,4.0,31,1721
41,2395,4.0,31,1011
41,3911,4.5,31,1453
41,2791,3.5,31,1148
41,5945,4.0,31,1694
41,3897,3.5,31,1451
41,1639,4.0,31,739
41,6708,4.5,31,1752
41,4027,4.5,31,1493
41,4641,4.0,31,1563
41,5816,4.5,31,1686
42,2380,1.5,32,1000
42,32,0.5,32,28
42,7669,5.0,32,1828
42,5785,0.5,32,1683
42,5308,5.0,32,1641
42,2671,4.5,32,1101
42,8984,4.5,32,1882
42,916,5.0,32,401
42,2405,5.0,32,1018
44,32587,5.0,33,1908
44,1234,4.0,33,556
44,1784,4.0,33,786
44,1089,3.5,33,480
44,260,4.0,33,138
44,2871,4.0,33,1171
44,2288,3.5,33,958
44,1994,2.0,33,850
44,7147,4.0,33,1792
44,8874,4.0,33,1864
44,2160,2.5,33,931
44,272,3.0,33,144
44,318,3.0,33,168
44,1269,3.5,33,589
44,6755,4.5,33,1758
44,3959,3.0,33,1459
44,541,4.5,33,279
44,1394,4.0,33,667
44,6947,2.0,33,1777
44,4027,4.5,33,1493
44,6242,3.0,33,1715
44,8970,4.0,33,1877
44,1282,4.5,33,602
44,1258,3.0,33,578
44,2762,3.0,33,1142
44,1240,2.5,33,560
44,56251,1.5,33,2063
44,1266,3.0,33,586
45,48,1.5,34,39
45,1207,3.0,34,530
45,50,4.0,34,40
45,5618,4.5,34,1673
45,3114,3.5,34,1254
45,2788,4.5,34,1147
45,1223,4.0,34,546
45,44191,4.0,34,1960
45,541,4.5,34,279
46,2770,2.0,35,1145
46,25,4.0,35,22
46,1334,3.0,35,629
46,34,4.0,35,29
46,2959,5.0,35,1197
46,2683,4.0,35,1105
46,2485,4.0,35,1054
46,1617,4.0,35,732
46,3016,4.0,35,1214
47,337,4.0,36,177
47,175,4.0,36,98
47,314,5.0,36,164
47,1084,3.0,36,477
47,508,3.0,36,259
47,50,5.0,36,40
47,260,5.0,36,138
47,858,5.0,36,379
47,551,4.0,36,287
47,586,3.0,36,294
47,608,5.0,36,307
47,293,3.0,36,155
50,2194,4.0,37,940
50,2133,3.0,37,915
50,1193,4.0,37,520
50,1247,4.0,37,567
50,1211,2.0,37,534
50,2028,3.0,37,871
50,1244,1.0,37,564
50,1694,4.0,37,759
50,951,4.0,37,424
50,2269,3.0,37,954
50,1269,4.0,37,589
50,1293,4.0,37,612
50,2263,1.0,37,952
50,1104,4.0,37,492
50,898,4.0,37,385
50,2081,4.0,37,886
52,110,4.0,38,69
52,79091,4.0,38,2170
52,72226,3.5,38,2153
52,7153,3.5,38,1794
52,88744,3.5,38,2212
52,4886,5.0,38,1588
52,6936,4.0,38,1774
53,5507,1.5,39,1666
53,2959,5.0,39,1197
53,79702,5.0,39,2176
53,3671,4.5,39,1397
54,7458,3.5,40,1822
54,5816,3.0,40,1686
54,8636,3.0,40,1847
54,1097,3.0,40,488
54,1917,3.5,40,816
54,653,1.5,40,318
54,153,3.0,40,83
54,2953,2.5,40,1196
54,2174,3.5,40,934
54,1997,2.5,40,851
54,8984,1.5,40,1882
54,8360,4.0,40,1834
54,2124,3.5,40,910
54,158,3.0,40,85
54,316,4.0,40,166
54,1367,1.0,40,648
54,6947,4.5,40,1777
54,3753,4.0,40,1425
54,356,3.5,40,189
54,5952,5.0,40,1695
54,1681,1.5,40,752
54,7153,5.0,40,1794
54,3988,3.0,40,1471
54,6503,0.5,40,1734
54,8368,3.0,40,1836
54,1438,2.5,40,682
54,1240,3.5,40,560
54,2918,5.0,40,1184
54,1101,3.0,40,490
54,6365,4.0,40,1726
54,33004,3.5,40,1910
57,2542,4.0,41,1071
57,6059,3.5,41,1706
57,81591,4.5,41,2185
57,78499,3.0,41,2167
57,44555,4.5,41,1963
57,1206,4.0,41,529
57,4084,4.0,41,1502
57,80906,4.5,41,2181
57,46578,4.5,41,1979
57,48780,4.0,41,1998
57,81845,4.0,41,2187
57,4993,4.0,41,1606
59,109487,4.0,42,2259
59,541,4.5,42,279
59,109374,4.5,42,2258
59,6539,4.5,42,1737
59,81845,4.0,42,2187
60,1682,3.5,43,753
60,1060,3.0,43,467
60,1215,4.0,43,538
60,110,3.5,43,69
60,3039,3.5,43,1223
60,2268,3.5,43,953
60,1968,3.0,43,845
60,6979,4.0,43,1781
60,7451,4.0,43,1820
60,2231,4.5,43,943
60,173,0.5,43,97
60,300,3.0,43,158
60,1288,4.5,43,607
60,6003,4.5,43,1704
60,4002,4.0,43,1477
60,364,3.0,43,195
60,1610,4.0,43,727
60,6333,4.5,43,1724
60,4128,2.5,43,1508
60,8493,2.0,43,1841
60,8636,4.5,43,1847
60,1321,4.0,43,626
60,1261,2.0,43,581
60,2890,4.0,43,1176
60,1242,3.0,43,562
60,46578,5.0,43,1979
61,2858,4.5,44,1167
61,1298,4.0,44,616
61,6242,3.5,44,1715
61,2012,2.0,44,862
61,3996,4.0,44,1473
61,2706,1.5,44,1116
61,1232,4.5,44,554
61,1285,3.5,44,605
61,2683,1.5,44,1105
61,1251,3.5,44,571
61,2628,1.0,44,1091
61,4914,4.0,44,1596
61,1283,3.5,44,603
61,1810,3.0,44,792
61,1217,4.0,44,540
61,5954,4.5,44,1696
61,1288,4.0,44,607
61,1320,2.5,44,625
61,4878,4.5,44,1586
61,1222,4.0,44,545
62,1947,1.5,45,826
62,5989,3.5,45,1700
62,4643,2.0,45,1564
62,5349,3.5,45,1644
62,5506,2.0,45,1665
62,1580,2.0,45,715
62,1882,0.5,45,801
62,2762,3.5,45,1142
62,783,0.5,45,353
62,6942,2.5,45,1775
62,56782,3.5,45,2069
62,4306,3.0,45,1527
62,3535,4.0,45,1374
62,762,1.5,45,346
62,748,2.0,45,343
62,5507,0.5,45,1666
62,48774,4.5,45,1997
62,5903,1.5,45,1692
62,2268,2.0,45,953
62,3254,1.0,45,1290
62,2072,3.5,45,882
62,1094,3.0,45,485
62,587,1.5,45,295
62,8958,3.0,45,1873
62,5388,3.5,45,1647
62,736,0.5,45,337
62,55765,3.0,45,2055
62,1206,5.0,45,529
62,5445,2.5,45,1652
62,1676,3.0,45,749
62,1784,4.0,45,786
62,2694,1.5,45,1111
62,586,1.5,45,294
62,1090,3.5,45,481
62,1219,4.0,45,542
62,2997,4.5,45,1210
62,1438,1.5,45,682
62,2770,0.5,45,1145
62,34437,1.5,45,1927
62,594,2.0,45,301
62,2700,3.0,45,1113
62,6870,4.5,45,1768
62,7387,1.5,45,1815
62,45431,2.0,45,1969
62,1285,2.0,45,605
62,61132,3.5,45,2100
62,6157,2.5,45,1710
62,46970,2.5,45,1981
62,5785,2.5,45,1683
62,8783,3.5,45,1855
62,6586,0.5,45,1743
62,2541,0.5,45,1070
62,59369,3.0,45,2085
62,3785,2.5,45,1429
62,1590,3.0,45,721
62,7458,3.0,45,1822
62,3020,3.5,45,1216
62,3623,1.0,45,1388
62,527,5.0,45,268
62,1375,1.5,45,654
62,31685,1.0,45,1904
62,5378,3.5,45,1646
62,2424,4.5,45,1033
62,1377,3.0,45,656
62,6874,4.5,45,1770
62,2003,2.0,45,855
62,6373,0.5,45,1727
62,2717,0.5,45,1122
62,40815,0.5,45,1950
62,2335,2.0,45,980
62,1556,0.5,45,710
62,5881,2.0,45,1689
62,5952,1.5,45,1695
62,1688,3.0,45,756
62,2455,2.5,45,1043
62,2505,3.5,45,1059
62,1320,3.0,45,625
62,54272,2.0,45,2038
62,8361,2.0,45,1835
62,3300,2.5,45,1311
62,2248,2.5,45,948
62,3717,0.5,45,1414
62,6059,2.0,45,1706
62,66097,4.0,45,2124
62,48394,4.5,45,1993
62,44191,4.0,45,1960
62,5618,4.0,45,1673
62,8972,3.0,45,1878
62,6287,0.5,45,1719
62,8874,3.5,45,1864
62,4351,1.0,45,1536
62,4744,1.5,45,1573
62,372,2.0,45,202
62,1407,0.5,45,672
62,839,0.5,45,373
62,3969,1.5,45,1462
62,158,0.5,45,85
62,4128,2.0,45,1508
62,1029,3.5,45,452
62,6541,1.0,45,1738
62,8981,3.0,45,1880
62,8910,5.0,45,1866
62,53121,2.0,45,2025
62,432,0.5,45,227
62,4448,3.0,45,1548
62,1394,3.5,45,667
62,4720,3.5,45,1570
62,7438,4.5,45,1816
62,3243,0.5,45,1283
62,4326,3.5,45,1531
62,33660,3.5,45,1916
62,1242,3.5,45,562
62,2581,1.5,45,1081
62,2617,0.5,45,1089
62,8949,3.5,45,1870
62,1278,2.0,45,598
62,6,4.5,45,5
62,6218,2.0,45,1714
62,40278,3.5,45,1946
62,5464,5.0,45,1658
62,4246,2.0,45,1522
62,7293,0.5,45,1802
62,441,1.5,45,231
62,4718,0.5,45,1569
62,2707,3.0,45,1117
62,3698,3.0,45,1405
63,54272,3.5,46,2038
63,44974,4.0,46,1966
63,50,4.5,46,40
63,50442,3.5,46,2007
63,357,3.5,46,190
63,6264,1.5,46,1716
63,2791,3.5,46,1148
63,3578,3.5,46,1383
63,55820,4.5,46,2056
63,40278,4.5,46,1946
63,49130,2.5,46,2000
63,2916,3.0,46,1182
63,3452,2.5,46,1345
63,5449,2.0,46,1654
63,1608,4.0,46,726
63,48043,2.5,46,1989
63,58559,4.0,46,2081
63,8984,2.5,46,1882
63,6957,5.0,46,1779
63,1586,3.5,46,717
63,1584,4.0,46,716
63,52281,3.5,46,2018
63,64614,3.5,46,2114
63,37733,4.5,46,1938
63,4128,3.0,46,1508
63,6503,4.0,46,1734
63,3948,3.0,46,1456
63,2006,3.0,46,858
63,1288,3.0,46,607
63,54999,3.5,46,2044
63,1562,2.5,46,711
63,70286,4.5,46,2145
63,2232,4.0,46,944
63,3147,3.5,46,1257
63,3354,3.5,46,1318
63,5171,3.5,46,1627
63,1270,4.0,46,590
63,2000,3.5,46,852
63,2329,4.0,46,977
63,5952,3.5,46,1695
63,2706,4.0,46,1116
63,5459,1.0,46,1656
63,58295,3.0,46,2080
63,1373,3.0,46,652
63,5254,2.5,46,1632
63,47044,2.0,46,1984
63,45672,1.5,46,1973
63,60937,1.0,46,2097
63,2410,3.0,46,1023
63,61024,3.5,46,2099
63,41997,3.5,46,1955
63,61248,2.5,46,2102
63,44761,3.0,46,1965
63,4958,3.5,46,1597
63,73268,3.5,46,2158
63,7445,4.5,46,1819
63,2959,5.0,46,1197
63,53519,3.0,46,2031
63,5957,2.0,46,1698
63,7160,3.5,46,1796
63,1222,4.0,46,545
63,2541,2.5,46,1070
63,56156,2.5,46,2060
63,4720,2.5,46,1570
63,2542,3.0,46,1071
63,47200,4.5,46,1986
63,3785,4.0,46,1429
63,5400,3.5,46,1648
63,59615,1.0,46,2087
63,4310,1.0,46,1529
63,2881,3.0,46,1173
63,3198,4.0,46,1276
63,4816,4.0,46,1576
63,4896,3.5,46,1592
63,2427,3.0,46,1034
63,69306,3.5,46,2139
63,51255,4.0,46,2012
63,6617,4.0,46,1746
63,4084,3.5,46,1502
63,7361,4.5,46,1810
63,80219,4.0,46,2177
63,63876,3.5,46,2112
63,60072,2.5,46,2092
63,47997,4.5,46,1988
63,55118,4.0,46,2046
63,54286,3.5,46,2039
63,30707,5.0,46,1895
63,34162,3.0,46,1924
63,902,4.0,46,388
63,2688,3.0,46,1108
63,1676,4.5,46,749
63,8529,4.0,46,1843
63,356,4.5,46,189
63,8917,4.5,46,1868
63,1772,3.5,46,783
63,55247,4.5,46,2048
63,54503,3.5,46,2040
63,68157,3.5,46,2130
63,1092,3.5,46,483
63,31696,3.0,46,1905
63,2641,3.0,46,1093
63,33836,2.0,46,1920
63,6378,4.0,46,1729
63,27773,2.5,46,1891
63,56788,4.0,46,2070
63,2355,3.0,46,987
63,4993,4.0,46,1606
63,5065,1.5,46,1619
63,78209,1.0,46,2166
63,2404,2.5,46,1017
63,19,3.0,46,16
63,51935,3.5,46,2016
63,59369,5.0,46,2085
63,45950,2.5,46,1977
63,8969,2.5,46,1876
63,1129,3.5,46,499
64,367,0.5,47,198
64,44191,3.0,47,1960
64,5418,3.5,47,1649
64,2485,4.5,47,1054
64,8636,2.0,47,1847
64,940,1.0,47,416
64,2396,5.0,47,1012
65,339,3.0,48,179
65,47,4.0,48,38
65,500,3.0,48,255
65,350,4.0,48,185
65,527,4.0,48,268
65,225,3.0,48,119
66,3175,5.0,49,1269
66,4979,5.0,49,1603
66,471,2.0,49,241
66,1270,4.0,49,590
66,4019,4.0,49,1488
66,4886,5.0,49,1588
66,2433,3.0,49,1037
66,432,2.0,49,227
66,2124,2.0,49,910
66,2918,3.0,49,1184
66,3301,3.0,49,1312
66,32,4.0,49,28
66,1449,5.0,49,685
66,527,5.0,49,268
66,1921,4.0,49,819
66,19,1.0,49,16
66,4226,5.0,49,1516
66,1409,3.0,49,674
66,485,1.0,49,247
66,2502,5.0,49,1058
66,1042,3.0,49,461
66,3257,1.0,49,1293
66,361,2.0,49,193
66,4890,1.0,49,1591
66,63,2.0,49,45
66,2599,5.0,49,1085
66,3160,4.0,49,1265
66,5013,4.0,49,1611
66,1488,2.0,49,696
66,1242,3.0,49,562
66,1097,3.0,49,488
66,1876,2.0,49,800
66,508,3.0,49,259
66,1213,4.0,49,536
66,69,2.0,49,48
66,150,3.0,49,81
66,553,1.0,49,289
66,1210,3.0,49,533
66,1885,4.0,49,804
66,231,1.0,49,123
66,2558,2.0,49,1074
69,4963,4.5,50,1598
69,2321,4.0,50,973
69,300,4.0,50,158
69,5349,4.0,50,1644
69,4973,4.0,50,1600
69,1208,5.0,50,531
69,555,4.0,50,290
69,8640,2.0,50,1849
69,4643,2.5,50,1564
69,3362,4.0,50,1324
69,151,3.0,50,82
69,778,4.0,50,349
69,1240,4.5,50,560
69,5782,5.0,50,1682
69,6947,3.5,50,1777
69,3396,3.5,50,1329
69,2470,3.0,50,1049
69,608,5.0,50,307
69,3730,4.0,50,1417
69,2028,3.5,50,871
69,3089,5.0,50,1240
69,3751,2.0,50,1423
69,4210,4.0,50,1512
69,21,3.5,50,18
69,1266,4.0,50,586
69,903,5.0,50,389
69,1722,4.0,50,769
69,6,4.5,50,5
69,5952,4.5,50,1695
69,1263,4.5,50,583
69,800,4.5,50,360
69,2540,2.0,50,1069
69,1207,4.0,50,530
69,3468,4.0,50,1348
69,493,3.0,50,252
69,6874,5.0,50,1770
69,50,4.5,50,40
69,2762,4.0,50,1142
69,3268,1.0,50,1303
69,6987,3.0,50,1782
69,1278,3.0,50,598
69,1228,4.5,50,551
69,1213,5.0,50,536
70,46578,5.0,51,1979
70,318,5.0,51,168
70,7361,5.0,51,1810
70,2722,3.5,51,1126
70,4993,3.5,51,1606
71,3536,4.0,52,1375
71,2572,4.0,52,1078
71,2302,4.0,52,966
71,5445,4.0,52,1652
71,5464,4.5,52,1658
71,2529,4.5,52,1065
71,296,5.0,52,156
71,5991,4.0,52,1701
71,3740,3.0,52,1419
71,377,5.0,52,206
71,1653,4.5,52,744
71,5293,3.5,52,1637
71,50,4.0,52,40
71,541,4.5,52,279
71,2000,4.0,52,852
71,5349,4.0,52,1644
71,5026,4.5,52,1615
71,5528,3.5,52,1667
71,1784,4.0,52,786
71,1527,4.0,52,704
71,3408,4.0,52,1331
71,1380,4.0,52,659
71,6502,4.5,52,1733
71,1617,4.0,52,732
72,1552,4.0,53,708
72,802,3.0,53,361
72,1049,3.0,53,463
72,1544,4.0,53,707
72,842,3.0,53,374
72,1518,4.0,53,703
72,1641,5.0,53,740
72,1047,4.0,53,462
72,1459,2.0,53,687
72,762,2.0,53,346
72,1729,3.0,53,772
72,1073,5.0,53,470
72,1233,5.0,53,555
72,1627,4.0,53,736
72,786,3.0,53,356
72,742,2.0,53,340
72,1620,3.0,53,734
72,1687,3.0,53,755
72,3,3.0,53,2
74,377,0.5,54,206
74,34,2.0,54,29
74,1270,4.0,54,590
74,736,0.5,54,337
74,457,4.0,54,237
74,2858,3.5,54,1167
74,165,1.5,54,92
75,541,5.0,55,279
75,3418,4.0,55,1333
