user,item,rating,user_id,item_id
7,32587,5.0,6,6559
7,1206,3.0,6,967
7,68791,3.5,6,8103
7,32,5.0,6,31
7,1580,4.0,6,1260
7,33493,3.0,6,6616
7,4370,2.5,6,3423
7,3994,3.5,6,3147
7,6333,4.5,6,4679
7,2959,5.0,6,2364
7,2628,2.5,6,2097
7,6807,4.5,6,4966
7,90603,3.5,6,9165
7,546,2.5,6,489
7,2470,3.0,6,1974
7,4878,4.0,6,3805
7,356,5.0,6,316
7,3253,3.5,6,2592
7,4343,1.5,6,3403
8,736,3.0,7,621
8,1353,2.0,7,1099
8,95,3.0,7,87
8,733,3.0,7,619
8,673,3.0,7,580
8,1476,5.0,7,1195
8,726,5.0,7,615
8,58,3.0,7,53
8,1059,4.0,7,861
8,141,3.0,7,120
8,785,2.0,7,651
8,1393,5.0,7,1132
8,991,5.0,7,803
9,519,1.0,8,463
9,260,4.0,8,230
9,223,4.0,8,194
9,543,2.0,8,486
9,6,4.0,8,5
9,344,2.0,8,304
9,165,3.0,8,141
9,10,3.0,8,9
9,173,2.0,8,148
9,535,3.0,8,478
9,515,3.0,8,459
9,475,3.0,8,422
9,585,3.0,8,518
9,419,2.0,8,367
9,474,3.0,8,421
9,455,1.0,8,403
9,784,3.0,8,650
9,163,3.0,8,139
9,357,3.0,8,317
9,412,2.0,8,360
9,540,2.0,8,483
9,95,3.0,8,87
9,489,2.0,8,434
9,337,2.0,8,297
9,532,3.0,8,475
10,1093,4.0,9,890
10,2081,5.0,9,1639
10,2572,5.0,9,2056
10,4880,4.0,9,3807
10,934,1.0,9,754
11,1278,4.0,10,1037
11,910,3.0,10,731
11,969,3.0,10,788
11,1269,4.0,10,1028
11,552,3.0,10,495
11,410,3.0,10,359
11,10,3.0,10,9
11,745,5.0,10,626
11,350,3.0,10,310
11,17,3.0,10,16
11,362,3.0,10,321
11,1220,3.0,10,981
11,1086,3.0,10,883
11,1214,4.0,10,975
11,1199,3.0,10,961
11,349,4.0,10,309
11,912,3.0,10,733
11,1080,3.0,10,877
11,292,4.0,10,257
11,1282,5.0,10,1041
11,720,5.0,10,611
12,708,4.0,11,601
12,1101,4.0,11,897
12,1917,2.0,11,1487
12,594,4.5,11,526
13,56003,3.5,12,7545
13,8620,5.0,12,5715
13,1359,4.5,12,1105
13,2133,3.5,12,1688
13,3082,4.0,12,2465
13,5879,3.0,12,4420
13,1223,3.5,12,984
14,141,5.0,13,120
14,719,3.0,13,610
14,780,4.0,13,646
14,1356,4.0,13,1102
14,104,3.0,13,94
15,79711,5.0,14,8655
15,4979,5.0,14,3872
15,3435,5.0,14,2725
15,7253,5.0,14,5265
15,96079,5.0,14,9410
15,101,5.0,14,91
15,32551,5.0,14,6554
15,2550,5.0,14,2038
15,235,5.0,14,206
15,2660,4.0,14,2122
15,2519,5.0,14,2012
15,76089,5.0,14,8479
15,1884,4.0,14,1461
15,32160,5.0,14,6524
16,494,5.0,15,439
16,533,3.0,15,476
16,592,3.0,15,524
16,353,4.0,15,313
16,317,3.0,15,278
16,9,4.0,15,8
16,435,4.0,15,383
16,256,3.0,15,226
16,19,3.0,15,18
16,273,5.0,15,242
16,780,5.0,15,646
16,653,4.0,15,567
16,253,5.0,15,223
16,500,4.0,15,445
16,597,5.0,15,529
16,196,5.0,15,169
16,434,5.0,15,382
17,6617,4.5,16,4850
17,1772,1.5,16,1396
17,74727,5.0,16,8439
17,4369,4.0,16,3422
17,4993,5.0,16,3884
17,60069,5.0,16,7755
17,2011,5.0,16,1572
17,1580,4.5,16,1260
17,53125,4.0,16,7380
17,71535,4.0,16,8257
17,19,5.0,16,18
17,3629,4.5,16,2871
17,1221,1.0,16,982
17,110,1.5,16,98
17,1232,4.5,16,992
17,51084,4.5,16,7281
17,46976,3.5,16,7080
17,56171,4.0,16,7558
17,31698,3.0,16,6488
17,6565,4.5,16,4816
17,59615,3.5,16,7727
17,86295,4.5,16,8946
17,1210,5.0,16,971
17,6365,4.0,16,4695
17,52950,4.0,16,7368
17,589,4.5,16,522
17,33166,4.0,16,6602
17,48774,4.0,16,7174
18,8589,4.5,17,5698
18,4226,4.5,17,3321
18,4369,2.0,17,3422
18,8360,4.0,17,5615
18,1617,4.0,17,1295
18,1222,3.0,17,983
18,34,1.5,17,33
18,2791,4.0,17,2231
18,832,3.5,17,676
18,47,4.5,17,44
18,1101,1.0,17,897
18,7439,1.5,17,5363
18,5502,3.5,17,4211
18,7147,5.0,17,5200
18,6874,4.0,17,5003
18,786,1.0,17,652
18,4306,4.5,17,3378
18,4995,4.5,17,3886
18,480,2.5,17,426
18,8781,4.0,17,5790
18,2762,4.0,17,2208
19,45720,3.5,18,7031
19,80463,4.0,18,8695
19,7162,4.5,18,5213
19,6482,4.0,18,4766
19,1584,5.0,18,1264
19,30707,4.5,18,6407
19,5349,0.5,18,4107
19,2324,5.0,18,1837
19,5420,4.0,18,4154
19,88810,5.0,18,9065
19,97938,4.0,18,9501
19,58559,0.5,18,7664
19,88744,4.0,18,9062
19,72641,3.0,18,8321
19,5299,4.5,18,4078
19,41997,4.0,18,6861
19,55765,4.0,18,7532
19,4903,3.5,18,3822
19,99114,4.0,18,9539
19,8984,3.5,18,5895
20,68269,4.0,19,8085
20,2953,2.5,19,2362
20,26528,3.5,19,6178
20,8533,2.5,19,5679
20,79132,5.0,19,8622
20,8970,3.0,19,5886
20,2413,4.0,19,1921
20,69757,5.0,19,8156
20,5995,4.0,19,4489
20,47610,4.0,19,7107
20,66665,4.5,19,8030
21,69844,4.0,20,8161
21,106489,4.0,20,9831
21,26776,4.5,20,6238
21,6539,4.0,20,4801
21,260,4.5,20,230
21,58559,3.0,20,7664
21,4993,5.0,20,3884
21,296,4.0,20,260
21,5690,4.0,20,4326
21,109487,4.0,20,9907
21,112852,3.0,20,9998
21,86504,4.5,20,8960
21,108190,4.0,20,9869
21,104312,3.5,20,9756
21,4973,3.5,20,3866
21,64957,3.5,20,7953
21,82461,4.5,20,8797
21,2571,4.5,20,2055
21,113378,3.0,20,10017
21,57504,4.0,20,7606
22,5952,4.0,21,4456
22,3977,2.5,21,3130
22,5309,2.0,21,4084
22,6377,4.5,21,4703
22,1681,1.0,21,1342
22,1380,1.0,21,1121
22,2950,1.5,21,2359
22,1261,2.5,21,1020
22,8010,4.0,21,5534
22,5443,3.0,21,4169
22,1580,3.0,21,1260
22,1214,1.5,21,975
22,2384,2.5,21,1894
22,364,4.5,21,323
22,1544,3.0,21,1243
22,4951,3.0,21,3849
22,7173,3.0,21,5219
22,3897,3.0,21,3071
22,597,2.5,21,529
22,4874,5.0,21,3802
22,6874,4.0,21,5003
22,5,2.5,21,4
22,1263,4.5,21,1022
22,4370,3.5,21,3423
22,3901,2.5,21,3073
22,4558,2.5,21,3564
22,2805,3.5,21,2245
22,2712,3.0,21,2167
22,3396,2.5,21,2691
22,2363,2.0,21,1873
22,2012,2.5,21,1573
22,3624,1.5,21,2868
22,27846,2.5,21,6392
22,362,2.5,21,321
22,6870,3.5,21,5001
22,1923,3.5,21,1492
22,2916,2.5,21,2328
22,325,3.0,21,285
22,2539,4.0,21,2029
22,6193,4.0,21,4584
22,2762,4.0,21,2208
23,49272,3.5,22,7195
23,4995,3.5,22,3886
23,91500,2.5,22,9217
23,1240,4.0,22,999
23,4993,2.0,22,3884
23,3911,0.5,22,3081
23,112852,2.5,22,9998
23,4967,3.5,22,3861
23,1196,3.0,22,958
23,70286,4.0,22,8177
23,2618,4.0,22,2090
23,7143,3.5,22,5199
23,88129,2.5,22,9043
23,60684,3.5,22,7792
24,1801,3.0,23,1410
24,946,5.0,23,766
24,1247,4.0,23,1006
24,260,4.0,23,230
24,368,3.0,23,327
24,969,5.0,23,788
24,3557,4.0,23,2822
24,1927,4.0,23,1495
24,474,5.0,23,421
24,2301,1.0,23,1819
24,1103,4.0,23,898
24,3678,4.0,23,2902
24,1944,5.0,23,1509
24,3585,4.0,23,2839
24,3386,3.0,23,2682
24,3702,3.0,23,2923
24,1008,3.0,23,816
24,949,4.0,23,769
24,1291,4.0,23,1050
24,941,4.0,23,761
24,3467,4.0,23,2751
24,2414,3.0,23,1922
24,3468,4.0,23,2752
24,2764,5.0,23,2210
24,380,4.0,23,339
24,3066,5.0,23,2451
24,3682,4.0,23,2905
24,3249,3.0,23,2588
24,2366,4.0,23,1876
24,967,2.0,23,786
24,3230,4.0,23,2577
24,933,5.0,23,753
24,1234,4.0,23,994
24,3435,5.0,23,2725
24,543,2.0,23,486
24,965,5.0,23,784
24,3036,4.0,23,2425
24,2186,5.0,23,1739
24,3792,4.0,23,2997
24,2749,4.0,23,2199
24,2871,4.0,23,2292
24,2067,5.0,23,1625
24,1892,3.0,23,1467
24,2115,3.0,23,1673
24,1269,5.0,23,1028
24,1233,4.0,23,993
24,3196,4.0,23,2554
24,1587,4.0,23,1267
24,5060,4.0,23,3932
24,527,4.0,23,471
24,2752,3.0,23,2201
24,1092,5.0,23,889
24,1287,4.0,23,1046
24,1276,4.0,23,1035
25,1784,5.0,24,1401
25,908,4.0,24,729
25,1257,2.0,24,1016
25,1777,2.0,24,1398
25,1080,3.0,24,877
25,1747,3.0,24,1380
25,2078,3.0,24,1636
25,2247,2.0,24,1777
25,417,1.0,24,365
25,1220,3.0,24,981
25,2416,3.0,24,1924
25,2255,2.0,24,1784
25,784,2.0,24,650
25,2383,1.0,24,1893
25,19,2.0,24,18
25,1126,1.0,24,913
25,2262,3.0,24,1788
25,2042,1.0,24,1602
25,2002,3.0,24,1564
25,2133,3.0,24,1688
25,1713,2.0,24,1363
25,1468,1.0,24,1189
25,2148,3.0,24,1703
25,2478,3.0,24,1982
25,410,2.0,24,359
25,1405,3.0,24,1141
25,2072,3.0,24,1630
25,344,4.0,24,304
25,1884,2.0,24,1461
25,2012,2.0,24,1573
26,786,1.5,25,652
26,1221,4.5,25,982
26,1923,1.5,25,1492
26,708,2.5,25,601
27,2788,4.0,26,2228
27,1175,5.0,26,940
27,2100,3.0,26,1658
27,1719,5.0,26,1366
27,2021,4.0,26,1582
27,1078,4.0,26,875
27,1265,5.0,26,1024
27,2396,3.0,26,1905
27,2973,4.0,26,2376
28,924,4.0,27,745
28,1036,3.0,27,843
28,1363,3.0,27,1107
28,592,3.0,27,524
28,494,3.0,27,439
28,1296,4.0,27,1054
28,1396,3.0,27,1135
28,10,3.0,27,9
28,838,4.0,27,682
28,356,3.0,27,316
28,17,4.0,27,16
28,368,4.0,27,327
28,1285,4.0,27,1044
28,1270,4.0,27,1029
28,1375,2.0,27,1116
28,1233,3.0,27,993
28,1441,1.0,27,1169
28,1196,4.0,27,958
28,1231,3.0,27,991
28,1210,3.0,27,971
28,1394,2.0,27,1133
28,1722,4.0,27,1368
28,350,2.0,27,310
28,1136,4.0,27,922
28,1293,4.0,27,1052
28,260,5.0,27,230
28,1247,4.0,27,1006
28,1278,3.0,27,1037
29,256,3.0,28,226
29,196,3.0,28,169
29,442,3.0,28,390
29,173,3.0,28,148
29,1183,3.0,28,946
29,924,4.0,28,745
29,1193,4.0,28,956
29,1125,3.0,28,912
29,1459,4.0,28,1182
29,1259,4.0,28,1018
29,802,4.0,28,658
29,227,3.0,28,198
29,168,3.0,28,143
29,364,5.0,28,323
29,48,3.0,28,45
29,225,4.0,28,196
29,743,2.0,28,625
29,1425,3.0,28,1158
29,1100,3.0,28,896
29,1129,3.0,28,916
29,520,3.0,28,464
29,145,3.0,28,122
29,733,4.0,28,619
29,1375,3.0,28,1116
29,2,4.0,28,1
29,186,3.0,28,161
29,596,3.0,28,528
29,527,3.0,28,471
29,608,4.0,28,537
29,423,3.0,28,371
29,393,2.0,28,352
29,485,3.0,28,430
29,362,4.0,28,321
29,1240,4.0,28,999
29,318,4.0,28,279
29,1371,3.0,28,1112
29,1356,5.0,28,1102
29,500,3.0,28,445
29,2019,3.0,28,1580
29,47,4.0,28,44
29,1101,3.0,28,897
29,315,3.0,28,276
29,437,3.0,28,385
29,23,3.0,28,22
29,371,3.0,28,330
29,1047,3.0,28,852
29,420,2.0,28,368
30,76093,4.0,29,8481
30,5952,4.5,29,4456
30,7153,4.5,29,5205
30,72998,4.5,29,8343
30,1957,5.0,29,1522
30,1367,2.0,29,1110
30,110,4.0,29,98
30,4886,4.0,29,3810
30,1196,5.0,29,958
30,165,4.0,29,141
30,1198,5.0,29,960
30,70286,3.5,29,8177
30,49272,4.5,29,7195
30,68358,4.5,29,8090
30,59615,3.0,29,7727
30,1073,3.5,29,872
30,6377,4.0,29,4703
30,48394,4.0,29,7152
30,648,4.0,29,564
30,77561,4.0,29,8535
30,4002,4.0,29,3153
31,349,4.0,30,309
31,110,5.0,30,98
31,253,4.0,30,223
31,185,3.0,30,160
31,595,3.0,30,527
31,230,4.0,30,201
31,36,4.0,30,35
31,588,4.0,30,521
31,151,5.0,30,127
31,296,3.0,30,260
31,380,3.0,30,339
32,1247,5.0,31,1006
32,908,5.0,31,729
32,1083,5.0,31,880
32,144,3.0,31,121
32,169,3.0,31,144
32,916,4.0,31,737
32,2110,4.0,31,1668
32,1250,5.0,31,1009
32,357,4.0,31,317
32,1387,5.0,31,1126
32,954,5.0,31,774
32,2132,5.0,31,1687
32,1259,4.0,31,1018
32,2114,3.0,31,1672
32,2044,3.0,31,1604
32,2150,4.0,31,1705
32,922,4.0,31,743
32,910,5.0,31,731
32,1203,5.0,31,965
32,905,5.0,31,726
32,2069,3.0,31,1627
32,1608,4.0,31,1287
32,2070,4.0,31,1628
32,1940,5.0,31,1505
32,260,5.0,31,230
32,1963,4.0,31,1528
32,2137,4.0,31,1692
32,2004,4.0,31,1566
32,1391,2.0,31,1130
32,915,4.0,31,736
32,2003,4.0,31,1565
32,902,4.0,31,723
32,1082,4.0,31,879
32,2065,3.0,31,1623
32,440,4.0,31,388
32,914,5.0,31,735
32,1957,4.0,31,1522
32,1334,4.0,31,1083
32,2194,4.0,31,1747
32,1936,5.0,31,1501
32,1945,5.0,31,1510
32,2145,3.0,31,1700
32,1292,5.0,31,1051
32,1249,4.0,31,1008
32,1296,4.0,31,1054
32,1125,4.0,31,912
32,1081,4.0,31,878
32,1994,4.0,31,1556
32,1233,4.0,31,993
32,5060,5.0,31,3932
32,432,3.0,31,380
32,1939,5.0,31,1504
32,952,5.0,31,772
32,1185,4.0,31,948
32,1135,4.0,31,921
33,2612,3.0,32,2084
33,2997,5.0,32,2396
33,4014,4.0,32,3163
33,1267,3.0,32,1026
33,1221,5.0,32,982
33,260,3.0,32,230
33,2028,4.0,32,1589
33,1083,3.0,32,880
33,321,4.0,32,282
33,1097,4.0,32,894
33,4581,5.0,32,3584
33,3362,5.0,32,2666
33,4332,4.0,32,3394
33,4027,5.0,32,3175
33,1077,4.0,32,874
33,2739,4.0,32,2193
33,3350,5.0,32,2658
33,926,3.0,32,746
33,4793,3.0,32,3747
33,1997,3.0,32,1559
34,3608,4.0,33,2853
34,2746,5.0,33,2196
34,950,5.0,33,770
34,1210,5.0,33,971
34,1961,4.0,33,1526
34,2687,5.0,33,2144
34,934,4.0,33,754
35,786,4.0,34,652
35,376,3.0,34,335
35,648,2.0,34,564
35,733,5.0,34,619
35,1061,5.0,34,863
35,785,4.0,34,651
35,141,5.0,34,120
36,454,4.0,35,402
36,185,4.0,35,160
36,300,4.0,35,263
36,339,3.0,35,299
36,590,4.0,35,523
36,380,3.0,35,339
36,161,3.0,35,137
37,1207,5.0,36,968
37,6331,4.0,36,4677
37,905,3.5,36,726
37,1203,4.0,36,965
37,1147,3.5,36,924
37,25828,4.0,36,5946
37,1193,4.0,36,956
37,750,4.0,36,630
37,3801,4.5,36,3003
37,913,5.0,36,734
37,1284,4.5,36,1043
37,7584,3.5,36,5407
37,3429,5.0,36,2719
38,89904,4.0,37,9130
38,31658,3.5,37,6481
38,6753,4.0,37,4932
38,6979,3.0,37,5066
38,93006,3.5,37,9281
38,44191,4.5,37,6942
38,106489,2.0,37,9831
38,93008,4.0,37,9282
38,53993,2.5,37,7417
38,6338,2.5,37,4682
38,3996,0.5,37,3148
38,1007,2.5,37,815
38,7369,1.0,37,5332
38,5444,4.0,37,4170
38,47382,2.0,37,7097
38,2028,2.0,37,1589
38,1088,3.5,37,885
38,2,2.0,37,1
38,1032,2.5,37,839
38,1373,2.5,37,1114
38,6566,0.5,37,4817
38,783,3.0,37,649
38,49647,3.5,37,7215
38,1688,3.5,37,1348
38,1073,3.5,37,872
38,50872,3.0,37,7268
38,33794,4.5,37,6638
38,317,2.5,37,278
38,81845,4.0,37,8771
38,1566,4.5,37,1255
38,55872,4.0,37,7539
38,4154,1.5,37,3269
38,108188,3.5,37,9868
38,2762,4.5,37,2208
38,77561,3.0,37,8535
38,103335,4.0,37,9704
38,86332,2.5,37,8950
38,34072,2.5,37,6663
38,1097,4.0,37,894
38,1035,3.5,37,842
38,4638,1.0,37,3631
38,5419,1.0,37,4153
38,112370,0.5,37,9986
38,5378,1.0,37,4125
38,4306,2.5,37,3378
38,1196,3.5,37,958
38,1029,2.0,37,836
38,30825,1.5,37,6419
38,45431,2.0,37,7011
38,520,5.0,37,464
38,81591,4.5,37,8754
38,3948,2.5,37,3106
38,56775,2.5,37,7581
38,5459,2.5,37,4182
38,68932,4.0,37,8111
38,98809,3.5,37,9530
38,46723,0.5,37,7061
38,79091,4.0,37,8621
38,3483,3.5,37,2765
38,2683,3.0,37,2142
38,3549,2.5,37,2814
38,1921,3.5,37,1490
38,1562,1.5,37,1253
38,91542,3.5,37,9222
38,7161,2.0,37,5212
38,2393,2.0,37,1902
38,134853,3.5,37,10247
38,500,3.5,37,445
38,5418,4.0,37,4152
38,1282,3.0,37,1041
38,2048,3.0,37,1607
38,53996,0.5,37,7418
38,103042,2.5,37,9687
38,1968,4.0,37,1533
39,4643,2.0,38,3636
39,457,3.0,38,405
39,593,5.0,38,525
39,1196,5.0,38,958
39,3578,5.0,38,2835
39,367,4.0,38,326
40,1755,4.0,39,1386
40,1676,4.0,39,1339
40,1588,4.0,39,1268
40,1597,2.0,39,1277
40,1616,4.0,39,1294
40,1646,3.0,39,1315
40,1586,1.0,39,1266
41,4306,5.0,40,3378
41,6708,4.5,40,4904
41,2081,5.0,40,1639
41,1498,2.5,40,1212
41,45,4.5,40,42
41,2997,5.0,40,2396
41,1148,5.0,40,925
41,48,4.0,40,45
41,1223,4.0,40,984
41,5991,5.0,40,4485
41,6619,3.0,40,4852
41,5266,4.0,40,4060
41,5945,4.0,40,4451
41,5669,5.0,40,4311
41,1136,5.0,40,922
41,4027,4.5,40,3175
41,4978,3.0,40,3871
41,595,5.0,40,527
41,6593,4.5,40,4835
41,2858,4.5,40,2280
41,6874,4.5,40,5003
42,8984,4.5,41,5895
42,2671,4.5,41,2133
42,48385,0.5,41,7150
42,916,5.0,41,737
42,2405,5.0,41,1913
42,1721,4.5,41,1367
42,53322,4.5,41,7393
42,5452,4.0,41,4178
42,2338,0.5,41,1850
42,63082,5.0,41,7908
42,597,4.5,41,529
42,5952,4.5,41,4456
42,1188,4.0,41,951
42,8638,5.0,41,5724
43,2108,2.5,42,1666
43,2340,1.5,42,1852
43,2762,4.5,42,2208
43,5218,3.5,42,4031
43,2028,3.0,42,1589
44,541,4.5,43,484
44,1394,4.0,43,1133
44,8501,3.5,43,5660
44,3959,3.0,43,3115
44,6874,4.0,43,5003
44,26662,3.5,43,6203
44,1282,4.5,43,1041
44,1258,3.0,43,1017
44,2762,3.0,43,2208
44,1240,2.5,43,999
44,56251,1.5,43,7561
44,6755,4.5,43,4934
44,1266,3.0,43,1025
44,1220,3.5,43,981
44,2145,2.5,43,1700
44,671,0.5,43,579
44,1265,3.0,43,1024
44,5971,5.0,43,4471
44,48394,4.5,43,7152
44,3499,1.0,43,2776
44,1193,4.0,43,956
44,5602,4.5,43,4267
44,34405,5.0,43,6687
44,32,4.0,43,31
44,1249,4.5,43,1008
44,4973,4.5,43,3866
44,3516,2.5,43,2790
44,5146,2.0,43,3994
44,2662,4.0,43,2124
44,2542,1.0,43,2032
44,2997,4.5,43,2396
44,2139,3.0,43,1694
44,1500,4.0,43,1214
44,3175,4.5,43,2540
44,58559,0.5,43,7664
44,608,3.0,43,537
44,8970,4.0,43,5886
44,1387,2.0,43,1126
44,2761,4.0,43,2207
44,319,3.5,43,280
44,2291,4.0,43,1812
44,7373,4.0,43,5334
44,2644,3.5,43,2110
45,2788,4.5,44,2228
45,1223,4.0,44,984
45,6867,4.0,44,4998
45,541,4.5,44,484
45,1221,5.0,44,982
45,1193,4.0,44,956
45,8961,2.0,44,5879
45,3006,4.5,44,2401
45,1197,4.0,44,959
45,485,2.5,44,430
45,3751,3.5,44,2963
45,750,4.5,44,630
45,1262,4.0,44,1021
45,5952,4.0,44,4456
46,3527,4.0,45,2798
46,3478,5.0,45,2761
46,2485,4.0,45,1987
46,1911,2.0,45,1482
46,2699,2.0,45,2156
46,3526,4.0,45,2797
46,25,4.0,45,24
46,2770,2.0,45,2215
46,1282,4.0,45,1041
46,34,4.0,45,33
46,1387,4.0,45,1126
46,1225,5.0,45,986
46,3461,4.0,45,2748
46,968,4.0,45,787
46,2762,5.0,45,2208
47,858,5.0,46,695
47,457,4.0,46,405
47,508,3.0,46,452
47,608,5.0,46,537
47,262,5.0,46,232
47,213,4.0,46,185
47,21,3.0,46,20
47,319,4.0,46,280
47,150,3.0,46,126
47,25,5.0,46,24
47,153,3.0,46,129
47,800,5.0,46,656
47,596,5.0,46,528
47,851,4.0,46,692
47,147,3.0,46,124
47,471,4.0,46,418
47,592,3.0,46,524
47,97,3.0,46,89
47,318,4.0,46,279
48,543,4.0,47,486
48,1242,4.5,47,1001
48,1544,2.0,47,1243
48,529,5.0,47,473
49,2616,2.0,48,2088
49,2278,3.0,48,1801
49,1179,1.0,48,944
49,1589,4.0,48,1269
49,1997,4.0,48,1559
49,2268,4.0,48,1794
49,867,1.0,48,700
50,1041,4.0,49,847
50,722,4.0,49,612
50,2194,4.0,49,1747
50,17,3.0,49,16
50,1211,2.0,49,972
50,529,4.0,49,473
50,34,3.0,49,33
50,549,4.0,49,492
50,2069,4.0,49,1627
50,2001,2.0,49,1563
50,1805,2.0,49,1412
50,2093,3.0,49,1651
50,1617,3.0,49,1295
50,1784,2.0,49,1401
50,1704,4.0,49,1360
50,2952,2.0,49,2361
50,527,4.0,49,471
50,1237,5.0,49,997
50,1407,4.0,49,1143
50,2078,3.0,49,1636
50,319,2.0,49,280
50,1916,4.0,49,1486
50,1208,4.0,49,969
50,2033,3.0,49,1594
51,253,4.0,50,223
51,316,5.0,50,277
51,434,5.0,50,382
51,231,3.0,50,202
52,91500,3.5,51,9217
52,4886,5.0,51,3810
52,6936,4.0,51,5037
52,6283,1.5,51,4641
52,134853,4.0,51,10247
52,6377,4.0,51,4703
52,1721,3.5,51,1367
52,88810,4.0,51,9065
52,5618,3.5,51,4277
52,35836,3.5,51,6710
52,109374,4.0,51,9901
52,78499,4.5,51,8592
53,1193,4.5,52,956
53,3671,4.5,52,2896
53,79702,5.0,52,8654
53,1207,3.5,52,968
53,1953,3.5,52,1518
53,2366,4.0,52,1876
53,63876,4.0,52,7926
54,7347,2.0,53,5320
54,3988,3.0,53,3141
54,6593,3.0,53,4835
54,8622,3.0,53,5716
54,1438,2.5,53,1166
54,1240,3.5,53,999
54,2918,5.0,53,2330
54,1101,3.0,53,897
54,6156,3.5,53,4559
54,33162,4.0,53,6600
54,5952,5.0,53,4456
54,1339,2.5,53,1086
54,1032,3.5,53,839
54,2053,3.0,53,1612
54,374,2.5,53,333
54,1291,3.5,53,1050
54,5349,3.5,53,4107
54,26680,3.0,53,6205
54,7143,4.0,53,5199
54,7254,3.0,53,5266
54,3624,3.0,53,2868
54,733,4.0,53,619
54,5127,2.5,53,3983
54,8961,2.0,53,5879
54,2,4.0,53,1
54,1210,3.0,53,971
54,4896,3.0,53,3816
54,3751,2.0,53,2963
54,4973,4.5,53,3866
54,2761,2.0,53,2207
54,2694,2.0,53,2151
54,3160,4.0,53,2529
54,2028,4.0,53,1589
54,8636,3.0,53,5723
54,1707,1.5,53,1361
54,3355,3.0,53,2660
54,40815,3.5,53,6823
54,368,3.5,53,327
54,7147,4.0,53,5200
54,1645,3.5,53,1314
54,2890,3.0,53,2311
54,344,2.5,53,304
54,2232,3.0,53,1769
54,6503,0.5,53,4778
54,2710,1.0,53,2165
55,4489,5.0,54,3508
55,2571,4.0,54,2055
55,1196,0.5,54,958
55,1343,3.0,54,1089
55,1805,2.5,54,1412
55,2478,5.0,54,1982
55,1061,3.0,54,863
56,4886,4.0,55,3810
56,1213,4.0,55,974
56,1272,5.0,55,1031
56,3448,4.0,55,2738
56,4855,4.0,55,3790
56,1206,4.0,55,967
57,27815,4.0,56,6379
57,44199,4.5,56,6946
57,64614,4.0,56,7946
57,4878,4.5,56,3805
57,3083,4.5,56,2466
57,50,5.0,56,47
57,7147,4.5,56,5200
57,2329,4.5,56,1842
57,223,4.0,56,194
57,2470,3.0,56,1974
57,79132,4.5,56,8622
