user,item,rating,user_id,item_id
24,2303,4.0,18,967
24,1968,3.0,18,845
24,2366,4.0,18,991
24,1387,5.0,18,662
24,1303,4.0,18,621
24,1687,3.0,18,755
24,1263,4.0,18,583
24,1214,3.0,18,537
24,1927,4.0,18,821
24,5060,4.0,18,1617
24,527,4.0,18,268
24,3256,4.0,18,1292
24,1209,4.0,18,532
24,1438,3.0,18,682
24,380,4.0,18,208
24,1272,5.0,18,592
24,3062,4.0,18,1228
24,1344,4.0,18,634
25,804,1.0,19,362
25,539,4.0,19,277
25,2124,3.0,19,910
25,2383,1.0,19,1003
25,19,2.0,19,16
25,1136,5.0,19,503
25,417,1.0,19,218
25,21,2.0,19,18
25,435,1.0,19,229
25,2088,3.0,19,891
25,2078,3.0,19,884
25,2248,2.0,19,948
25,1923,3.0,19,820
25,1614,3.0,19,729
25,2321,2.0,19,973
25,2478,3.0,19,1053
25,410,2.0,19,214
25,1485,3.0,19,695
25,2109,5.0,19,901
25,344,4.0,19,181
25,2003,2.0,19,855
25,2082,1.0,19,887
27,2289,5.0,20,959
27,1719,5.0,20,767
27,2100,3.0,20,898
27,1078,4.0,20,472
27,1265,5.0,20,585
27,2628,3.0,20,1091
27,3072,4.0,20,1234
28,10,3.0,21,8
28,852,3.0,21,378
28,356,3.0,21,189
28,17,4.0,21,14
28,368,4.0,21,199
28,1288,5.0,21,607
28,1271,4.0,21,591
28,1376,4.0,21,655
28,1234,5.0,21,556
28,1441,1.0,21,683
28,1197,3.0,21,522
28,1233,3.0,21,555
28,1220,4.0,21,543
28,1396,3.0,21,669
28,1722,4.0,21,769
28,350,2.0,21,185
28,1173,1.0,21,509
28,1296,4.0,21,614
28,260,5.0,21,138
28,1257,3.0,21,577
28,1285,4.0,21,605
29,256,3.0,22,136
29,195,3.0,22,105
29,377,4.0,22,206
29,48,3.0,22,39
29,248,3.0,22,132
29,836,2.0,22,370
29,1393,3.0,22,666
29,1222,3.0,22,545
29,1259,4.0,22,579
29,586,4.0,22,294
29,158,3.0,22,85
29,802,4.0,22,361
29,1375,3.0,22,654
29,2,4.0,22,1
29,225,4.0,22,119
29,761,3.0,22,345
29,587,4.0,22,295
29,780,3.0,22,350
29,466,3.0,22,239
29,442,3.0,22,232
29,517,3.0,22,264
29,376,3.0,22,205
29,1372,4.0,22,651
29,350,4.0,22,185
29,539,3.0,22,277
29,2019,3.0,22,866
29,47,4.0,22,38
29,1225,3.0,22,548
29,339,3.0,22,179
29,475,4.0,22,243
29,23,3.0,22,20
29,393,2.0,22,212
29,1183,3.0,22,513
29,464,3.0,22,238
30,1957,5.0,23,835
30,1367,2.0,23,648
30,110,4.0,23,69
30,4886,4.0,23,1588
30,1196,5.0,23,521
30,165,4.0,23,92
30,1198,5.0,23,523
30,70286,3.5,23,2145
30,54286,5.0,23,2039
30,68954,4.5,23,2137
30,1073,3.5,23,470
30,6377,4.0,23,1728
30,49272,4.5,23,2001
30,648,4.0,23,317
30,4002,4.0,23,1477
31,185,3.0,24,100
31,595,3.0,24,302
31,230,4.0,24,122
31,36,4.0,24,30
31,588,4.0,24,296
31,151,5.0,24,82
31,296,3.0,24,156
31,380,3.0,24,208
32,919,5.0,25,403
32,905,5.0,25,391
32,1097,5.0,25,488
32,440,4.0,25,230
32,916,4.0,25,401
32,2011,3.0,25,861
32,1408,4.0,25,673
32,2160,5.0,25,931
32,1958,5.0,25,836
32,1964,5.0,25,842
32,1265,4.0,25,585
32,674,4.0,25,324
32,1391,2.0,25,664
32,2130,4.0,25,913
32,2,3.0,25,1
32,910,5.0,25,395
32,1327,4.0,25,627
32,1269,4.0,25,589
32,1345,4.0,25,635
32,1219,4.0,25,542
32,1206,5.0,25,529
32,1240,4.0,25,560
32,1096,4.0,25,487
32,2010,4.0,25,860
32,1029,4.0,25,452
32,2072,2.0,25,882
32,2054,4.0,25,876
32,1249,4.0,25,569
32,5060,5.0,25,1617
32,432,3.0,25,227
32,1961,5.0,25,839
32,1019,4.0,25,444
32,1222,4.0,25,545
32,260,5.0,25,138
32,1125,4.0,25,496
32,1950,5.0,25,828
32,1210,5.0,25,533
33,1252,4.0,26,572
33,1968,4.0,26,845
33,3996,5.0,26,1473
33,260,3.0,26,138
33,2739,4.0,26,1136
33,1198,4.0,26,523
33,527,5.0,26,268
33,1221,5.0,26,544
33,1193,5.0,26,520
33,3317,5.0,26,1315
33,952,4.0,26,425
33,2396,3.0,26,1012
35,376,3.0,27,205
35,648,2.0,27,317
35,736,5.0,27,337
35,1073,2.0,27,470
35,786,4.0,27,356
35,141,5.0,27,77
36,185,4.0,28,100
36,300,4.0,28,158
36,339,3.0,28,179
36,590,4.0,28,298
36,380,3.0,28,208
36,161,3.0,28,88
37,1147,3.5,29,504
37,8228,5.0,29,1832
37,1193,4.0,29,520
37,750,4.0,29,344
37,4406,3.5,29,1545
37,913,5.0,29,398
37,1284,4.5,29,604
37,3429,5.0,29,1337
38,1704,3.0,30,762
38,150,3.5,30,81
38,69122,2.5,30,2138
38,329,4.0,30,174
38,1210,4.0,30,533
38,1702,2.5,30,761
38,3034,3.0,30,1219
38,480,4.0,30,245
38,5218,3.5,30,1628
38,1356,3.5,30,641
38,106487,3.0,30,2252
38,3213,2.0,30,1281
38,81847,4.5,30,2188
38,59315,3.5,30,2084
38,97921,4.0,30,2238
38,69757,3.5,30,2143
38,1196,3.5,30,521
38,1097,4.0,30,488
38,5952,3.5,30,1695
38,7386,1.0,30,1814
38,7318,2.0,30,1804
38,5418,4.0,30,1649
38,1208,4.0,30,531
38,1073,3.5,30,470
38,63082,3.0,30,2108
38,79091,4.0,30,2170
38,588,4.5,30,296
38,4878,4.5,30,1586
38,8360,2.0,30,1834
38,81834,4.0,30,2186
38,4016,1.0,30,1485
38,3033,3.5,30,1218
38,4027,4.0,30,1493
38,2018,2.5,30,865
38,1688,3.5,30,756
38,45722,3.0,30,1975
38,2628,3.0,30,1091
38,134853,3.5,30,2282
38,586,2.0,30,294
38,7324,3.5,30,1806
38,1307,3.0,30,624
38,2087,4.0,30,890
38,93510,3.0,30,2226
38,2078,4.0,30,884
41,2096,4.5,31,896
41,1517,4.5,31,702
41,45,4.5,31,36
41,3114,5.0,31,1254
41,1148,5.0,31,505
41,48,4.0,31,39
41,1223,4.0,31,546
41,6586,4.0,31,1743
41,5299,4.5,31,1639
41,5991,5.0,31,1701
41,1136,5.0,31,503
41,4226,2.5,31,1516
41,5015,3.0,31,1613
41,595,5.0,31,302
41,2997,5.0,31,1210
42,1721,4.5,32,768
42,92259,5.0,32,2225
42,2338,0.5,32,982
42,597,4.5,32,304
42,6888,0.5,32,1772
42,1188,4.0,32,516
42,3999,3.0,32,1476
42,31658,4.5,32,1903
42,5618,5.0,32,1673
44,1220,3.5,33,543
44,2145,2.5,33,927
44,671,0.5,33,322
44,1265,3.0,33,585
44,6796,1.0,33,1762
44,51255,3.5,33,2012
44,3701,4.0,33,1407
44,1193,4.0,33,520
44,6502,4.0,33,1733
44,34405,5.0,33,1926
44,32,4.0,33,28
44,1249,4.5,33,569
44,5464,4.0,33,1658
44,3703,3.0,33,1409
44,5617,2.0,33,1672
44,2662,4.0,33,1099
44,2542,1.0,33,1071
44,3000,3.0,33,1211
44,2139,3.0,33,921
44,1500,4.0,33,698
44,3198,3.0,33,1276
44,58559,0.5,33,2081
44,608,3.0,33,307
44,1387,2.0,33,662
44,2761,4.0,33,1141
44,319,3.5,33,169
44,2291,4.0,33,960
44,48394,4.5,33,1993
44,2644,3.5,33,1096
45,1221,5.0,34,544
45,1193,4.0,34,520
45,44195,4.0,34,1961
45,1197,4.0,34,522
45,485,2.5,34,247
45,3751,3.5,34,1423
45,750,4.5,34,344
45,1262,4.0,34,582
45,6377,1.5,34,1728
45,3006,4.5,34,1213
46,785,3.0,35,355
46,1387,4.0,35,662
46,1219,4.0,35,542
46,3471,5.0,35,1350
46,2605,4.0,35,1087
46,1282,4.0,35,602
46,527,4.0,35,268
46,2706,5.0,35,1116
46,1193,5.0,35,520
46,1961,4.0,35,839
46,2840,3.0,35,1163
47,246,5.0,36,130
47,21,3.0,36,18
47,431,4.0,36,226
47,154,4.0,36,84
47,25,5.0,36,22
47,164,3.0,36,91
47,851,4.0,36,377
47,800,5.0,36,360
47,153,3.0,36,83
47,553,3.0,36,289
47,766,3.0,36,348
47,111,4.0,36,70
47,373,4.0,36,203
50,17,3.0,37,14
50,1225,4.0,37,548
50,549,4.0,37,285
50,34,3.0,37,29
50,593,3.0,37,300
50,1962,3.0,37,840
50,2109,4.0,37,901
50,1682,3.0,37,753
50,1921,1.0,37,819
50,1810,4.0,37,792
50,541,3.0,37,279
50,1276,4.0,37,596
50,1639,4.0,37,739
50,356,2.0,37,189
50,2001,2.0,37,853
50,1224,4.0,37,547
50,2150,4.0,37,929
52,6283,1.5,38,1718
52,134853,4.0,38,2282
52,6377,4.0,38,1728
52,1721,3.5,38,768
52,96610,4.0,38,2235
52,5618,3.5,38,1673
52,35836,3.5,38,1928
52,81564,4.0,38,2184
53,1207,3.5,39,530
53,1953,3.5,39,831
53,2366,4.0,39,991
53,76251,5.0,39,2163
53,3552,5.0,39,1380
53,1193,4.5,39,520
54,5995,3.5,40,1703
54,1339,2.5,40,630
54,1032,3.5,40,455
54,2053,3.0,40,875
54,374,2.5,40,204
54,1291,3.5,40,610
54,5444,2.0,40,1651
54,8983,4.0,40,1881
54,7254,3.0,40,1800
54,3624,3.0,40,1389
54,733,4.0,40,336
54,5254,3.5,40,1632
54,8958,4.0,40,1873
54,2,4.0,40,1
54,1210,3.0,40,533
54,4896,3.0,40,1592
54,3751,2.0,40,1423
54,4973,4.5,40,1600
54,2761,2.0,40,1141
54,2694,2.0,40,1111
54,3160,4.0,40,1265
54,2028,4.0,40,871
54,1707,1.5,40,763
54,3355,3.0,40,1319
54,40815,3.5,40,1950
54,368,3.5,40,199
54,7347,2.0,40,1808
54,1645,3.5,40,743
54,2890,3.0,40,1176
54,344,2.5,40,181
54,2232,3.0,40,944
54,6711,0.5,40,1754
54,2710,1.0,40,1118
57,3578,4.5,41,1383
57,50,5.0,41,40
57,8873,4.5,41,1863
57,2467,3.5,41,1046
57,223,4.0,41,117
57,2502,4.5,41,1058
57,80463,4.5,41,2178
57,79008,4.5,41,2169
57,2329,4.5,41,977
57,48394,4.5,41,1993
57,64614,4.0,41,2114
57,1704,4.5,41,762
57,8784,4.5,41,1856
59,1136,5.0,42,503
59,5989,4.5,42,1700
59,1682,5.0,42,753
59,2542,4.0,42,1071
59,858,3.5,42,379
59,1200,5.0,42,525
59,68237,4.5,42,2131
60,1285,3.0,43,605
60,1223,2.5,43,546
60,2144,4.0,43,926
60,441,4.0,43,231
60,1278,4.0,43,598
60,38061,4.5,43,1942
60,3897,3.5,43,1451
60,1120,4.5,43,494
60,6378,3.0,43,1729
60,33794,4.5,43,1918
60,11,2.0,43,9
60,1257,3.5,43,577
60,5500,2.5,43,1662
60,3911,4.5,43,1453
60,5989,4.0,43,1700
60,2716,4.5,43,1121
60,2580,3.0,43,1080
60,3271,4.0,43,1305
60,2139,4.0,43,921
60,1653,4.0,43,744
60,3448,3.0,43,1342
60,48780,5.0,43,1998
60,432,3.0,43,227
60,1500,5.0,43,698
60,2858,3.5,43,1167
60,318,5.0,43,168
60,2301,4.0,43,965
60,2700,4.0,43,1113
61,1210,3.0,44,533
61,3852,2.0,44,1441
61,5608,3.5,44,1671
61,82,0.5,44,56
61,1264,4.0,44,584
61,858,4.5,44,379
61,101,2.5,44,65
61,1173,4.5,44,509
61,3504,4.5,44,1361
61,3081,3.5,44,1235
61,4718,1.5,44,1569
61,2599,2.0,44,1085
61,5690,3.0,44,1680
61,1517,3.0,44,702
61,5010,3.0,44,1610
61,6537,0.5,44,1736
61,852,3.0,44,378
61,1377,2.5,44,656
61,3741,3.5,44,1420
61,527,3.0,44,268
61,2712,4.0,44,1119
61,3160,4.0,44,1265
62,216,0.5,45,114
62,144,0.5,45,78
62,1214,3.5,45,537
62,628,3.5,45,312
62,104,2.0,45,66
62,33794,4.0,45,1918
62,1358,3.0,45,643
62,3536,1.5,45,1375
62,2470,0.5,45,1049
62,1729,3.5,45,772
62,2793,1.0,45,1150
62,7004,0.5,45,1786
62,2580,3.5,45,1080
62,4975,4.0,45,1602
62,3646,0.5,45,1394
62,661,1.5,45,319
62,293,3.5,45,155
62,3285,3.0,45,1309
62,6365,1.5,45,1726
62,593,4.5,45,300
62,61024,3.0,45,2099
62,3916,2.5,45,1454
62,303,3.0,45,159
62,39,0.5,45,31
62,818,0.5,45,366
62,173,2.5,45,97
62,3578,5.0,45,1383
62,2471,0.5,45,1050
62,1097,1.5,45,488
62,1274,3.5,45,594
62,247,3.5,45,131
62,2137,3.0,45,919
62,36519,1.0,45,1932
62,8961,3.0,45,1874
62,8985,0.5,45,1883
62,1805,2.5,45,791
62,8529,4.5,45,1843
62,1500,3.5,45,698
62,27773,5.0,45,1891
62,3252,3.0,45,1288
62,3174,3.5,45,1268
62,71530,3.0,45,2149
62,1597,3.0,45,724
62,1215,1.0,45,538
62,858,3.0,45,379
62,4344,2.5,45,1535
62,30707,3.5,45,1895
62,2699,0.5,45,1112
62,8623,2.0,45,1846
62,3409,0.5,45,1332
62,481,3.0,45,246
62,4489,3.0,45,1551
62,2571,1.5,45,1077
62,2,1.5,45,1
62,52245,0.5,45,2017
62,4446,1.5,45,1546
62,364,1.5,45,195
62,1240,3.0,45,560
62,153,0.5,45,83
62,47200,4.0,45,1986
62,3755,1.0,45,1426
62,2908,3.0,45,1179
62,3173,3.0,45,1267
62,2407,0.5,45,1020
62,413,3.0,45,216
62,2153,1.0,45,930
62,4467,1.5,45,1549
62,2231,3.0,45,943
62,47997,1.0,45,1988
62,1405,0.5,45,671
62,34,0.5,45,29
62,2000,1.5,45,852
62,5103,1.0,45,1622
62,2542,4.5,45,1071
62,1625,3.5,45,735
62,953,4.0,45,426
62,68952,1.5,45,2136
62,6333,3.5,45,1724
62,3489,3.0,45,1356
62,62434,3.0,45,2106
62,3703,3.0,45,1409
62,1408,2.5,45,673
62,4519,1.0,45,1554
62,4447,0.5,45,1547
62,7360,4.0,45,1809
62,1120,3.5,45,494
62,48516,4.5,45,1994
62,8464,3.5,45,1840
62,3386,4.5,45,1328
62,7173,1.5,45,1799
62,3791,2.0,45,1430
62,266,2.0,45,142
62,3354,1.5,45,1318
62,4388,0.5,45,1544
62,35836,3.0,45,1928
62,1513,0.5,45,700
62,70,1.5,45,49
62,1994,3.0,45,850
62,3213,2.5,45,1281
62,849,2.5,45,376
62,1645,2.0,45,743
62,1193,4.0,45,520
62,2539,2.5,45,1068
62,55282,3.5,45,2052
62,2739,3.0,45,1136
62,3556,3.5,45,1382
62,2174,3.0,45,934
62,45499,2.0,45,1971
62,1967,3.0,45,844
62,6754,2.0,45,1757
62,595,2.5,45,302
62,6796,2.0,45,1762
62,442,3.0,45,232
62,2421,0.5,45,1030
62,376,2.0,45,205
62,3210,0.5,45,1280
62,2094,1.0,45,895
62,1270,3.5,45,590
62,3263,3.0,45,1299
62,585,0.5,45,293
62,5502,3.5,45,1663
62,65,0.5,45,46
62,8528,3.0,45,1842
62,332,2.5,45,175
62,485,2.0,45,247
62,1614,3.0,45,729
62,2985,4.0,45,1203
62,466,1.0,45,239
63,33794,4.0,46,1918
63,5349,4.0,46,1644
63,7317,3.0,46,1803
63,441,2.0,46,231
63,344,3.5,46,181
63,2278,4.0,46,956
63,1393,3.0,46,666
63,296,3.5,46,156
63,69122,4.0,46,2138
63,2505,3.5,46,1059
63,6979,4.5,46,1781
63,4855,3.5,46,1581
63,3264,2.5,46,1300
63,5481,2.5,46,1661
63,4992,1.0,46,1605
63,40819,4.5,46,1951
63,7163,2.0,46,1798
63,1476,3.5,46,691
63,589,3.5,46,297
63,6595,1.5,46,1745
63,52722,1.5,46,2022
63,1370,3.5,46,649
63,76251,4.5,46,2163
63,8371,3.5,46,1838
63,592,3.5,46,299
63,163,3.5,46,90
63,1645,3.0,46,743
63,370,3.0,46,200
63,7022,4.5,46,1788
63,4874,4.0,46,1585
63,2011,3.5,46,861
63,2403,4.5,46,1016
63,480,3.0,46,245
63,4005,3.0,46,1478
63,3418,3.5,46,1333
63,2762,4.5,46,1142
63,6383,2.5,46,1730
63,6294,2.5,46,1720
63,81932,4.5,46,2189
63,2987,3.5,46,1205
63,2291,3.5,46,960
63,1687,4.0,46,755
63,27904,3.0,46,1894
63,5219,4.0,46,1629
63,60074,2.0,46,2093
63,6711,4.5,46,1754
63,1206,3.5,46,529
63,32587,4.5,46,1908
63,4974,3.5,46,1601
63,10,2.5,46,8
63,64983,2.5,46,2120
63,31420,3.0,46,1902
63,832,3.0,46,368
63,2353,2.0,46,986
63,350,4.5,46,185
63,7444,3.5,46,1818
63,5673,3.5,46,1678
63,6287,2.5,46,1719
63,4447,2.5,46,1547
63,1047,2.5,46,462
63,4011,3.0,46,1482
63,31804,3.5,46,1906
63,4034,3.0,46,1495
63,2643,2.5,46,1095
63,153,3.0,46,83
63,3753,3.5,46,1425
63,44199,3.5,46,1962
63,4963,3.5,46,1598
63,2993,3.0,46,1209
63,1726,4.5,46,770
63,81229,3.5,46,2182
63,52458,2.0,46,2020
63,6934,4.0,46,1773
63,78772,2.0,46,2168
63,7360,3.5,46,1809
63,2692,4.0,46,1110
63,32596,1.5,46,1909
63,31685,3.0,46,1904
63,57368,3.5,46,2073
63,2023,3.0,46,870
63,60040,1.5,46,2090
63,6709,3.0,46,1753
63,56367,4.0,46,2065
63,7451,4.5,46,1820
63,552,3.0,46,288
63,6708,4.0,46,1752
63,30825,2.0,46,1900
63,2763,2.5,46,1143
63,231,2.0,46,123
63,3744,3.5,46,1421
63,6373,2.0,46,1727
63,1682,4.0,46,753
63,3052,3.5,46,1225
63,2058,2.0,46,877
63,4901,4.5,46,1593
63,5445,4.0,46,1652
63,7007,2.5,46,1787
63,4025,1.5,46,1492
63,3638,3.5,46,1392
63,54736,2.0,46,2041
63,1374,3.5,46,653
63,54997,2.5,46,2043
63,1136,2.0,46,503
63,4718,2.5,46,1569
63,1027,3.5,46,450
63,6365,4.0,46,1726
63,3979,1.5,46,1465
63,2395,4.0,46,1011
63,6539,4.5,46,1737
63,1266,3.5,46,586
63,46723,3.5,46,1980
63,208,3.5,46,111
63,60069,3.5,46,2091
63,743,2.0,46,341
63,1208,3.5,46,531
63,2989,3.5,46,1206
63,5903,4.0,46,1692
63,1196,5.0,46,521
64,1678,0.5,47,750
64,54272,0.5,47,2038
64,1923,3.5,47,820
64,588,5.0,47,296
64,8961,4.5,47,1874
64,1537,3.5,47,705
64,3623,2.0,47,1388
64,8360,1.5,47,1834
65,344,1.0,48,181
65,288,2.0,48,151
65,593,5.0,48,300
65,318,5.0,48,168
65,153,3.0,48,83
65,256,3.0,48,136
65,420,2.0,48,220
65,553,3.0,48,289
66,766,3.0,49,348
66,5816,4.0,49,1686
66,1923,4.0,49,820
66,4881,3.0,49,1587
66,4015,1.0,49,1484
66,5502,4.0,49,1663
66,588,3.0,49,296
66,4701,2.0,49,1568
66,529,2.0,49,269
66,1466,3.0,49,690
66,497,3.0,49,254
66,4896,4.0,49,1592
66,2692,4.0,49,1110
66,4973,5.0,49,1600
66,2889,4.0,49,1175
66,180,4.0,49,99
66,3273,3.0,49,1306
66,2827,2.0,49,1162
66,3852,3.0,49,1441
66,5225,4.0,49,1630
66,2580,4.0,49,1080
66,551,4.0,49,287
66,477,3.0,49,244
66,4246,4.0,49,1522
66,4993,4.0,49,1606
66,253,2.0,49,135
66,2431,3.0,49,1036
66,2959,3.0,49,1197
66,5299,3.0,49,1639
66,2253,3.0,49,950
66,1884,4.0,49,803
66,2294,3.0,49,961
66,1392,3.0,49,665
66,1198,3.0,49,523
66,3578,4.0,49,1383
66,1639,4.0,49,739
66,5989,5.0,49,1700
66,248,1.0,49,132
66,2858,5.0,49,1167
66,724,4.0,49,334
66,1457,2.0,49,686
66,5620,3.0,49,1674
66,1407,3.0,49,672
69,1617,4.5,50,732
69,858,5.0,50,379
69,1222,5.0,50,545
69,95,3.0,50,62
69,4993,5.0,50,1606
69,150,3.0,50,81
69,996,1.0,50,436
69,1221,5.0,50,544
69,1663,3.5,50,745
69,236,3.0,50,128
69,2616,1.5,50,1088
69,1196,5.0,50,521
69,8961,4.5,50,1874
69,1732,4.0,50,774
69,8228,4.5,50,1832
69,5292,3.0,50,1636
69,904,4.5,50,390
69,832,2.0,50,368
69,2858,4.5,50,1167
69,3062,3.0,50,1228
69,3034,3.0,50,1219
69,2716,3.5,50,1121
69,969,3.5,50,431
69,782,2.0,50,352
69,4846,3.0,50,1579
69,6157,3.0,50,1710
69,293,5.0,50,155
69,2463,3.0,50,1045
69,3104,4.0,50,1248
69,6787,4.0,50,1761
