user,item,rating,user_id,item_id
27,2289,5.0,26,1810
27,3072,4.0,26,2457
27,1136,4.0,26,922
27,1256,4.0,26,1015
27,1394,5.0,26,1133
27,2858,5.0,26,2280
28,1270,4.0,27,1029
28,1292,4.0,27,1051
28,1343,4.0,27,1089
28,1079,5.0,27,876
28,832,4.0,27,676
28,28,5.0,27,27
28,1240,4.0,27,999
28,589,4.0,27,522
28,34,4.0,27,33
28,613,5.0,27,542
28,1479,4.0,27,1197
28,1459,4.0,27,1182
28,588,5.0,27,521
28,1271,4.0,27,1030
28,1376,4.0,27,1117
28,457,5.0,27,405
28,1235,4.0,27,995
29,1387,4.0,28,1126
29,1391,4.0,28,1130
29,608,4.0,28,537
29,480,5.0,28,426
29,924,4.0,28,745
29,1376,4.0,28,1117
29,2,4.0,28,1
29,1210,5.0,28,971
29,356,4.0,28,316
29,6,4.0,28,5
29,364,5.0,28,323
29,350,4.0,28,310
29,1356,5.0,28,1102
29,274,4.0,28,243
29,1200,5.0,28,962
30,77561,4.0,29,8535
30,68157,4.0,29,8080
30,3793,4.0,29,2998
30,2115,4.5,29,1673
30,5349,4.0,29,4107
30,76093,4.0,29,8481
30,110,4.0,29,98
30,8961,4.0,29,5879
30,1387,4.0,29,1126
30,165,4.0,29,141
30,1610,4.5,29,1289
30,1291,4.5,29,1050
30,56367,4.0,29,7567
30,1036,4.0,29,843
30,8641,4.0,29,5727
31,282,4.0,30,251
31,230,4.0,30,201
31,318,5.0,30,279
31,21,4.0,30,20
31,261,5.0,30,231
31,36,4.0,30,35
31,151,5.0,30,127
31,348,4.0,30,308
32,1292,5.0,31,1051
32,1964,5.0,31,1529
32,2081,5.0,31,1639
32,949,4.0,31,769
32,919,5.0,31,740
32,1231,4.0,31,991
32,913,5.0,31,734
32,1952,5.0,31,1517
32,2273,4.0,31,1798
32,2050,4.0,31,1609
32,1946,5.0,31,1511
32,923,5.0,31,744
32,910,5.0,31,731
32,1125,4.0,31,912
32,527,5.0,31,471
32,922,4.0,31,743
32,1784,5.0,31,1401
32,2161,5.0,31,1715
32,1997,5.0,31,1559
32,2004,4.0,31,1566
32,1278,5.0,31,1037
32,780,4.0,31,646
32,1674,5.0,31,1337
32,2141,5.0,31,1696
32,3,4.0,31,2
32,915,4.0,31,736
32,1387,5.0,31,1126
32,1282,5.0,31,1041
32,1485,4.0,31,1202
32,1225,5.0,31,986
32,1219,4.0,31,980
32,1249,4.0,31,1008
32,1124,5.0,31,911
32,2070,4.0,31,1628
32,1035,5.0,31,842
32,2130,4.0,31,1685
32,1262,5.0,31,1021
32,5060,5.0,31,3932
32,480,4.0,31,426
32,2000,5.0,31,1562
32,1022,4.0,31,830
32,1230,4.0,31,990
32,377,5.0,31,336
32,1183,5.0,31,946
32,1957,4.0,31,1522
32,1222,4.0,31,983
33,1276,4.0,32,1035
33,4332,4.0,32,3394
33,3360,4.0,32,2664
33,3468,5.0,32,2752
33,4014,4.0,32,3163
33,1397,4.0,32,1136
33,1252,4.0,32,1011
33,321,4.0,32,282
33,3068,4.0,32,2453
33,1198,4.0,32,960
33,527,5.0,32,471
33,1221,5.0,32,982
33,1193,5.0,32,956
33,3362,5.0,32,2666
33,4216,4.0,32,3312
33,1038,4.0,32,845
33,3038,4.0,32,2427
34,2082,4.0,33,1640
34,1127,5.0,33,914
34,1375,5.0,33,1116
34,2746,5.0,33,2196
34,1033,4.0,33,840
35,830,5.0,34,674
35,736,5.0,34,621
35,786,4.0,34,652
35,839,4.0,34,683
35,733,5.0,34,619
36,587,4.0,35,520
36,349,4.0,35,309
36,457,5.0,35,405
36,589,4.0,35,522
36,318,5.0,35,279
37,1945,4.5,36,1510
37,5952,4.0,36,4456
37,912,5.0,36,733
37,1284,4.5,36,1043
37,1207,5.0,36,968
37,1221,4.5,36,982
37,904,4.5,36,725
37,1148,4.0,36,925
37,3683,4.5,36,2906
38,102445,4.5,37,9663
38,26152,5.0,37,6065
38,48780,4.5,37,7175
38,81847,4.5,37,8772
38,3489,4.5,37,2768
38,1968,4.0,37,1533
38,50,4.5,37,47
38,6377,4.5,37,4703
38,1210,4.0,37,971
38,62,4.0,37,57
38,1246,4.5,37,1005
38,96821,4.5,37,9445
38,79091,4.0,37,8621
38,91529,4.5,37,9219
38,1208,4.0,37,969
38,30816,4.5,37,6415
38,68954,5.0,37,8114
38,1064,4.5,37,865
38,5989,4.0,37,4483
39,2529,4.0,38,2020
39,3114,4.0,38,2495
39,356,4.0,38,316
39,924,5.0,38,745
40,1676,4.0,39,1339
40,1485,4.0,39,1202
40,1616,4.0,39,1294
41,2096,4.5,40,1654
41,6750,4.0,40,4930
41,5388,4.0,40,4133
41,5669,5.0,40,4311
41,6296,4.0,40,4651
41,2599,4.5,40,2076
41,1732,4.5,40,1374
41,45,4.5,40,42
41,4896,4.0,40,3816
41,1225,5.0,40,986
41,48,4.0,40,45
41,1345,4.0,40,1091
41,1223,4.0,40,984
41,5391,4.0,40,4135
41,6593,4.5,40,4835
41,597,4.0,40,529
41,4886,5.0,40,3810
42,30825,5.0,41,6419
42,1088,5.0,41,885
42,3967,4.5,41,3123
42,2405,5.0,41,1913
42,104906,5.0,41,9777
42,3408,4.5,41,2702
42,914,5.0,41,735
42,8984,4.5,41,5895
42,1353,5.0,41,1099
42,4963,4.5,41,3858
42,82852,5.0,41,8811
42,7149,5.0,41,5201
43,2797,5.0,42,2237
43,2762,4.5,42,2208
43,30749,4.0,42,6409
44,37857,4.0,43,6761
44,4226,4.0,43,3321
44,4973,4.5,43,3866
44,32587,5.0,43,6559
44,1690,4.5,43,1350
44,1274,4.0,43,1033
44,50,4.0,43,47
44,3175,4.5,43,2540
44,1197,4.0,43,959
44,180,4.5,43,155
44,1199,4.0,43,961
44,34405,5.0,43,6687
44,7373,4.0,43,5334
44,1196,4.0,43,958
44,4306,4.0,43,3378
44,6874,4.0,43,5003
44,750,4.5,43,630
44,3153,4.0,43,2523
45,8207,4.0,44,5579
45,1136,4.0,44,922
45,2788,4.5,44,2228
45,1252,4.5,44,1011
45,1278,4.0,44,1037
45,745,4.5,44,626
45,1197,4.0,44,959
45,4993,4.0,44,3884
45,39292,4.0,44,6786
46,3142,5.0,45,2513
46,858,5.0,45,695
46,1673,4.0,45,1336
46,1225,5.0,45,986
46,3543,4.0,45,2809
46,1387,4.0,45,1126
46,527,4.0,45,471
46,3476,4.0,45,2759
46,1198,5.0,45,960
46,2485,4.0,45,1987
46,3019,4.0,45,2411
47,593,5.0,46,525
47,154,4.0,46,130
47,279,4.0,46,248
47,249,4.0,46,219
47,1483,4.0,46,1200
47,262,5.0,46,232
47,50,5.0,46,47
47,555,4.0,46,498
47,214,4.0,46,186
47,314,5.0,46,275
47,851,4.0,46,692
47,475,4.0,46,422
48,1079,5.0,47,876
48,543,4.0,47,486
48,1242,4.5,47,1001
49,2268,4.0,48,1794
49,592,4.0,48,524
49,1589,4.0,48,1269
50,1203,4.0,49,965
50,1810,4.0,49,1415
50,608,4.0,49,537
50,1197,4.0,49,959
50,1041,4.0,49,847
50,2194,4.0,49,1747
50,1175,4.0,49,940
50,527,4.0,49,471
50,1641,4.0,49,1310
50,898,4.0,49,719
50,1224,4.0,49,985
50,2076,4.0,49,1634
50,1293,4.0,49,1052
51,434,5.0,50,382
51,588,4.0,50,521
51,165,4.0,50,141
51,292,4.0,50,257
52,134853,4.0,51,10247
52,81564,4.0,51,8753
52,5218,4.0,51,4031
52,6936,4.0,51,5037
52,54272,4.0,51,7430
52,79091,4.0,51,8621
52,4963,4.0,51,3858
53,6807,5.0,52,4966
53,2470,4.0,52,1974
53,3671,4.5,52,2896
53,59315,4.0,52,7709
53,2366,4.0,52,1876
54,4701,4.0,53,3681
54,2762,4.0,53,2208
54,7451,4.0,53,5371
54,858,5.0,53,695
54,2571,5.0,53,2055
54,2028,4.0,53,1589
54,40629,4.5,53,6819
54,2273,4.0,53,1798
54,733,4.0,53,619
54,5679,4.0,53,4317
54,1527,4.0,53,1232
54,3160,4.0,53,2529
54,7147,4.0,53,5200
54,4973,4.5,53,3866
55,2478,5.0,54,1982
55,2871,4.0,54,2292
55,1409,4.0,54,1145
55,2420,5.0,54,1928
56,1221,5.0,55,982
56,1721,4.0,55,1367
56,4306,4.0,55,3378
56,4978,5.0,55,3871
56,1213,4.0,55,974
57,5225,4.5,56,4038
57,80906,4.5,56,8721
57,49530,4.5,56,7214
57,62644,4.5,56,7892
57,73344,4.5,56,8370
57,6708,4.0,56,4904
57,4973,4.0,56,3866
57,50,5.0,56,47
57,44665,4.0,56,6963
57,3083,4.5,56,2466
57,223,4.0,56,194
57,3578,4.5,56,2835
57,2959,4.5,56,2364
57,55721,4.5,56,7529
57,80463,4.5,56,8695
57,2324,4.0,56,1837
57,44555,4.5,56,6955
58,172,4.0,57,147
59,68237,4.5,58,8084
59,1136,5.0,58,922
59,1200,5.0,58,962
59,2010,4.0,58,1571
59,114935,4.0,58,10059
59,54286,4.0,58,7434
59,1080,5.0,58,877
60,6979,4.0,59,5066
60,1653,4.0,59,1321
60,1321,4.0,59,1071
60,8581,4.5,59,5691
60,32,4.5,59,31
60,2571,4.5,59,2055
60,1198,4.5,59,960
60,47,4.0,59,44
60,1252,5.0,59,1011
60,8366,4.0,59,5619
60,6188,4.5,59,4581
60,33493,4.5,59,6616
60,4963,4.0,59,3858
60,6062,4.5,59,4523
60,5989,4.0,59,4483
60,48780,5.0,59,7175
60,1193,4.0,59,956
60,2959,4.5,59,2364
60,4102,4.5,59,3228
60,33794,4.5,59,6638
60,480,4.0,59,426
60,6710,4.0,59,4906
60,2502,4.5,59,2000
60,8798,4.0,59,5798
61,1258,4.0,60,1017
61,6301,4.5,60,4656
61,1206,4.5,60,967
61,1248,4.0,60,1007
61,1230,4.0,60,990
61,6440,4.0,60,4738
61,1236,4.0,60,996
61,924,4.5,60,745
61,2959,4.5,60,2364
61,1218,4.0,60,979
61,1277,4.0,60,1036
61,4878,4.5,60,3805
61,2291,4.5,60,1812
62,46976,4.0,61,7080
62,2011,4.0,61,1572
62,1641,4.0,61,1310
62,44191,4.0,61,6942
62,52281,4.5,61,7329
62,16,4.5,61,15
62,2985,4.0,61,2385
62,1206,5.0,61,967
62,29,5.0,61,28
62,1219,4.0,61,980
62,30810,4.0,61,6413
62,27831,4.5,61,6386
62,49817,5.0,61,7223
62,7123,4.5,61,5186
62,61240,5.0,61,7826
62,5464,5.0,61,4186
62,6953,4.0,61,5050
62,6502,5.0,61,4777
62,57368,4.0,61,7601
62,76772,4.0,61,8503
62,1193,4.0,61,956
62,3578,5.0,61,2835
62,4979,4.0,61,3872
62,37733,4.5,61,6753
62,608,5.0,61,537
62,8529,4.5,61,5675
62,30791,4.0,61,6410
63,40819,4.5,62,6824
63,44900,4.0,62,6981
63,1247,4.0,62,1006
63,71535,4.5,62,8257
63,58047,4.0,62,7627
63,59369,5.0,62,7713
63,81591,5.0,62,8754
63,36517,4.0,62,6719
63,6708,4.0,62,4904
63,1265,5.0,62,1024
63,47997,4.5,62,7131
63,27309,4.5,62,6295
63,61352,4.0,62,7841
63,3263,4.0,62,2602
63,1597,4.0,62,1277
63,32,4.0,62,31
63,1527,4.0,62,1232
63,2393,4.0,62,1902
63,40278,4.5,62,6807
63,1213,4.5,62,974
63,63033,4.0,62,7905
63,2716,4.0,62,2170
63,1589,4.0,62,1269
63,63433,4.5,62,7916
63,55820,4.5,62,7536
63,541,4.0,62,484
63,2600,4.0,62,2077
63,68159,4.0,62,8081
63,6893,4.0,62,5017
63,81932,4.5,62,8774
63,4975,4.0,62,3868
63,80463,4.5,62,8695
63,55946,4.5,62,7542
63,1608,4.0,62,1287
63,1552,4.0,62,1249
63,7361,4.5,62,5326
63,8957,4.0,62,5876
63,86347,4.5,62,8952
63,8937,4.5,62,5864
63,6957,5.0,62,5052
63,1676,4.5,62,1339
63,1407,4.0,62,1143
63,55118,4.0,62,7479
63,59594,4.0,62,7725
63,902,4.0,62,723
63,6662,4.0,62,4878
63,68358,4.5,62,8090
63,27611,4.5,62,6336
63,74458,4.0,62,8414
63,61132,4.5,62,7821
63,5954,4.0,62,4457
63,4866,4.0,62,3795
63,6188,4.5,62,4581
63,2985,4.5,62,2385
63,2571,5.0,62,2055
63,45728,4.0,62,7034
63,4007,4.0,62,3157
63,86377,4.5,62,8955
63,805,4.0,62,661
63,8949,4.5,62,5871
63,2012,4.0,62,1573
63,3275,4.5,62,2614
63,66509,4.5,62,8024
63,3198,4.0,62,2556
64,8961,4.5,63,5879
64,2396,5.0,63,1905
64,2762,4.0,63,2208
65,593,5.0,64,525
65,230,4.0,64,201
65,277,4.0,64,246
65,356,4.0,64,316
65,509,4.0,64,453
65,161,4.0,64,137
66,5013,4.0,65,3900
66,1885,4.0,65,1462
66,1449,5.0,65,1174
66,4979,5.0,65,3872
66,5477,4.0,65,4194
66,32,4.0,65,31
66,2502,5.0,65,2000
66,1213,4.0,65,974
66,39,4.0,65,36
66,1265,4.0,65,1024
66,4848,4.0,65,3786
66,4649,4.0,65,3639
66,5445,4.0,65,4171
66,3996,4.0,65,3148
66,5505,4.0,65,4213
66,3174,4.0,65,2539
66,3948,4.0,65,3106
66,3793,5.0,65,2998
66,5528,4.0,65,4226
66,5989,5.0,65,4483
66,1177,4.0,65,942
66,2699,4.0,65,2156
66,2997,5.0,65,2396
66,4973,5.0,65,3866
66,538,4.0,65,481
66,4226,5.0,65,3321
66,4773,4.0,65,3734
67,2997,4.0,66,2396
67,4641,4.5,66,3634
67,2282,5.0,66,1804
67,2858,4.0,66,2280
68,1633,4.0,67,1307
68,1683,5.0,67,1344
68,509,4.0,67,453
68,1041,5.0,67,847
69,7056,4.0,68,5133
69,3741,5.0,68,2957
69,6711,5.0,68,4907
69,7438,5.0,68,5362
69,1258,4.0,68,1017
69,1225,4.0,68,986
69,2912,4.0,68,2326
69,1218,4.5,68,979
69,25855,4.0,68,5960
69,1240,4.5,68,999
69,1213,5.0,68,974
69,1845,4.0,68,1433
69,778,4.0,68,644
69,1234,4.0,68,994
69,6539,4.0,68,4801
69,8665,4.5,68,5740
69,3633,5.0,68,2872
69,1178,5.0,68,943
69,6327,4.0,68,4674
69,8228,4.5,68,5584
69,6,4.5,68,5
69,1221,5.0,68,982
69,4993,5.0,68,3884
69,3703,5.0,68,2924
69,5747,4.0,68,4348
69,2762,4.0,68,2208
69,2321,4.0,68,1834
69,2997,5.0,68,2396
69,1732,4.0,68,1374
69,1287,5.0,68,1046
69,3362,4.0,68,2666
69,33794,4.5,68,6638
69,608,5.0,68,537
69,1272,4.0,68,1031
69,2858,4.5,68,2280
69,527,4.0,68,471
69,1953,4.5,68,1518
69,7762,4.0,68,5451
69,2728,4.0,68,2182
70,70286,5.0,69,8177
70,3354,4.5,69,2659
70,589,4.5,69,522
70,830,4.0,69,674
70,2329,4.5,69,1842
70,3147,5.0,69,2518
70,480,5.0,69,426
71,2763,4.0,70,2209
71,1259,4.0,70,1018
71,1721,4.0,70,1367
71,2762,4.5,70,2208
71,1380,4.0,70,1121
71,2692,4.0,70,2149
71,4022,4.5,70,3171
71,593,4.5,70,525
71,1704,4.0,70,1360
71,2268,4.0,70,1794
71,1073,4.0,70,872
71,6281,4.0,70,4640
71,5388,4.0,70,4133
71,1219,4.5,70,980
71,5989,5.0,70,4483
71,32,4.5,70,31
71,1527,4.0,70,1232
71,5418,4.5,70,4152
71,3959,4.5,70,3115
71,3499,4.5,70,2776
71,4878,4.5,70,3805
71,2671,5.0,70,2133
71,2186,4.0,70,1739
71,4992,4.5,70,3883
71,6539,4.5,70,4801
71,589,4.0,70,522
71,2028,4.0,70,1589
71,4020,4.0,70,3169
71,380,4.0,70,339
71,2797,4.5,70,2237
71,3706,4.5,70,2927
72,1732,4.0,71,1374
72,1690,4.0,71,1350
72,1466,4.0,71,1188
72,1210,5.0,71,971
72,1518,4.0,71,1226
72,1722,4.0,71,1368
72,25,4.0,71,24
72,1614,4.0,71,1292
72,832,4.0,71,676
72,32,4.0,71,31
72,904,5.0,71,725
72,799,4.0,71,655
72,1676,5.0,71,1339
72,697,4.0,71,593
72,1608,4.0,71,1287
73,1625,5.0,72,1301
73,1885,4.0,72,1462
73,457,5.0,72,405
73,1036,5.0,72,843
74,364,5.0,73,323
74,593,5.0,73,525
74,780,5.0,73,646
74,2571,5.0,73,2055
74,356,5.0,73,316
75,1884,4.0,74,1461
75,3418,4.0,74,2709
75,750,4.0,74,630
75,2010,4.0,74,1571
75,6201,4.0,74,4589
75,912,5.0,74,733
75,1240,4.0,74,999
75,4745,4.0,74,3715
76,4993,5.0,75,3884
76,7361,4.0,75,5326
76,58559,4.5,75,7664
76,1222,4.5,75,983
76,3578,4.0,75,2835
77,4973,4.5,76,3866
77,1235,4.5,76,995
77,3296,4.0,76,2624
77,2716,4.0,76,2170
77,2968,4.5,76,2371
77,1094,4.0,76,891
77,1441,4.0,76,1169
77,4062,4.0,76,3202
77,7149,4.5,76,5201
78,81564,5.0,77,8753
78,91542,5.0,77,9222
78,3578,5.0,77,2835
78,85414,5.0,77,8917
78,112175,5.0,77,9977
78,5218,5.0,77,4031
78,73321,5.0,77,8366
78,101864,5.0,77,9635
79,54997,4.0,78,7466
79,1213,4.0,78,974
79,2858,4.0,78,2280
79,2291,4.0,78,1812
79,60293,4.0,78,7767
79,2571,4.5,78,2055
79,912,4.0,78,733
79,55269,4.5,78,7495
79,1393,4.0,78,1132
79,4979,4.5,78,3872
79,48780,4.0,78,7175
80,1096,4.5,79,893
80,3911,4.5,79,3081
80,44555,5.0,79,6955
80,912,4.0,79,733
81,2139,5.0,80,1694
81,2987,4.0,80,2387
81,968,5.0,80,787
81,1274,5.0,80,1033
82,2739,4.5,81,2193
82,555,4.5,81,498
82,1104,5.0,81,899
83,79132,5.0,82,8622
83,2006,4.5,82,1568
83,8528,4.0,82,5674
83,6539,4.0,82,4801
83,7458,4.0,82,5374
83,1517,4.5,82,1225
83,4022,4.0,82,3171
83,46976,4.0,82,7080
83,89745,4.0,82,9114
84,73017,4.0,83,8346
84,90249,5.0,83,9135
84,4886,4.0,83,3810
84,72998,4.0,83,8343
84,69406,4.0,83,8136
84,72011,4.0,83,8283
84,2762,4.5,83,2208
84,5816,4.0,83,4384
84,79293,4.5,83,8631
85,2858,4.5,84,2280
85,1321,4.0,84,1071
85,3435,4.0,84,2725
85,750,4.0,84,630
85,2329,4.5,84,1842
85,858,5.0,84,695
85,1201,4.5,84,963
85,5782,4.0,84,4363
86,7438,5.0,85,5362
86,1235,5.0,85,995
86,2571,4.5,85,2055
86,3147,4.0,85,2518
86,72998,4.5,85,8343
86,7361,4.5,85,5326
86,1193,4.0,85,956
87,46578,4.5,86,7056
87,1240,4.0,86,999
87,1200,4.5,86,962
87,41566,4.0,86,6843
87,25,4.0,86,24
87,2065,4.5,86,1623
87,913,4.5,86,734
87,32,4.5,86,31
87,923,4.0,86,744
87,33166,4.0,86,6602
87,30707,4.0,86,6407
87,6867,4.0,86,4998
87,43376,4.5,86,6897
87,5445,5.0,86,4171
87,6852,4.0,86,4989
87,6502,4.0,86,4777
87,49824,4.0,86,7225
87,912,4.5,86,733
87,3147,4.5,86,2518
87,5010,4.0,86,3898
87,34528,4.5,86,6692
87,593,4.0,86,525
87,7361,4.0,86,5326
87,2028,4.5,86,1589
87,31410,4.5,86,6458
88,5528,4.0,87,4226
88,2804,5.0,87,2244
88,27808,4.0,87,6377
88,89492,4.5,87,9107
88,3698,4.0,87,2919
88,2352,5.0,87,1862
88,2085,4.0,87,1643
88,2109,4.5,87,1667
88,3052,4.0,87,2440
88,49272,5.0,87,7195
88,2496,4.0,87,1994
88,88810,4.5,87,9065
88,50851,4.5,87,7266
88,3107,4.5,87,2488
88,3871,5.0,87,3056
88,2728,4.5,87,2182
88,2005,4.5,87,1567
88,1387,5.0,87,1126
88,457,4.5,87,405
88,2140,4.5,87,1695
88,5299,5.0,87,4078
88,1954,5.0,87,1519
88,3210,5.0,87,2566
88,2640,4.5,87,2106
88,1148,4.5,87,925
88,543,4.0,87,486
88,4876,4.0,87,3804
88,2,4.5,87,1
88,33615,4.0,87,6623
88,4014,4.5,87,3163
88,527,5.0,87,471
88,6155,4.0,87,4558
88,919,4.0,87,740
88,2058,4.0,87,1617
88,349,4.0,87,309
88,6586,4.5,87,4830
88,2671,4.0,87,2133
88,6539,5.0,87,4801
88,8464,5.0,87,5649
88,69122,5.0,87,8123
88,4128,4.5,87,3246
88,1036,5.0,87,843
88,3701,4.0,87,2922
88,70286,4.0,87,8177
88,541,5.0,87,484
88,3770,4.0,87,2980
88,2683,4.0,87,2142
88,2407,4.5,87,1915
88,141,4.0,87,120
